Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,35.63729548,129.6,0.2749791318,20.51191481,-1.694596357,0.0,0.0,40.64461764,0.0,4.545944381,-45.19056202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.19056202,-45.19056202
0.0,max,1.0,35.63729548,129.6,0.2749791318,20.51191481,-1.694596357,0.0,0.0,40.64461764,0.0,4.545944381,-45.19056202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.19056202,-45.19056202
1.0,min,1.0,41.46702059,129.6,0.3199615786,18.8817395,-1.578298703,0.0,0.0,46.9381299,0.0,5.531500423,-52.46963032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.46963032,-52.46963032
1.0,max,1.0,41.46702059,129.6,0.3199615786,18.8817395,-1.578298703,0.0,0.0,46.9381299,0.0,5.531500423,-52.46963032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.46963032,-52.46963032
2.0,min,1.0,41.20696282,129.6,0.31795496,18.11961953,-1.440732607,0.0,0.0,45.99435644,0.0,6.071339678,-52.06569612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.06569612,-52.06569612
2.0,max,1.0,41.20696282,129.6,0.31795496,18.11961953,-1.440732607,0.0,0.0,45.99435644,0.0,6.071339678,-52.06569612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.06569612,-52.06569612
3.0,min,1.0,50.80431068,129.6,0.3920085701,18.00979935,-1.525109077,0.0,0.0,54.06262526,0.0,9.991509223,-64.05413449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05413449,-64.05413449
3.0,max,1.0,50.80431068,129.6,0.3920085701,18.00979935,-1.525109077,0.0,0.0,54.06262526,0.0,9.991509223,-64.05413449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05413449,-64.05413449
4.0,min,1.0,50.89783269,129.6,0.3927301905,18.79011427,-1.579584845,0.0,0.0,54.23938636,0.0,9.886716953,-64.12610331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12610331,-64.12610331
4.0,max,1.0,50.89783269,129.6,0.3927301905,18.79011427,-1.579584845,0.0,0.0,54.23938636,0.0,9.886716953,-64.12610331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12610331,-64.12610331
5.0,min,1.0,51.29099828,129.6,0.3957638756,20.98222617,-1.781722851,0.0,0.0,55.07064455,0.0,9.527682991,-64.59832754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59832754,-64.59832754
5.0,max,1.0,51.29099828,129.6,0.3957638756,20.98222617,-1.781722851,0.0,0.0,55.07064455,0.0,9.527682991,-64.59832754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59832754,-64.59832754
6.0,min,1.0,45.99593149,129.6,0.3549068788,20.15459092,-1.543698576,0.0,0.0,49.91992148,0.0,7.885434201,-57.80535568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80535568,-57.80535568
6.0,max,1.0,45.99593149,129.6,0.3549068788,20.15459092,-1.543698576,0.0,0.0,49.91992148,0.0,7.885434201,-57.80535568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80535568,-57.80535568
7.0,min,1.0,42.10755146,129.6,0.3249039464,22.94867497,-1.720560558,0.0,0.0,47.23057721,0.0,5.574925054,-52.80550227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.80550227,-52.80550227
7.0,max,1.0,42.10755146,129.6,0.3249039464,22.94867497,-1.720560558,0.0,0.0,47.23057721,0.0,5.574925054,-52.80550227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.80550227,-52.80550227
