,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.03804358092,0.1977760079,18.38163368,0.2235821561,-1.562007381,-4.619312097,-12.65971594,0.0,9.888800394,0.2478604371,0.7184559748,-0.5812388495,-9.25605263,-1.017825327
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,1.786554199,0.0,262.0487473,-63.64758152,-174.6181434,-25.56957665,0.0,89.32770993,0.0,348.4385588,-16.96167046,-241.9799737,-178.8246246
1,0.0,1.696982863,0.0,147.4142122,-46.4001187,-127.2331928,24.52211649,0.0,84.84914317,0.0,366.274284,-16.79684703,-239.5038202,-194.82276
2,0.0,1.6167319,0.0,64.54556843,-35.72828719,-99.54900759,69.11499445,0.0,80.83659498,0.0,368.2774683,-16.03112217,-232.2694041,-200.813537
3,0.0,1.605078449,0.0,49.40136242,-29.94832779,-83.63403503,62.57592195,0.0,80.25392246,0.0,368.6659557,-15.86522249,-230.3880681,-202.6665875
4,0.0,1.59774335,0.0,36.52769256,-23.59458776,-66.03467097,51.50382282,0.0,79.88716752,0.0,358.4213043,-15.3039329,-222.7234889,-200.28105
5,0.0,1.595230407,0.0,30.71521004,-20.00090818,-56.05177533,43.74224307,0.0,79.76152033,0.0,353.4929386,-15.14486108,-220.7030293,-197.4065686
6,0.0,1.601135849,0.0,22.09963404,-14.295251,-48.31462064,38.90910175,0.0,80.05679247,0.0,377.2726042,-14.37508841,-252.639153,-190.3151552
7,0.0,1.61098351,0.0,18.64504492,-12.11378074,-40.96394383,32.82169615,0.0,80.54917548,0.0,367.7965481,-14.20957996,-249.8656966,-184.270447
8,0.0,1.628027055,0.0,14.01398972,-9.434143946,-31.91845049,25.71057765,0.0,81.40135275,0.0,354.2063277,-13.85018712,-243.6678806,-178.0896128
9,0.0,1.632725563,0.0,12.27311418,-7.998189588,-27.07049475,21.1628446,0.0,81.63627814,0.0,346.2183172,-13.69438887,-241.0185662,-173.1416402
10,0.0,1.688392767,0.0,9.585051827,-6.356738524,-21.52254599,16.60583992,0.0,84.41963833,0.0,333.274656,-13.44441528,-236.7034343,-167.5464447
11,0.0,2.948919098,0.0,8.043455368,-5.415654246,-18.34155971,12.76483949,0.0,147.4459549,0.0,239.5283489,-13.33662752,-234.873868,-138.7638083
12,0.0,1.890456045,0.0,1.976383851,-2.064417335,-6.433101391,4.630678831,0.0,94.52280223,0.0,261.5519475,-12.61892914,-204.479015,-138.9768056
13,0.0,4.203262306,0.0,2.437453412,-1.779235286,-5.545236092,0.6837556589,0.0,210.1631153,0.0,99.00497774,-12.5743769,-203.7869999,-92.8067163
14,0.0,4.654965708,2400.0,-610.3386251,-70.06885442,-197.7337682,-1526.513718,0.0,232.7482854,238.2541742,-319.2557098,-12.11804197,-177.8245105,38.19580263
15,0.0,8.694527158,1944.514226,-107.2284233,-82.61457995,-228.8677233,-1534.498027,0.0,434.7263579,0.0,-343.965031,-12.27282624,-176.7973615,98.30886089
16,0.0,2.416008363,1286.884516,28.84752198,-77.15941988,-211.3839925,-1029.604634,0.0,120.8004182,28.2839884,8.754784167,-11.86888658,-169.0816457,23.11134152
17,0.0,2.522331637,1053.819079,13.9734989,-75.52452051,-206.8740012,-787.9163878,0.0,126.1165818,122.1838623,-86.02539136,-11.90759801,-169.6076536,19.24019891
18,0.1674802715,2.461955076,911.2497013,7.582818583,-69.43733074,-190.9663771,-661.0582474,0.0,123.0977538,106.9988492,-78.37293142,-10.94286583,-156.4942227,15.713417
19,0.1674802715,6.095351623,0.0,209.9660051,-44.87130814,-123.4027452,-47.95478358,0.0,304.7675812,0.0,-179.5751326,-11.02367464,-157.64704,43.47826608
20,0.7930702632,5.600644533,0.0,93.91559781,-22.9631832,-66.91941493,-10.42671448,0.0,280.0322266,0.0,-196.6155911,-9.012151656,-136.5689215,62.16443758
21,0.7930702632,6.21535079,0.0,45.71810185,-17.61416528,-51.32720064,16.21484302,0.0,310.7675395,0.0,-249.7872213,-9.124555905,-138.2612858,86.40552354
22,4.374734777,1.648773131,0.0,16.51681419,-9.441698023,-26.48425814,13.38563407,0.0,82.43865657,0.0,19.34536799,-7.91585049,-115.4618822,21.59370808
23,4.374734777,1.531702118,0.0,15.26424236,-7.655781667,-21.48451933,7.969621744,0.0,76.5851059,0.0,62.02566118,-7.887938942,-115.1073316,-15.61549658
24,2.624187595,5.045913411,0.0,12.99585883,-5.095266185,-14.30719739,-1.26349626,0.0,252.2956705,0.0,-162.5094484,-7.761068194,-113.3215575,31.29640351
25,2.624187595,3.55768982,0.0,12.10909279,-3.678502329,-10.33168557,-4.280782302,0.0,177.884491,0.0,-84.78132429,-7.79921979,-113.9081106,28.60416367
26,2.077192889,1.493720379,0.0,14.24658577,-3.571651794,-10.03234061,-4.213506629,0.0,74.68601895,0.0,66.71345462,-8.069198735,-117.8601289,-15.47014593
27,2.077192889,1.512096556,0.0,10.91365846,-2.294753754,-6.448359691,-5.759834462,0.0,75.6048278,0.0,90.13852473,-8.028636399,-117.3162842,-40.39843189
28,2.04940938,1.5658482,0.0,9.930953138,-1.652832237,-5.130486319,-6.762892163,0.0,78.29241001,0.0,113.913394,-8.077375372,-130.377716,-53.75071264
29,2.04940938,3.676916903,0.0,7.324598049,-0.7958542654,-2.470943902,-9.784126165,0.0,183.8458452,0.0,-24.97698114,-8.088615013,-130.5890752,-20.19117382
30,0.8106210849,11.53747055,0.0,19.06723549,-5.844987713,-18.14107282,-7.429266587,0.0,576.8735273,0.0,-551.9633091,-9.736998502,-157.147621,141.9744013
31,0.8106210849,11.21493665,0.0,16.36698498,-3.930050471,-27.04040351,2.577911275,0.0,560.7468323,0.0,-423.4219321,-9.927538372,-355.1893687,227.7920069
32,0.6194776134,2.382770017,0.0,8.259832656,-1.40365005,-3.843757468,-6.014672768,0.0,119.1385009,0.0,-73.88611612,-9.660787124,-137.5665949,101.9749972
33,0.6194776134,10.68644302,2020.585025,-566.0127498,-67.62714178,-185.2378818,-1213.013172,0.0,534.322151,0.0,-574.4596252,-9.919293956,-141.2839661,191.3407343
34,0.0,17.4770997,1275.97438,48.34718587,-62.49052103,-169.7302926,-1109.577852,0.0,873.8549849,0.0,-1085.819389,-10.50791268,-148.4106315,370.8829479
35,0.0,35.83323098,936.5816897,19.99266318,-60.15137944,-163.2861498,-768.9700547,0.0,1791.661549,0.0,-2441.592168,-11.60662916,-163.8374611,825.3747094
36,0.0,5.30961543,825.0842317,8.696824915,-59.13385093,-160.7214787,-619.2353424,0.0,265.4807715,0.0,-570.6399291,-11.86341712,-167.6682771,484.6908518
37,0.0,3.971720311,761.6437003,3.928737966,-58.67418858,-159.4757068,-551.3942632,0.0,198.5860155,0.0,-280.2058614,-11.98950976,-169.4541513,263.0635069
38,0.0,4.204004676,742.5656904,1.514045087,-60.05704531,-164.02683,-524.1998648,0.0,210.2002338,0.0,-160.984138,-12.36195262,-175.5663775,138.7122343
39,0.0,5.879202538,728.2443468,0.7367917247,-59.97084068,-163.7949,-511.0946003,0.0,293.9601269,0.0,-204.1417018,-12.45381639,-176.8748321,99.51022341
40,0.0,4.255846018,713.1695254,0.7856880218,-58.31891518,-160.9262588,-498.9658854,0.0,212.7923009,0.0,-72.48645628,-12.1864353,-174.8628324,46.74342308
41,0.0,4.226286232,707.6611391,0.3829509568,-58.27410992,-160.8048396,-493.1914268,0.0,211.3143116,0.0,-40.16663052,-12.20451028,-175.1246046,16.18143377
42,0.0,5.290000631,706.0748442,0.3168869501,-58.23703414,-164.8138881,-488.6308095,0.0,264.5000316,0.0,-91.42862819,-12.24565316,-180.2104013,19.38465108
43,0.0,3.443711434,706.2562221,0.1274447179,-58.22212311,-164.7740613,-486.8311938,0.0,172.1855717,0.0,34.9011347,-12.22994765,-179.9818658,-14.87489295
