Energy Demand Summary
,,Total
Space heat demand,kWh/m2,0.1168066684
Space cool demand,kWh/m2,0.0

Energy Supply Summary
,kWh,timestep,month,day,hour of day
Peak consumption (electricity),3.712164475,82,JAN,2,17.0

,Total,_unmet_demand,_energy_from_environment,mains elec,mains gas
Consumption,kWh,1.083385416,0.0,78.31767651,3.282823107
Generation,kWh,0.0,0.0,1.369333063,0.0
Generation to consumption (immediate excl. diverter),kWh,0.0,0.0,1.110071249,0.0
Generation to storage,kWh,0.0,0.0,0.0,0.0
Generation to diverter,kWh,0.0,0.0,0.2592618142,0.0
Generation to grid,kWh,0.0,0.0,0.0,0.0
Storage to consumption,kWh,0.0,0.0,0.0,0.0
Grid to storage,kWh,0.0,0.0,0.0,0.0
Grid to consumption,kWh,1.083385416,0.0,76.94834345,3.282823107
Total gross import,kWh,1.083385416,0.0,76.94834345,3.282823107
Total gross export,kWh,0.0,0.0,0.0,0.0
Net import,kWh,1.083385416,0.0,76.94834345,3.282823107
Storage round-trip efficiency,ratio,DIV/0,DIV/0,DIV/0,DIV/0

Delivered Energy Summary
Delivered energy by end-use (below) and fuel (right) [kWh/m2],total,_energy_from_environment,mains elec,mains gas
total,0.2000012245,0.0,0.1919550895,0.008046135066
mechvent1,0.000952905847,0,0.000952905847,0
topup,0.005475413041,0,0.005475413041,0
Microwave,0.0004519388464,0,0.0004519388464,0
Kettle,0.001044626036,0,0.001044626036,0
Fridge,0.001030083266,0,0.001030083266,0
Clothes_washing,0.00394206545,0,0.00394206545,0
Otherdevices,0.01139531011,0,0.01139531011,0
Oven,0.008019845226,0,0.008019845226,0
lighting,0.006114134478,0,0.006114134478,0
immersion,0.0393774552,0,0.0393774552,0
Smart_hot_water_tank_pump: hw cylinder,0.0,0,0.0,0
main 1,0.1126325593,0,0.1126325593,0
main 2,0.001518752678,0,0.001518752678,0
cooling system 1,0.0,0,0.0,0
cooling system 2,0.0,0,0.0,0
Hobs,0.008046135066,0,0,0.008046135066

Hot water system,Overall CoP,Daily HW demand ([kWh] 75th percentile),HW cylinder volume (litres)
hw cylinder,1.046156514,8.755532068,N/A

Space heating system,Overall CoP
main 1,1.0
main 2,1.0

Space cooling system,Overall CoP
cooling system 1,DIV/0
cooling system 2,DIV/0
