,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.3804358092,0.4944400197,45.95408419,-1.562007381,-4.619312097,21.7626859,7.488195642,16.06703115,-92.9016,-30.14560265,-3.025912388,-14.41217227,0.0,0.0,0.0,24.72200099,0.6196510926,-0.5812388495,-9.25605263,2.412316215,0.4993494566,2.956352128,-21.8592,-15.9911822,0.0,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,4.466385497,0.0,-63.64758152,-174.6181434,-12.28642249,69.4091881,0.0,-1935.45,-1419.228006,-111.5027183,-347.5965099,0.0,0.0,0.0,223.3192748,0.0,-16.96167046,-241.9799737,54.4122597,11.26333776,0.0,-455.4,-389.7244025,0.0,0.0,0.0,0.0
1,0.0,4.242457158,0.0,-46.4001187,-127.2331928,197.4140454,112.6416883,0.0,-1935.45,-1188.789708,-89.85585833,-346.7487002,0.0,0.0,0.0,212.1228579,0.0,-16.79684703,-239.5038202,65.6000918,13.579219,0.0,-455.4,-376.2206892,0.0,0.0,0.0,0.0
2,0.0,4.041829749,0.0,-35.72828719,-99.54900759,525.8352646,180.3646009,0.0,-1935.45,-811.8990159,-71.85980855,-345.4913099,0.0,0.0,0.0,202.0914875,0.0,-16.03112217,-232.2694041,124.9826992,25.87141873,0.0,-455.4,-304.5458821,0.0,0.0,0.0,0.0
3,0.0,4.012696123,0.0,-29.94832779,-83.63403503,567.6765568,188.6976783,0.0,-1935.45,-773.4608093,-61.70852534,-343.9064302,0.0,0.0,0.0,200.6348062,0.0,-15.86522249,-230.3880681,97.83910053,20.25269381,0.0,-455.4,-337.3082057,0.0,0.0,0.0,0.0
