timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.09969222138,21.22169064,0.0,0.0,21.22169064,55.0,-0.09969222138,55.0,55.0,False,0.0,0.0
1,0.08923192194,20.2657416,0.0,0.0,20.58431976,55.0,0.08923192194,55.0,55.0,False,0.0,0.0
2,-0.006243086781,20.62891324,0.0,0.0,20.62891324,55.0,-0.006243086781,55.0,55.0,False,0.0,0.0
3,-0.03420781472,20.87325477,0.0,0.0,20.87325477,55.0,-0.03420781472,55.0,55.0,False,0.0,0.0
4,-0.05146757685,21.24088032,0.0,0.0,21.24088032,55.0,-0.05146757685,55.0,55.0,False,0.0,0.0
5,-0.1868474835,22.57550521,0.0,0.0,22.57550521,55.0,-0.1868474835,55.0,55.0,False,0.0,0.0
6,0.06293057366,21.87460705,0.0,0.0,22.12600111,55.0,0.06293057366,55.0,55.0,False,0.0,0.0
7,-0.2086191088,23.6161376,0.0,0.0,23.6161376,55.0,-0.2086191088,55.0,55.0,False,0.0,0.0
8,-0.005650137505,23.65649573,0.0,0.0,23.65649573,55.0,-0.005650137505,55.0,55.0,False,0.0,0.0
9,0.09039896069,22.68941118,0.0,0.0,23.01078886,55.0,0.09039896069,55.0,55.0,False,0.0,0.0
10,0.007219643748,22.90506671,0.0,0.0,22.95921998,55.0,0.007219643748,55.0,55.0,False,0.0,0.0
11,-0.02943907558,23.16949909,0.0,0.0,23.16949909,55.0,-0.02943907558,55.0,55.0,False,0.0,0.0
12,-0.1016333065,23.89545128,0.0,0.0,23.89545128,55.0,-0.1016333065,55.0,55.0,False,0.0,0.0
13,-0.1562380156,25.01143711,0.0,0.0,25.01143711,55.0,-0.1562380156,55.0,55.0,False,0.0,0.0
14,0.0363955287,24.57914874,0.0,0.0,24.75146904,55.0,0.0363955287,55.0,55.0,False,0.0,0.0
15,-0.1837709026,26.06411835,0.0,0.0,26.06411835,55.0,-0.1837709026,55.0,55.0,False,0.0,0.0
16,0.02593822015,25.7429055,0.0,0.0,25.87884535,55.0,0.02593822015,55.0,55.0,False,0.0,0.0
17,0.07915591035,25.01962488,0.0,0.0,25.31344599,55.0,0.07915591035,55.0,55.0,False,0.0,0.0
18,0.01914400933,25.0670342,0.0,0.0,25.17670306,55.0,0.01914400933,55.0,55.0,False,0.0,0.0
19,-0.01007662335,25.24867894,0.0,0.0,25.24867894,55.0,-0.01007662335,55.0,55.0,False,0.0,0.0
20,-0.07768707614,25.80358663,0.0,0.0,25.80358663,55.0,-0.07768707614,55.0,55.0,False,0.0,0.0
21,-0.1489729506,26.86767913,0.0,0.0,26.86767913,55.0,-0.1489729506,55.0,55.0,False,0.0,0.0
22,0.04479140122,26.34872667,0.0,0.0,26.54774055,55.0,0.04479140122,55.0,55.0,False,0.0,0.0
23,-0.1658929835,27.73269044,0.0,0.0,27.73269044,55.0,-0.1658929835,55.0,55.0,False,0.0,0.0
