,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.895913256,0.1765799355,11.49676659,-0.6049706928,5.501203828,0.3612446601,24.67910134,0.5001479669
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,-38.33360513,0.0,201.5274184,-59.81533283,-42.78172229,0.0,432.6012483,11.24266678
1,-29.6896487,0.0,272.8368228,56.25075519,-25.09041522,0.0,585.6748976,26.53091336
2,5.506189184,0.0,366.7457685,-4.96322519,52.38009053,0.0,787.2610018,12.46554903
3,42.85222132,0.0,475.6269311,-20.22454626,375.2198427,0.0,1020.986652,591.2529594
4,124.4177407,0.0,743.9650415,-31.02824532,528.4257907,0.0,1597.004558,233.7296627
5,34.70824254,0.0,441.2860195,-112.5009898,217.2186654,0.0,947.2700264,22.67220465
6,163.1212753,0.0,770.6400602,38.41818014,446.0040141,0.0,1654.265483,29.94963609
7,131.4909948,0.0,668.9570728,-125.4159391,392.4251028,0.0,1435.991525,-58.62309427
8,29.70369331,0.0,238.2722413,-4.270842805,47.70256789,0.0,511.4781396,-30.24818391
9,31.92126527,2.037043979,272.0128753,50.46689935,52.67000619,4.139378751,583.9062017,31.02192881
10,46.37594551,9.645836728,365.9378422,8.927357663,105.7184113,19.60083925,785.5266972,15.55725695
11,90.41459101,53.20879615,474.8347145,-19.93948956,246.093573,108.1230265,1019.28607,-8.994923686
12,161.0920664,31.9174445,689.658385,-61.42309786,434.7592082,64.85789845,1480.429218,-54.69377394
13,90.46651522,27.60523831,439.507639,-94.53003991,239.4800595,55.23706621,943.4525328,-85.75562648
14,190.7003096,26.78277023,742.302315,21.87899437,466.1080164,54.32584894,1593.435329,4.077059537
15,112.7437529,16.70697794,564.8992854,-114.3004341,292.8976439,36.30641308,1212.619792,-89.16700814
16,37.09368723,8.675827611,219.3992965,22.53856601,43.67953873,18.65418887,470.9652429,0.3678156951
17,35.73828379,0.0,271.6638356,47.22841469,47.58574629,0.0,583.1569489,22.56728438
18,44.02818959,0.0,365.5955894,11.93546261,87.05775047,0.0,784.7920131,13.11162767
19,83.15937833,0.0,478.3023636,-6.999961776,208.218214,0.0,1026.729768,-1.299967323
20,157.0479622,0.0,707.5414479,-46.5340775,411.3409937,0.0,1518.817221,-41.62977018
21,74.06598927,0.0,436.6661404,-92.54993,192.2441726,0.0,937.3529366,-82.00384797
22,173.4637402,0.0,724.0372421,32.90966181,414.1767663,0.0,1554.227297,9.362284924
23,103.8244765,0.0,564.5502458,-101.0288326,267.669791,0.0,1211.870539,-71.34468722
