timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.01873777797,20.16070427,0.0,0.0,20.37576207,55.0,0.01873777797,55.0,55.0,False,0.0,0.0
1,0.04211522013,19.69432141,0.0,0.0,20.07493907,55.0,0.04211522013,55.0,55.0,False,0.0,0.0
2,0.0204133804,19.70058432,0.0,0.0,19.92912921,55.0,0.0204133804,55.0,55.0,False,0.0,0.0
3,0.9685863552,25.75877963,0.0,1.784737414,25.75877963,52.68502384,0.9685863542,55.0,50.37004769,False,1.784737415,0.0
4,0.3834157329,21.32262047,0.0,0.0,23.02009583,55.0,0.3834157329,55.0,55.0,False,0.0,0.0
5,0.0372199775,22.40514845,0.0,0.0,22.75423884,55.0,0.0372199775,55.0,55.0,False,0.0,0.0
6,0.04893614357,21.98205896,0.0,0.0,22.40469496,55.0,0.04893614357,55.0,55.0,False,0.0,0.0
7,-0.09798741989,23.1046051,0.0,0.0,23.1046051,55.0,-0.09798741989,55.0,55.0,False,0.0,0.0
8,-0.04907062273,23.45510955,0.0,0.0,23.45510955,55.0,-0.04907062273,55.0,55.0,False,0.0,0.0
9,0.05552897987,22.59700994,0.0,0.0,23.05847398,55.0,0.05552897987,55.0,55.0,False,0.0,0.0
10,0.02156412995,22.6668357,0.0,0.0,22.90444448,55.0,0.02156412995,55.0,55.0,False,0.0,0.0
11,-0.01346913397,23.00065258,0.0,0.0,23.00065258,55.0,-0.01346913397,55.0,55.0,False,0.0,0.0
12,-0.08887701506,23.6354884,0.0,0.0,23.6354884,55.0,-0.08887701506,55.0,55.0,False,0.0,0.0
13,-0.14201069,24.64985048,0.0,0.0,24.64985048,55.0,-0.14201069,55.0,55.0,False,0.0,0.0
14,0.006883134213,24.49581787,0.0,0.0,24.60068523,55.0,0.006883134213,55.0,55.0,False,0.0,0.0
15,-0.1429950886,25.62207872,0.0,0.0,25.62207872,55.0,-0.1429950886,55.0,55.0,False,0.0,0.0
16,-0.009095422709,25.68704603,0.0,0.0,25.68704603,55.0,-0.009095422709,55.0,55.0,False,0.0,0.0
17,0.03784865136,25.06348754,0.0,0.0,25.41669852,55.0,0.03784865136,55.0,55.0,False,0.0,0.0
18,0.02130523621,25.02893528,0.0,0.0,25.26451826,55.0,0.02130523621,55.0,55.0,False,0.0,0.0
19,-0.001387573591,25.2744295,0.0,0.0,25.2744295,55.0,-0.001387573591,55.0,55.0,False,0.0,0.0
20,-0.06835205955,25.76265849,0.0,0.0,25.76265849,55.0,-0.06835205955,55.0,55.0,False,0.0,0.0
21,-0.1324557922,26.7087713,0.0,0.0,26.7087713,55.0,-0.1324557922,55.0,55.0,False,0.0,0.0
22,0.01109085321,26.48167861,0.0,0.0,26.62955092,55.0,0.01109085321,55.0,55.0,False,0.0,0.0
23,-0.1217009134,27.49884316,0.0,0.0,27.49884316,55.0,-0.1217009134,55.0,55.0,False,0.0,0.0
