,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,19.37709219,3.384806859,40.65472588,0.1686045283,-18.55365975,-76.07572383,31.04415412,19.37709219,169.240343,0.5298678037,0.8669802041,-10.07105052,-227.0900523,47.14681966
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,2.214503571,-34.22762029,284.2447967,-71.45033583,-189.126793,8.34544884,0.0,110.7251785,7.338458404,465.4626982,-19.3152914,-265.8602398,-298.3508039
1,0.0,2.721338876,429.7800804,25.75613686,-68.43686782,-178.0841137,-211.7365746,0.0,136.0669438,11.90432097,437.4008198,-19.11846104,-258.6969619,-307.5566616
2,0.0,2.420439208,189.9530351,98.51599905,-61.07049593,-159.4078802,-70.41109719,0.0,121.0219604,14.9728915,476.7888183,-19.70390607,-267.44471,-325.6350542
3,0.0,2.498864908,226.6506224,45.49818335,-55.74720848,-144.4585264,-74.44193581,0.0,124.9432454,17.8200612,468.5140304,-19.49307475,-262.6659315,-329.1183308
4,0.0,2.366408787,156.8744941,46.59845746,-45.09518895,-115.4805733,-45.26359815,0.0,118.3204393,19.68830447,444.6622223,-18.29297675,-243.5939211,-320.7840683
5,0.0,2.318184185,133.0838607,38.52357082,-40.58793117,-103.3013985,-30.03628611,0.0,115.9092092,20.5782196,436.5222958,-18.09654172,-239.501489,-315.4116939
6,0.0,4.313567449,111.8145886,41.66190584,-40.91348818,-104.8748479,-12.00172584,0.0,215.6783725,21.04607713,311.4792697,-18.95637605,-252.6757102,-276.5716331
