timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.009173073005,21.92474962,0.0,0.0,22.16483142,55.0,0.009173073005,55.0,55.0,False,0.0,0.0
1,0.01488040121,21.7152914,0.0,0.0,22.05854284,55.0,0.01488040121,55.0,55.0,False,0.0,0.0
2,0.01871611437,21.51846104,0.0,0.0,21.92485631,55.0,0.01871611437,55.0,55.0,False,0.0,0.0
3,0.0222750765,21.30390607,0.0,0.0,21.76574862,55.0,0.0222750765,55.0,55.0,False,0.0,0.0
4,0.02461038059,21.09307475,0.0,0.0,21.58996019,55.0,0.02461038059,55.0,55.0,False,0.0,0.0
5,0.0257227745,20.89297675,0.0,0.0,21.40622608,55.0,0.0257227745,55.0,55.0,False,0.0,0.0
6,0.02630759641,20.69654172,0.0,0.0,21.21831468,55.0,0.02630759641,55.0,55.0,False,0.0,0.0
7,0.02412210687,20.55637605,0.0,0.0,21.04601392,55.0,0.02412210687,55.0,55.0,False,0.0,0.0
8,0.0254356683,20.3552855,0.0,0.0,20.86433057,55.0,0.0254356683,55.0,55.0,False,0.0,0.0
9,0.02540991092,20.17416396,0.0,0.0,20.68283121,55.0,0.02540991092,55.0,55.0,False,0.0,0.0
10,0.02517601416,19.99777114,0.0,0.0,20.50300254,55.0,0.02517601416,55.0,55.0,False,0.0,0.0
11,0.02467966949,19.82880854,0.0,0.0,20.32671918,55.0,0.02467966949,55.0,55.0,False,0.0,0.0
12,0.02234107127,19.70429366,0.0,0.0,20.1671401,55.0,0.02234107127,55.0,55.0,False,0.0,0.0
13,0.02285445246,19.53326602,0.0,0.0,20.00389401,55.0,0.02285445246,55.0,55.0,False,0.0,0.0
14,0.02013806326,19.43117995,0.0,0.0,19.8600507,55.0,0.02013806326,55.0,55.0,False,0.0,0.0
15,0.01694634719,19.36125332,0.0,0.0,19.73900537,55.0,0.01694634719,55.0,55.0,False,0.0,0.0
16,0.4589554214,24.99006689,0.0,0.0,19.68755192,55.0,0.007203483242,55.0,55.0,False,0.0,0.0
17,0.5543426593,25.77316034,0.0,0.0,19.62939618,55.0,0.008141803311,55.0,55.0,False,0.0,0.0
18,0.4016519295,24.2899715,0.0,0.0,19.56375396,55.0,0.009189909792,55.0,55.0,False,0.0,0.0
19,0.07822752837,20.69429386,0.0,0.0,19.50492912,55.0,0.008235478298,55.0,55.0,False,0.0,0.0
20,0.002758089332,19.3870798,0.0,0.0,19.48522848,55.0,0.002758089332,55.0,55.0,False,0.0,0.0
