timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.04278452536,22.53595712,0.0,0.0,22.53595712,55.0,-0.04278452536,55.0,55.0,False,0.0,0.0
1,0.5372251005,16.1404492,0.0,0.0,18.69863498,55.0,0.5372251005,55.0,55.0,False,0.0,0.0
2,0.2374412938,15.56093612,0.0,0.0,17.00262574,55.0,0.2374412938,55.0,55.0,False,0.0,0.0
3,0.283313278,13.34432614,0.0,0.0,14.97895946,55.0,0.283313278,55.0,55.0,False,0.0,0.0
4,0.1960931177,12.32061701,0.0,0.0,13.57829434,55.0,0.1960931177,55.0,55.0,False,0.0,0.0
5,0.1663548259,11.27215172,0.0,0.0,12.39004558,55.0,0.1663548259,55.0,55.0,False,0.0,0.0
6,0.1397682358,10.40537138,0.0,0.0,11.39170104,55.0,0.1397682358,55.0,55.0,False,0.0,0.0
7,0.1347944035,9.467978497,0.0,0.0,10.42888387,55.0,0.1347944035,55.0,55.0,False,0.0,0.0
8,0.1148487171,8.7525826,0.0,0.0,9.608535892,55.0,0.1148487171,55.0,55.0,False,0.0,0.0
9,0.07494345057,8.445612633,0.0,0.0,9.073225531,55.0,0.07494345057,55.0,55.0,False,0.0,0.0
10,0.06987225984,7.977848268,0.0,0.0,8.574137961,55.0,0.06987225984,55.0,55.0,False,0.0,0.0
11,0.05807651429,7.63856013,0.0,0.0,8.159305716,55.0,0.05807651429,55.0,55.0,False,0.0,0.0
12,0.05101013815,7.321559289,0.0,0.0,7.794947586,55.0,0.05101013815,55.0,55.0,False,0.0,0.0
13,0.058767084,6.84990002,0.0,0.0,7.3751827,55.0,0.058767084,55.0,55.0,False,0.0,0.0
14,0.04905104686,6.564882213,0.0,0.0,7.02481808,55.0,0.04905104686,55.0,55.0,False,0.0,0.0
15,0.03128339095,6.471570716,0.0,0.0,6.801365288,55.0,0.03128339095,55.0,55.0,False,0.0,0.0
16,3.976521225,26.57668316,0.0,0.0,6.611642416,55.0,0.02656120208,55.0,55.0,False,0.0,0.0
17,3.952972155,26.62545622,0.0,0.0,6.565003355,55.0,0.006529468429,55.0,55.0,False,0.0,0.0
18,3.774291141,25.90194312,0.0,0.0,6.535934632,55.0,0.00406962129,55.0,55.0,False,0.0,0.0
19,3.96881681,27.3899286,0.0,0.0,7.163963623,55.0,-0.08792405871,55.0,55.0,False,0.0,0.0
20,3.514372737,25.57269437,0.0,0.0,7.203786042,55.0,-0.005575138652,55.0,55.0,False,0.0,0.0
21,-0.252136581,9.00476162,0.0,0.0,9.00476162,55.0,-0.252136581,55.0,55.0,False,0.0,0.0
22,0.01099891738,8.775454371,0.0,0.0,8.926197925,55.0,0.01099891738,55.0,55.0,False,0.0,0.0
23,-0.2983560994,11.05731292,0.0,0.0,11.05731292,55.0,-0.2983560994,55.0,55.0,False,0.0,0.0
24,0.03851550521,10.39744452,0.0,0.0,10.78220217,55.0,0.03851550521,55.0,55.0,False,0.0,0.0
25,-0.1518907211,11.86713589,0.0,0.0,11.86713589,55.0,-0.1518907211,55.0,55.0,False,0.0,0.0
26,0.01743716383,11.52936931,0.0,0.0,11.74258472,55.0,0.01743716383,55.0,55.0,False,0.0,0.0
27,-0.08859288114,12.37539101,0.0,0.0,12.37539101,55.0,-0.08859288114,55.0,55.0,False,0.0,0.0
28,0.0005628600151,12.35600977,0.0,0.0,12.37137059,55.0,0.0005628600151,55.0,55.0,False,0.0,0.0
29,-0.06209718463,12.8149219,0.0,0.0,12.8149219,55.0,-0.06209718463,55.0,55.0,False,0.0,0.0
30,-0.003497150855,12.83990155,0.0,0.0,12.83990155,55.0,-0.003497150855,55.0,55.0,False,0.0,0.0
31,-0.1065614472,13.60105475,0.0,0.0,13.60105475,55.0,-0.1065614472,55.0,55.0,False,0.0,0.0
32,0.01255662491,13.34478345,0.0,0.0,13.51136457,55.0,0.01255662491,55.0,55.0,False,0.0,0.0
33,-0.123743231,14.39524479,0.0,0.0,14.39524479,55.0,-0.123743231,55.0,55.0,False,0.0,0.0
34,-0.001897852492,14.40880088,0.0,0.0,14.40880088,55.0,-0.001897852492,55.0,55.0,False,0.0,0.0
35,1.568866031,23.06033498,0.0,0.143650494,14.64547635,54.47172225,0.1105159282,55.0,53.94344449,False,0.143650494,0.0
36,1.44591054,24.71128946,0.0,0.1124320094,15.62489002,55.0,-0.02468590411,55.0,55.0,False,0.1124320094,0.0
37,1.376859172,24.40715862,0.0,0.1175532486,16.29608092,54.88725424,0.02358652212,55.0,54.77450848,False,0.1175532486,0.0
