,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,193.7709219,8.462017148,115.2649832,-18.55365975,-76.07572383,-4322.193718,-881.3129455,7447.786583,-2463.82785,-110.4136466,-44.49102724,-64.64325629,0.0,0.0,193.7709219,423.1008574,1.324669509,-10.07105052,-227.0900523,-801.6245863,-165.9362894,1310.752376,-724.65525,-258.9433034,-122.5204457,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,5.536258926,-85.56905072,-71.45033583,-189.126793,-53.7546378,38.62606602,0.0,-1935.45,-1584.883445,-125.3411361,-240.3539906,0.0,0.0,0.0,276.8129463,18.34614601,-19.3152914,-265.8602398,-17.58235541,-3.639547571,0.0,-569.25,-433.4600574,-157.0118456,0.0,0.0,0.0
1,0.0,6.803347189,1074.450201,-68.43686782,-178.0841137,49.4946669,59.84551969,0.0,-1935.45,-1459.750071,-126.7456181,-239.6141239,0.0,0.0,0.0,340.1673595,29.76080242,-19.11846104,-258.6969619,-6.090255697,-1.260682929,0.0,-569.25,-420.1190463,-156.4818924,0.0,0.0,0.0
2,0.0,6.05109802,474.8825877,-61.07049593,-159.4078802,-24.3285616,44.33462806,0.0,-1935.45,-1563.244245,-113.6941801,-238.5055088,0.0,0.0,0.0,302.554901,37.43222875,-19.70390607,-267.44471,-66.89714144,-13.84770828,0.0,-569.25,-490.9208688,-159.0739809,0.0,0.0,0.0
3,0.0,6.247162271,566.6265561,-55.74720848,-144.4585264,201.1256999,90.71171214,0.0,-1935.45,-1301.53394,-104.9835161,-237.0951317,0.0,0.0,0.0,312.3581136,44.550153,-19.49307475,-262.6659315,-15.29445815,-3.165952838,0.0,-569.25,-430.3402054,-157.3702056,0.0,0.0,0.0
4,0.0,5.916021967,392.1862353,-45.09518895,-115.4805733,618.5281383,176.7682367,0.0,-1935.45,-818.2952272,-86.43370212,-235.4246957,0.0,0.0,0.0,295.8010984,49.22076118,-18.29297675,-243.5939211,90.64146382,18.76278301,0.0,-569.25,-312.5005007,-147.3452524,0.0,0.0,0.0
