Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,76.35185628,129.6,0.5891346935,20.15340664,-3.675135698,0.0,0.0,68.23789721,0.0,24.66525906,-5.492743674,0.0,0.0,0.0,0.0,0.0,-87.41041259,0.0,92.90315627,-92.90315627
0.0,max,1.0,76.35185628,129.6,0.5891346935,20.15340664,-3.675135698,0.0,0.0,68.23789721,0.0,24.66525906,-5.492743674,0.0,0.0,0.0,0.0,0.0,-87.41041259,0.0,92.90315627,-92.90315627
1.0,min,1.0,78.73297327,129.6,0.6075075098,21.19568642,-3.086334955,0.0,0.0,77.98207841,0.0,17.81836542,-11.32707148,0.0,0.0,0.0,0.0,0.0,-84.47337236,0.0,95.80044383,-95.80044383
1.0,max,1.0,78.73297327,129.6,0.6075075098,21.19568642,-3.086334955,0.0,0.0,77.98207841,0.0,17.81836542,-11.32707148,0.0,0.0,0.0,0.0,0.0,-84.47337236,0.0,95.80044383,-95.80044383
2.0,min,1.0,82.6218135,129.6,0.637513993,21.22709076,-3.210904025,0.0,0.0,84.30210501,0.0,16.29974931,-18.03240629,0.0,0.0,0.0,0.0,0.0,-82.56944803,0.0,100.6018543,-100.6018543
2.0,max,1.0,82.6218135,129.6,0.637513993,21.22709076,-3.210904025,0.0,0.0,84.30210501,0.0,16.29974931,-18.03240629,0.0,0.0,0.0,0.0,0.0,-82.56944803,0.0,100.6018543,-100.6018543
3.0,min,1.0,76.33034594,129.6,0.5889687186,21.84983903,-3.12921329,0.0,0.0,72.82432683,0.0,20.2134821,-7.211467616,0.0,0.0,0.0,0.0,0.0,-85.82634131,0.0,93.03780892,-93.03780892
3.0,max,1.0,76.33034594,129.6,0.5889687186,21.84983903,-3.12921329,0.0,0.0,72.82432683,0.0,20.2134821,-7.211467616,0.0,0.0,0.0,0.0,0.0,-85.82634131,0.0,93.03780892,-93.03780892
4.0,min,1.0,77.83912301,129.6,0.6006105171,23.36478934,-4.178596974,0.0,0.0,70.56524014,0.0,24.47616632,-8.934245308,0.0,0.0,0.0,0.0,0.0,-86.10716116,0.0,95.04140647,-95.04140647
4.0,max,1.0,77.83912301,129.6,0.6006105171,23.36478934,-4.178596974,0.0,0.0,70.56524014,0.0,24.47616632,-8.934245308,0.0,0.0,0.0,0.0,0.0,-86.10716116,0.0,95.04140647,-95.04140647
5.0,min,1.0,81.2088872,129.6,0.626611784,26.21279272,-3.762182749,0.0,0.0,80.62772059,0.0,18.52816091,-16.53683054,0.0,0.0,0.0,0.0,0.0,-82.61905095,0.0,99.1558815,-99.1558815
5.0,max,1.0,81.2088872,129.6,0.626611784,26.21279272,-3.762182749,0.0,0.0,80.62772059,0.0,18.52816091,-16.53683054,0.0,0.0,0.0,0.0,0.0,-82.61905095,0.0,99.1558815,-99.1558815
6.0,min,1.0,77.33584759,129.6,0.5967272191,25.54161038,-3.56011993,0.0,0.0,74.491507,0.0,19.77189143,-9.796418758,0.0,0.0,0.0,0.0,0.0,-84.46697967,0.0,94.26339843,-94.26339843
6.0,max,1.0,77.33584759,129.6,0.5967272191,25.54161038,-3.56011993,0.0,0.0,74.491507,0.0,19.77189143,-9.796418758,0.0,0.0,0.0,0.0,0.0,-84.46697967,0.0,94.26339843,-94.26339843
7.0,min,1.0,81.36614619,129.6,0.6278252021,28.30146254,-3.832230867,0.0,0.0,80.40372958,0.0,18.49812005,-16.86839841,0.0,0.0,0.0,0.0,0.0,-82.03345121,0.0,98.90184963,-98.90184963
7.0,max,1.0,81.36614619,129.6,0.6278252021,28.30146254,-3.832230867,0.0,0.0,80.40372958,0.0,18.49812005,-16.86839841,0.0,0.0,0.0,0.0,0.0,-82.03345121,0.0,98.90184963,-98.90184963
8.0,min,1.0,78.72286337,129.6,0.6074295013,28.87265852,-4.61651459,0.0,0.0,71.85519809,0.0,23.80066302,-11.38134552,0.0,0.0,0.0,0.0,0.0,-84.27451559,0.0,95.65586112,-95.65586112
8.0,max,1.0,78.72286337,129.6,0.6074295013,28.87265852,-4.61651459,0.0,0.0,71.85519809,0.0,23.80066302,-11.38134552,0.0,0.0,0.0,0.0,0.0,-84.27451559,0.0,95.65586112,-95.65586112
9.0,min,1.0,84.53714178,129.6,0.6522927606,27.57560644,-5.134910333,0.0,0.0,79.36068072,0.0,23.57331288,-20.36339474,0.0,0.0,0.0,0.0,0.0,-82.57059886,0.0,102.9339936,-102.9339936
9.0,max,1.0,84.53714178,129.6,0.6522927606,27.57560644,-5.134910333,0.0,0.0,79.36068072,0.0,23.57331288,-20.36339474,0.0,0.0,0.0,0.0,0.0,-82.57059886,0.0,102.9339936,-102.9339936
10.0,min,1.0,78.59598096,129.6,0.6064504704,27.72923031,-4.540835231,0.0,0.0,71.68093127,0.0,23.95282352,-10.99531351,0.0,0.0,0.0,0.0,0.0,-84.63844128,0.0,95.63375479,-95.63375479
10.0,max,1.0,78.59598096,129.6,0.6064504704,27.72923031,-4.540835231,0.0,0.0,71.68093127,0.0,23.95282352,-10.99531351,0.0,0.0,0.0,0.0,0.0,-84.63844128,0.0,95.63375479,-95.63375479
11.0,min,1.0,84.00316729,129.6,0.6481725871,27.94602461,-4.980948294,0.0,0.0,78.34594333,0.0,23.33982491,-19.11509152,0.0,0.0,0.0,0.0,0.0,-82.57067672,0.0,101.6857682,-101.6857682
11.0,max,1.0,84.00316729,129.6,0.6481725871,27.94602461,-4.980948294,0.0,0.0,78.34594333,0.0,23.33982491,-19.11509152,0.0,0.0,0.0,0.0,0.0,-82.57067672,0.0,101.6857682,-101.6857682
12.0,min,1.0,89.03623408,129.6,0.687007979,29.66231683,-3.855678321,0.0,0.0,91.01170123,0.0,16.5815633,-29.44797616,0.0,0.0,0.0,0.0,0.0,-78.14528837,0.0,107.5932645,-107.5932645
12.0,max,1.0,89.03623408,129.6,0.687007979,29.66231683,-3.855678321,0.0,0.0,91.01170123,0.0,16.5815633,-29.44797616,0.0,0.0,0.0,0.0,0.0,-78.14528837,0.0,107.5932645,-107.5932645
13.0,min,1.0,81.85224353,129.6,0.6315759531,32.96064991,-5.077733114,0.0,0.0,75.56062146,0.0,23.14800901,-16.63977859,0.0,0.0,0.0,0.0,0.0,-82.06885188,0.0,98.70863047,-98.70863047
13.0,max,1.0,81.85224353,129.6,0.6315759531,32.96064991,-5.077733114,0.0,0.0,75.56062146,0.0,23.14800901,-16.63977859,0.0,0.0,0.0,0.0,0.0,-82.06885188,0.0,98.70863047,-98.70863047
14.0,min,1.0,81.92993134,129.6,0.6321753961,33.07222554,-4.05750683,0.0,0.0,80.3216548,0.0,18.48066226,-18.1213582,0.0,0.0,0.0,0.0,0.0,-80.68095886,0.0,98.80231706,-98.80231706
14.0,max,1.0,81.92993134,129.6,0.6321753961,33.07222554,-4.05750683,0.0,0.0,80.3216548,0.0,18.48066226,-18.1213582,0.0,0.0,0.0,0.0,0.0,-80.68095886,0.0,98.80231706,-98.80231706
15.0,min,1.0,82.48771758,129.6,0.6364793023,35.31373007,-5.286200728,0.0,0.0,76.18162405,0.0,23.22522607,-18.06999612,0.0,0.0,0.0,0.0,0.0,-81.336854,0.0,99.40685012,-99.40685012
15.0,max,1.0,82.48771758,129.6,0.6364793023,35.31373007,-5.286200728,0.0,0.0,76.18162405,0.0,23.22522607,-18.06999612,0.0,0.0,0.0,0.0,0.0,-81.336854,0.0,99.40685012,-99.40685012
16.0,min,1.0,82.54421669,129.6,0.6369152523,35.64176031,-5.306578039,0.0,0.0,76.21680721,0.0,23.22408134,-18.19939545,0.0,0.0,0.0,0.0,0.0,-81.2414931,0.0,99.44088855,-99.44088855
16.0,max,1.0,82.54421669,129.6,0.6369152523,35.64176031,-5.306578039,0.0,0.0,76.21680721,0.0,23.22408134,-18.19939545,0.0,0.0,0.0,0.0,0.0,-81.2414931,0.0,99.44088855,-99.44088855
