,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,4.364826399,5.295449207,20.50361298,0.2419827273
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,155.4497897,0.0,396.0,241.9827273
1,144.3971641,0.0,426.6,0.0
2,153.3720773,0.0,602.7,0.0
3,219.5957334,0.0,931.5,0.0
4,337.3384717,0.0,1512.158766,0.0
5,265.0728977,6.085474428,690.3,0.0
6,339.1594619,39.78578152,1549.811636,0.0
7,302.4171584,123.9932836,1059.371588,0.0
8,165.6517051,198.57882,396.0,0.0
9,44.96889724,383.5449893,538.9353253,0.0
10,91.86620293,290.0240207,602.7,0.0
11,166.0419335,377.7649641,1040.735666,0.0
12,99.40889439,996.8158617,1310.4,0.0
13,122.3896459,655.8040312,690.3,0.0
14,163.5079314,699.6563066,1263.9,0.0
15,165.2042364,449.7937727,935.4,0.0
16,20.25887932,475.8954731,396.0,0.0
17,24.19533465,358.0874694,426.6,0.0
18,95.13376746,151.819724,602.7,0.0
19,182.1118481,73.38448572,931.5,0.0
20,313.7381679,14.41474839,1310.4,0.0
21,239.48194,0.0,690.3,0.0
22,281.2471352,0.0,1263.9,0.0
23,272.8171251,0.0,935.4,0.0
