,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,13.66907532,0.1613218182,-1.872408285,0.0,-8.181545701,-4.364826399
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,264.0,161.3218182,-138.9706375,0.0,-130.901391,-155.4497897
1,0.0,284.4,0.0,-4.187245751,0.0,-135.8155902,-144.3971641
2,0.0,401.8,0.0,-83.03310172,0.0,-165.3948209,-153.3720773
3,0.0,621.0,0.0,-201.993375,0.0,-199.4108916,-219.5957334
4,0.0,1008.105844,0.0,-379.7337835,0.0,-291.0335888,-337.3384717
5,0.6761638253,460.2,0.0,89.49097825,0.0,-285.2942444,-265.0728977
6,4.420642391,1033.207757,0.0,-367.9802884,0.0,-330.4886495,-339.1594619
7,13.77703151,706.2477256,0.0,-76.1594631,0.0,-341.4481356,-302.4171584
8,22.06431334,264.0,0.0,172.9402771,0.0,-293.3528853,-165.6517051
9,42.61610992,359.2902169,0.0,-20.48318282,0.0,-336.4542467,-44.96889724
10,32.22489119,401.8,0.0,-28.90590663,0.0,-313.2527816,-91.86620293
11,41.97388491,693.8237774,0.0,-228.8389631,0.0,-340.9167657,-166.0419335
12,110.757318,873.6,0.0,-439.7777439,0.0,-445.1706796,-99.40889439
13,72.86711458,460.2,0.0,-14.87675007,0.0,-395.8007186,-122.3896459
14,77.73958962,842.6,0.0,-298.8672705,0.0,-457.9643877,-163.5079314
15,49.97708586,623.6,0.0,-43.73736547,0.0,-464.635484,-165.2042364
16,52.87727479,264.0,0.0,137.0184562,0.0,-433.6368517,-20.25887932
17,39.7874966,284.4,0.0,96.35859152,0.0,-396.3507535,-24.19533465
18,16.86885822,401.8,0.0,55.75258484,0.0,-379.2876756,-95.13376746
19,8.153831747,621.0,0.0,-42.97576153,0.0,-404.0662222,-182.1118481
20,1.60163871,873.6,0.0,-158.2986873,0.0,-403.1647835,-313.7381679
21,0.0,460.2,0.0,184.9481232,0.0,-405.6661832,-239.48194
22,0.0,842.6,0.0,-139.5538075,0.0,-421.7990573,-281.2471352
23,0.0,623.6,0.0,59.45603742,0.0,-410.2389124,-272.8171251
