,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,34.1726883,0.4033045456,0.0,-8.181545701,-0.4425205883,-0.04387311244,71.85056663,-93.775968,-14.17267337,-8.008548519,-0.2305731853,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,660.0,403.3045456,0.0,-130.901391,2882.373269,598.4402618,0.0,-3907.332,-271.2248165,-146.6511643,-8.642488519,0.0,0.0
1,0.0,711.0,0.0,0.0,-135.8155902,2870.321166,595.9477448,0.0,-3907.332,-287.6601604,-144.7494824,-8.65344662,0.0,0.0
2,0.0,1004.5,0.0,0.0,-165.3948209,2805.726483,582.580114,0.0,-3907.332,-343.8168864,-166.5383138,-8.670202686,0.0,0.0
3,0.0,1552.5,0.0,0.0,-199.4108916,2707.639491,562.2820958,0.0,-3907.332,-417.1493349,-211.5619423,-8.699136467,0.0,0.0
4,0.0,2520.26461,0.0,0.0,-291.0335888,2529.133935,525.3422799,0.0,-3907.332,-549.7291911,-294.3751188,-8.751475568,0.0,0.0
5,6.761638253,1150.5,0.0,0.0,-285.2942444,2410.766879,500.8520314,190.8404248,-3907.332,-526.2934473,-269.7710655,-8.808151753,0.0,0.0
6,44.20642391,2583.019394,0.0,0.0,-330.4886495,2082.008697,432.8152044,569.2794247,-3907.332,-480.6458688,-333.6967949,-8.886010268,0.0,0.0
7,137.7703151,1765.619314,0.0,0.0,-341.4481356,1217.872365,253.9575244,1716.698026,-3907.332,-385.9537654,-323.8747405,-8.975578955,0.0,0.0
8,220.6431334,660.0,0.0,0.0,-293.3528853,358.3717931,76.05881347,2726.70999,-3907.332,-448.9951795,-288.1341358,-9.062088348,0.0,0.0
9,426.1610992,898.2255422,0.0,0.0,-336.4542467,-1731.069279,-356.4376409,5198.06547,-3907.332,-475.2644904,-312.3606511,-9.148308465,0.0,0.0
10,322.2489119,1004.5,0.0,0.0,-313.2527816,-762.3523105,-155.8952238,3925.97211,-3907.332,-579.2374042,-311.1347325,-9.235287494,0.0,0.0
11,419.7388491,1734.559443,0.0,0.0,-340.9167657,-1484.62283,-305.3842814,5099.968274,-3907.332,-263.5820487,-324.452342,-9.336446518,0.0,0.0
12,1107.57318,2184.0,0.0,0.0,-445.1706796,-7516.275224,-1553.909274,12589.98746,-3907.332,26.78708987,-404.8489959,-9.467135521,0.0,0.0
13,728.6711458,1150.5,0.0,0.0,-395.8007186,-4673.167956,-965.357003,8612.873779,-3907.332,-544.3796794,-378.9959458,-9.607554978,0.0,0.0
14,777.3958962,2106.5,0.0,0.0,-457.9643877,-5280.248862,-1090.989368,9258.73641,-3907.332,-568.5484885,-441.5165061,-9.768824448,0.0,0.0
15,499.7708586,1559.0,0.0,0.0,-464.635484,-2888.181803,-595.7965969,6119.923292,-3907.332,-827.7036329,-433.7461011,-9.937373635,0.0,0.0
16,528.7727479,660.0,0.0,0.0,-433.6368517,-3202.484148,-660.8239676,6656.277409,-3907.332,-704.5693966,-399.695479,-10.09783089,0.0,0.0
17,397.874966,711.0,0.0,0.0,-396.3507535,-2104.345383,-433.4778929,5255.074456,-3907.332,-798.8325787,-380.9989591,-10.24928197,0.0,0.0
18,168.6885822,1004.5,0.0,0.0,-379.2876756,394.0156801,83.71271781,2161.326321,-3907.332,-893.3473508,-364.5363458,-10.39358466,0.0,0.0
19,81.53831747,1552.5,0.0,0.0,-404.0662222,840.6251808,176.1907355,1565.405499,-3907.332,-925.835128,-388.7376643,-10.53779273,0.0,0.0
20,16.0163871,2184.0,0.0,0.0,-403.1647835,1938.696306,403.5230897,203.4282884,-3907.332,-931.6793028,-419.3144125,-10.69060085,0.0,0.0
21,0.0,1150.5,0.0,0.0,-405.6661832,2047.640998,426.1048431,0.0,-3907.332,-1021.804384,-400.9452695,-10.83650473,0.0,0.0
22,0.0,2106.5,0.0,0.0,-421.7990573,2093.38466,435.6047587,0.0,-3907.332,-933.3306872,-434.0257389,-10.98615566,0.0,0.0
23,0.0,1559.0,0.0,0.0,-410.2389124,2021.650304,420.7859211,0.0,-3907.332,-1019.877234,-433.8866174,-11.13192352,0.0,0.0
