,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.494051979,1.330677194,-0.3627333059,-1.27301619,3.41726812,0.7073745009,0.0,-5.73293952,0.04236459779,-1.650661497,0.0,0.0,0.0,0.0,6.386326567,1.195507256,-0.5173291675,-2.365421834,1.778697543,0.3681903915,0.0,-3.12149376,-0.3634558509,-0.6111499741,0.0,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,199.7619782,430.2204987,-49.47434903,-161.8413899,314.9673478,65.198241,0.0,-716.61744,-113.5189018,-222.9329494,0.0,0.0,0.0,0.0,365.1191329,965.145838,-69.41154793,-295.8499547,156.3527101,32.36501099,0.0,-390.18672,-119.9760143,-81.49298462,0.0,0.0,0.0
1,0.0,278.6126925,299.6896492,-47.44787855,-160.7483075,421.8270558,87.31820054,0.0,-716.61744,7.586312972,-215.0584967,0.0,0.0,0.0,0.0,509.2401747,288.1995123,-66.44478862,-293.3059008,222.962116,46.15315801,0.0,-390.18672,-43.26304232,-77.80840368,0.0,0.0,0.0
2,0.0,431.0266481,140.6811279,-46.46099431,-157.4656349,432.3382627,89.49402039,0.0,-716.61744,16.03258713,-210.817744,0.0,0.0,0.0,0.0,787.817969,73.32114888,-65.61805018,-289.7683026,227.504652,47.09346297,0.0,-390.18672,-38.41530723,-77.17329779,0.0,0.0,0.0
3,0.0,311.8555214,197.8987327,-44.4375219,-164.7170349,477.0788847,98.75532912,0.0,-716.61744,61.4783206,-202.2615468,0.0,0.0,0.0,0.0,570.0004503,5.08754018,-61.81331509,-298.5389398,255.5946926,52.90810138,0.0,-390.18672,-8.580686967,-73.10323901,0.0,0.0,0.0
4,0.0,605.7470384,144.4279279,-45.3170383,-168.0483545,421.4102383,87.23191933,0.0,-716.61744,-0.738039488,-207.2372429,0.0,0.0,0.0,0.0,1107.166816,29.45335696,-64.04630002,-309.4546819,219.2036203,45.3751494,0.0,-390.18672,-49.26069277,-76.34725751,0.0,0.0,0.0
5,0.0,339.1002342,44.84852799,-43.26456903,-160.307592,393.9893794,81.55580154,0.0,-716.61744,-43.55474684,-197.5175122,0.0,0.0,0.0,0.0,619.7975438,-82.54626455,-62.15734659,-300.085107,198.7046862,41.13187004,0.0,-390.18672,-76.80001812,-73.55014566,0.0,0.0,0.0
6,0.0,651.5300175,72.81789366,-43.52285425,-154.8412186,461.8695127,95.60698912,0.0,-716.61744,40.52074881,-199.661687,0.0,0.0,0.0,0.0,1190.847613,29.10790199,-63.60636694,-294.8492781,240.3251118,49.74729814,0.0,-390.18672,-24.17974493,-75.93456517,0.0,0.0,0.0
7,0.0,676.4178485,0.09283605967,-42.80810055,-145.0466581,493.7874387,102.2139998,0.0,-716.61744,74.55831641,-195.1743178,0.0,0.0,0.0,0.0,1236.336867,-112.2617778,-64.23145209,-283.5696687,258.0499544,53.41634057,0.0,-390.18672,-2.980344342,-75.74008064,0.0,0.0,0.0
