Overall
energy_output_required,kWh,6.309205842
time_running_full_load,hours,0.6641805147
time_running_part_load,hours,1.157104145
energy_delivered_HP,kWh,6.309205842
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,6.309205842
energy_input_HP,kWh,1.800549246
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.009962707721
energy_source_circ_pump,kWh,0.006641805147
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.817153759
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,5.928529823
CoP (H1),,3.216321489
CoP (H2),,3.205468176
CoP (H3),,3.205468176
CoP (H4),,3.189324853
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.996891841

auxiliary
energy_standby,kWh,0.1026434378
energy_crankcase_heater_mode,kWh,0.05842895855
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,3.384214629
time_running_full_load,hours,0.3651492115
time_running_part_load,hours,0.3651492115
energy_delivered_HP,kWh,3.384214629
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,3.384214629
energy_input_HP,kWh,0.9918365266
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.005477238172
energy_source_circ_pump,kWh,0.003651492115
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,1.000965257
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,3.00353861
CoP (H1),,3.412068963
CoP (H2),,3.39955335
CoP (H3),,3.39955335
CoP (H4),,3.380951142
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.00064222

hp_space_heating: space_heat_system_livingroom
energy_output_required,kWh,1.487229763
time_running_full_load,hours,0.1514139063
time_running_part_load,hours,0.4015618175
energy_delivered_HP,kWh,1.487229763
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,1.487229763
energy_input_HP,kWh,0.4091974526
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.002271208595
energy_source_circ_pump,kWh,0.001514139063
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,0.4129828003
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,1.487229763
CoP (H1),,3.634503962
CoP (H2),,3.621104913
CoP (H3),,3.621104913
CoP (H4),,3.601190562
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.601190562

hp_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,1.43776145
time_running_full_load,hours,0.1476173969
time_running_part_load,hours,0.3903931159
energy_delivered_HP,kWh,1.43776145
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,1.43776145
energy_input_HP,kWh,0.3995152666
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.002214260954
energy_source_circ_pump,kWh,0.001476173969
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,0.4032057015
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,1.43776145
CoP (H1),,3.59876473
CoP (H2),,3.58551656
CoP (H3),,3.58551656
CoP (H4),,3.56582619
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.56582619

