Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,81.30960198,192.164,0.4231260901,20.50162055,-4.424389615,0.0,0.0,71.09640358,0.0,32.00981034,-5.647293357,0.0,0.0,0.0,0.0,0.0,-97.45892057,0.0,103.1062139,-103.1062139
0.0,max,1.0,81.30960198,192.164,0.4231260901,20.50162055,-4.424389615,0.0,0.0,71.09640358,0.0,32.00981034,-5.647293357,0.0,0.0,0.0,0.0,0.0,-97.45892057,0.0,103.1062139,-103.1062139
1.0,min,1.0,84.20966385,192.164,0.4382176883,21.13049913,-4.724270675,0.0,0.0,77.0600433,0.0,29.49330607,-10.87520644,0.0,0.0,0.0,0.0,0.0,-95.67814293,0.0,106.5533494,-106.5533494
1.0,max,1.0,84.20966385,192.164,0.4382176883,21.13049913,-4.724270675,0.0,0.0,77.0600433,0.0,29.49330607,-10.87520644,0.0,0.0,0.0,0.0,0.0,-95.67814293,0.0,106.5533494,-106.5533494
2.0,min,1.0,84.24218313,192.164,0.438386915,21.02595078,-4.681398866,0.0,0.0,76.85813001,0.0,29.58329658,-10.72860145,0.0,0.0,0.0,0.0,0.0,-95.71282513,0.0,106.4414266,-106.4414266
2.0,max,1.0,84.24218313,192.164,0.438386915,21.02595078,-4.681398866,0.0,0.0,76.85813001,0.0,29.58329658,-10.72860145,0.0,0.0,0.0,0.0,0.0,-95.71282513,0.0,106.4414266,-106.4414266
3.0,min,1.0,92.13422944,192.164,0.4794562428,21.17913427,-4.878440174,0.0,0.0,82.56737683,0.0,33.5955677,-22.15662672,0.0,0.0,0.0,0.0,0.0,-94.00631781,0.0,116.1629445,-116.1629445
3.0,max,1.0,92.13422944,192.164,0.4794562428,21.17913427,-4.878440174,0.0,0.0,82.56737683,0.0,33.5955677,-22.15662672,0.0,0.0,0.0,0.0,0.0,-94.00631781,0.0,116.1629445,-116.1629445
4.0,min,1.0,92.17328587,192.164,0.4796594881,20.94438524,-4.844437932,0.0,0.0,82.45044533,0.0,33.67853973,-22.05060857,0.0,0.0,0.0,0.0,0.0,-94.0783765,0.0,116.1289851,-116.1289851
4.0,max,1.0,92.17328587,192.164,0.4796594881,20.94438524,-4.844437932,0.0,0.0,82.45044533,0.0,33.67853973,-22.05060857,0.0,0.0,0.0,0.0,0.0,-94.0783765,0.0,116.1289851,-116.1289851
5.0,min,1.0,92.09881303,192.164,0.4792719397,21.59746058,-4.883825902,0.0,0.0,82.46816612,0.0,33.52546803,-22.1140551,0.0,0.0,0.0,0.0,0.0,-93.87957905,0.0,115.9936342,-115.9936342
5.0,max,1.0,92.09881303,192.164,0.4792719397,21.59746058,-4.883825902,0.0,0.0,82.46816612,0.0,33.52546803,-22.1140551,0.0,0.0,0.0,0.0,0.0,-93.87957905,0.0,115.9936342,-115.9936342
6.0,min,1.0,88.43038912,192.164,0.4601818713,21.15772884,-4.706219979,0.0,0.0,79.30501206,0.0,31.82981943,-16.31378075,0.0,0.0,0.0,0.0,0.0,-94.82105073,0.0,111.1348315,-111.1348315
6.0,max,1.0,88.43038912,192.164,0.4601818713,21.15772884,-4.706219979,0.0,0.0,79.30501206,0.0,31.82981943,-16.31378075,0.0,0.0,0.0,0.0,0.0,-94.82105073,0.0,111.1348315,-111.1348315
7.0,min,1.0,84.21977815,192.164,0.438270322,22.01437547,-4.572327103,0.0,0.0,75.98860792,0.0,29.62825965,-10.20312996,0.0,0.0,0.0,0.0,0.0,-95.4137376,0.0,105.6168676,-105.6168676
7.0,max,1.0,84.21977815,192.164,0.438270322,22.01437547,-4.572327103,0.0,0.0,75.98860792,0.0,29.62825965,-10.20312996,0.0,0.0,0.0,0.0,0.0,-95.4137376,0.0,105.6168676,-105.6168676
