Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,85.35074646,129.6,0.6585705745,20.51083628,-5.606582212,0.0,0.0,80.79162557,0.0,27.43903979,-13.32355181,0.0,0.0,0.0,0.0,0.0,-94.90711355,0.0,108.2306654,-108.2306654
0.0,max,1.0,85.35074646,129.6,0.6585705745,20.51083628,-5.606582212,0.0,0.0,80.79162557,0.0,27.43903979,-13.32355181,0.0,0.0,0.0,0.0,0.0,-94.90711355,0.0,108.2306654,-108.2306654
1.0,min,1.0,90.55735209,129.6,0.6987450007,18.95783404,-5.969921877,0.0,0.0,87.44604516,0.0,27.13924986,-21.27663204,0.0,0.0,0.0,0.0,0.0,-93.30866298,0.0,114.585295,-114.585295
1.0,max,1.0,90.55735209,129.6,0.6987450007,18.95783404,-5.969921877,0.0,0.0,87.44604516,0.0,27.13924986,-21.27663204,0.0,0.0,0.0,0.0,0.0,-93.30866298,0.0,114.585295,-114.585295
2.0,min,1.0,90.37616041,129.6,0.6973469167,18.86278209,-5.910845471,0.0,0.0,87.12163653,0.0,27.07017433,-20.81553384,0.0,0.0,0.0,0.0,0.0,-93.37627702,0.0,114.1918109,-114.1918109
2.0,max,1.0,90.37616041,129.6,0.6973469167,18.86278209,-5.910845471,0.0,0.0,87.12163653,0.0,27.07017433,-20.81553384,0.0,0.0,0.0,0.0,0.0,-93.37627702,0.0,114.1918109,-114.1918109
3.0,min,1.0,96.47644246,129.6,0.7444169943,18.97403623,-6.537996765,0.0,0.0,95.00534068,0.0,26.63227112,-30.90583666,0.0,0.0,0.0,0.0,0.0,-90.73177513,0.0,121.6376118,-121.6376118
3.0,max,1.0,96.47644246,129.6,0.7444169943,18.97403623,-6.537996765,0.0,0.0,95.00534068,0.0,26.63227112,-30.90583666,0.0,0.0,0.0,0.0,0.0,-90.73177513,0.0,121.6376118,-121.6376118
4.0,min,1.0,96.50752587,129.6,0.7446568354,19.37870831,-6.552913511,0.0,0.0,94.95342961,0.0,26.63625795,-30.98067274,0.0,0.0,0.0,0.0,0.0,-90.60901482,0.0,121.5896876,-121.5896876
