,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.7515078386,34.83525447,4.9642824,0.0,-8.561997902,52.17291913,10.91344276,8.380079374,-93.775968,-14.31812542,-7.442374766,-0.5490265561,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,0.0,0.0,-418.0479083,2233.315919,467.0226587,0.0,-3907.332,-812.0589821,-372.1022495,-22.83219062,0.0,0.0
1,0.0,762.8528673,0.0,0.0,-422.3729323,2308.91841,482.6714841,0.0,-3907.332,-737.801222,-355.1129938,-22.82789043,0.0,0.0
2,0.0,1055.344617,0.0,0.0,-412.747886,2334.286402,487.9214132,0.0,-3907.332,-713.1848318,-349.1174786,-22.82187407,0.0,0.0
3,0.0,1602.355972,0.0,0.0,-434.2676041,2372.660426,495.8635823,0.0,-3907.332,-669.5958331,-346.3963414,-22.81581718,0.0,0.0
4,0.0,2386.835621,0.0,0.0,-453.2131187,2345.858019,490.3146912,0.0,-3907.332,-686.3768876,-361.9704154,-22.81198708,0.0,0.0
5,0.0,1198.435978,0.0,0.0,-423.1984016,2364.036999,494.0768915,0.0,-3907.332,-690.5261523,-335.8840699,-22.80788717,0.0,0.0
6,0.0,2828.02364,0.0,0.0,-432.9344914,2379.904813,497.3613691,0.0,-3907.332,-647.3978254,-359.8608778,-22.80711432,0.0,0.0
7,0.0,1699.167117,1323.23113,0.0,-433.5345912,2390.587063,499.5731209,0.0,-3907.332,-630.2008257,-364.1613341,-22.80965589,0.0,0.0
8,0.0,700.8761549,1652.06835,0.0,-393.380702,2400.940819,501.7173346,0.0,-3907.332,-633.3793134,-348.4801127,-22.81442024,0.0,0.0
9,8.318198229,759.4743519,1284.617095,0.0,-346.4030662,2399.327303,501.3846731,104.5533229,-3907.332,-556.4860536,-322.759771,-22.82087637,0.0,0.0
10,39.35564843,1052.974352,704.3658245,0.0,-327.6818306,2286.230431,477.9752301,474.7255818,-3907.332,-373.5939092,-271.9781962,-22.82865122,0.0,0.0
11,217.1690295,1600.031795,0.0,0.0,-280.0225869,564.3694339,121.5519367,2690.329795,-3907.332,-258.6035126,-249.6393322,-22.83798999,0.0,0.0
12,130.2889465,2230.607566,0.0,0.0,-298.8141543,1302.771944,274.4037345,1621.938394,-3907.332,-421.8579811,-263.5099849,-22.84996168,0.0,0.0
13,118.5597265,1196.201307,0.0,0.0,-287.2706132,1544.451141,324.4339548,1273.533914,-3907.332,-491.004633,-251.0457071,-22.86265092,0.0,0.0
14,113.9590803,2151.312671,0.0,0.0,-327.2428162,1529.394307,321.3203088,1252.935146,-3907.332,-504.0836507,-276.7208716,-22.87771659,0.0,0.0
15,85.53180572,1607.474352,0.0,0.0,-380.2862715,1929.995731,404.2481716,559.6321902,-3907.332,-691.2634511,-299.2984693,-22.89398706,0.0,0.0
16,38.32540336,708.4743519,0.0,0.0,-276.7219803,2172.017626,454.3499351,402.4310316,-3907.332,-585.6698075,-269.954003,-22.90959682,0.0,0.0
17,0.0,758.531795,0.0,0.0,-274.891904,2488.39989,519.8440113,0.0,-3907.332,-606.5868336,-269.5774291,-22.92383624,0.0,0.0
18,0.0,1051.107566,0.0,0.0,-303.0954678,2500.94161,522.4429694,0.0,-3907.332,-587.1549597,-273.8549919,-22.93746877,0.0,0.0
19,0.0,1598.201307,0.0,0.0,-296.1067266,2459.626681,513.8937958,0.0,-3907.332,-617.2202612,-293.6392191,-22.95204248,0.0,0.0
20,0.0,2228.812671,0.0,0.0,-318.1418053,2478.795303,517.8651565,0.0,-3907.332,-580.7563851,-306.9464175,-22.96873824,0.0,0.0
21,0.0,1194.441313,0.0,0.0,-317.1169601,2485.967708,519.3533457,0.0,-3907.332,-592.4455336,-286.5797598,-22.98565301,0.0,0.0
22,0.0,2149.586899,0.0,0.0,-347.9927862,2459.415119,513.8608492,0.0,-3907.332,-602.1665845,-308.885005,-23.00444262,0.0,0.0
23,0.0,1601.249098,0.0,0.0,-356.511297,2440.706031,509.9921386,0.0,-3907.332,-628.7099876,-304.8997354,-23.0241071,0.0,0.0
