time,volume total,specific heat,density,cold water,events,volume extracted,initial temp. 1,initial temp. 2,initial temp. 3,initial temp. 4,initial temp. 5,initial temp. 6,initial temp. 7,initial temp. 8,initial temp. 9,initial temp. 10,initial temp. 11,initial temp. 12,initial temp. 13,initial temp. 14,initial temp. 15,initial temp. 16,initial temp. 17,initial temp. 18,initial temp. 19,initial temp. 20,initial temp. 21,initial temp. 22,initial temp. 23,initial temp. 24,energy withdrawn,energy unmet,temp. after volume withdrawn 1,temp. after volume withdrawn 2,temp. after volume withdrawn 3,temp. after volume withdrawn 4,temp. after volume withdrawn 5,temp. after volume withdrawn 6,temp. after volume withdrawn 7,temp. after volume withdrawn 8,temp. after volume withdrawn 9,temp. after volume withdrawn 10,temp. after volume withdrawn 11,temp. after volume withdrawn 12,temp. after volume withdrawn 13,temp. after volume withdrawn 14,temp. after volume withdrawn 15,temp. after volume withdrawn 16,temp. after volume withdrawn 17,temp. after volume withdrawn 18,temp. after volume withdrawn 19,temp. after volume withdrawn 20,temp. after volume withdrawn 21,temp. after volume withdrawn 22,temp. after volume withdrawn 23,temp. after volume withdrawn 24,potential energy input 1,potential energy input 2,potential energy input 3,potential energy input 4,potential energy input 5,potential energy input 6,potential energy input 7,potential energy input 8,potential energy input 9,potential energy input 10,potential energy input 11,potential energy input 12,potential energy input 13,potential energy input 14,potential energy input 15,potential energy input 16,potential energy input 17,potential energy input 18,potential energy input 19,potential energy input 20,potential energy input 21,potential energy input 22,potential energy input 23,potential energy input 24,theoretical energy stored after energy input,theoretical temp. after energy input 1,theoretical temp. after energy input 2,theoretical temp. after energy input 3,theoretical temp. after energy input 4,theoretical temp. after energy input 5,theoretical temp. after energy input 6,theoretical temp. after energy input 7,theoretical temp. after energy input 8,theoretical temp. after energy input 9,theoretical temp. after energy input 10,theoretical temp. after energy input 11,theoretical temp. after energy input 12,theoretical temp. after energy input 13,theoretical temp. after energy input 14,theoretical temp. after energy input 15,theoretical temp. after energy input 16,theoretical temp. after energy input 17,theoretical temp. after energy input 18,theoretical temp. after energy input 19,theoretical temp. after energy input 20,theoretical temp. after energy input 21,theoretical temp. after energy input 22,theoretical temp. after energy input 23,theoretical temp. after energy input 24,temp. after volume mixing 1,temp. after volume mixing 2,temp. after volume mixing 3,temp. after volume mixing 4,temp. after volume mixing 5,temp. after volume mixing 6,temp. after volume mixing 7,temp. after volume mixing 8,temp. after volume mixing 9,temp. after volume mixing 10,temp. after volume mixing 11,temp. after volume mixing 12,temp. after volume mixing 13,temp. after volume mixing 14,temp. after volume mixing 15,temp. after volume mixing 16,temp. after volume mixing 17,temp. after volume mixing 18,temp. after volume mixing 19,temp. after volume mixing 20,temp. after volume mixing 21,temp. after volume mixing 22,temp. after volume mixing 23,temp. after volume mixing 24,energy input (adjusted),thermal losses,temp. after thermal losses 1,temp. after thermal losses 2,temp. after thermal losses 3,temp. after thermal losses 4,temp. after thermal losses 5,temp. after thermal losses 6,temp. after thermal losses 7,temp. after thermal losses 8,temp. after thermal losses 9,temp. after thermal losses 10,temp. after thermal losses 11,temp. after thermal losses 12,temp. after thermal losses 13,temp. after thermal losses 14,temp. after thermal losses 15,temp. after thermal losses 16,temp. after thermal losses 17,temp. after thermal losses 18,temp. after thermal losses 19,temp. after thermal losses 20,temp. after thermal losses 21,temp. after thermal losses 22,temp. after thermal losses 23,temp. after thermal losses 24,temp_average_drawoff
h,litres,kWh/kgK,kg/l,oC,Type: litres hot (litres @ oC),litres,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,kWh,kWh,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,kWh,kWh,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC
0.0,80.0,0.001162222222,1.0,,,0.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,0.0,0.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.113777778,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,0.0,0.07050814815,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,55.0
1.0,80.0,0.001162222222,1.0,,,0.0,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,0.0,0.0,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04326963,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,54.24166667,0.0,0.06913715638,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,54.24166667
2.0,80.0,0.001162222222,1.0,,,0.0,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,0.0,0.0,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.974132473,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,53.4980787,0.0,0.06779282278,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,53.4980787
3.0,80.0,0.001162222222,1.0,,,0.0,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,0.0,0.0,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90633965,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,52.7689494,0.0,0.06647462901,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.7689494
4.0,80.0,0.001162222222,1.0,,,0.0,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,0.0,0.0,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.839865021,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,52.0539976,0.0,0.06518206678,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,52.0539976
5.0,80.0,0.001162222222,1.0,,,0.0,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,0.0,0.0,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.774682955,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,51.35294765,0.0,0.0639146377,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,51.35294765
6.0,80.0,0.001162222222,1.0,9.6,B: 55.81810446 (73 @ 41) | P: 5.235987756 (5.235987756 @ 50.66552922),61.05409222,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,2.913945182,0.0,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,14.08689381,33.19257894,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.796823135,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,14.08689381,33.19257894,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,14.08689381,33.19257894,50.66552922,50.66552922,50.66552922,50.66552922,50.66552922,0.0,0.01435173959,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,14.08689381,32.8582788,49.99147726,49.99147726,49.99147726,49.99147726,49.99147726,50.66552922
7.0,80.0,0.001162222222,1.0,9.7,O: 6.214713805 (8 @ 41) | P: 5.235987756 (5.235987756 @ 49.99147726),11.45070156,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,14.08689381,32.8582788,49.99147726,49.99147726,49.99147726,49.99147726,49.99147726,0.5362094478,0.0,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.867022294,12.9654216,24.593443,41.53788147,49.99147726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246261947,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.867022294,12.9654216,24.593443,41.53788147,49.99147726,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.867022294,12.9654216,24.593443,41.53788147,49.99147726,0.0,0.00513163739,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.867022294,12.9654216,24.42634828,41.04131155,49.33053187,49.99147726
8.0,80.0,0.001162222222,1.0,,,0.0,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.867022294,12.9654216,24.42634828,41.04131155,49.33053187,0.0,0.0,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.867022294,12.9654216,24.42634828,41.04131155,49.33053187,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24113031,9.617768885,9.617768885,783.996354,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.617768885,9.867022294,12.9654216,24.42634828,41.04131155,49.33053187,9.617768885,9.617768885,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,48.86575047,49.33053187,3.0,0.0545015399,9.617768885,9.617768885,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.22669421,48.6824382,49.33053187
