,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,7.175716863,0.6763570547,20.90115268,2.97856944
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,74.1715011,0.0,427.7286667,0.0
1,-104.5581919,0.0,457.7117204,0.0
2,-5.443924427,0.0,633.2067703,0.0
3,152.7185071,0.0,961.4135831,0.0
4,397.6321566,0.0,1432.101372,0.0
5,168.6987224,0.0,719.061587,0.0
6,513.6493877,0.0,1696.814184,0.0
7,628.495356,0.0,1019.50027,793.938678
8,562.1406275,0.0,420.525693,991.2410098
9,486.5215697,7.486378406,455.6846111,770.7702573
10,395.1775521,35.42008359,631.7846111,422.6194947
11,360.7148015,195.4521265,960.019077,0.0
12,494.9298695,117.2600519,1338.364539,0.0
13,301.6118232,106.7037539,717.7207845,0.0
14,432.4384972,102.5631723,1290.787603,0.0
15,323.4260474,76.97862515,964.4846111,0.0
16,132.0290079,34.49286302,425.0846111,0.0
17,43.13960081,0.0,455.119077,0.0
18,102.4945354,0.0,630.6645394,0.0
19,278.025115,0.0,958.9207845,0.0
20,447.5928808,0.0,1337.287603,0.0
21,263.5039007,0.0,716.6647881,0.0
22,404.045972,0.0,1289.752139,0.0
23,322.5615475,0.0,960.7494589,0.0
