Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.04678228,192.0614,0.4167770426,20.44753126,-4.929404935,0.0,0.0,75.41964482,0.0,26.08522615,-14.71714597,0.0,0.0,0.0,0.0,0.0,-86.787725,0.0,101.504871,-101.504871
0.0,max,1.0,80.04678228,192.0614,0.4167770426,20.44753126,-4.929404935,0.0,0.0,75.41964482,0.0,26.08522615,-14.71714597,0.0,0.0,0.0,0.0,0.0,-86.787725,0.0,101.504871,-101.504871
1.0,min,1.0,85.22921476,192.0614,0.4437602494,21.21576766,-5.345085332,0.0,0.0,81.86725951,0.0,25.97616226,-23.07944355,0.0,0.0,0.0,0.0,0.0,-84.76397822,0.0,107.8434218,-107.8434218
1.0,max,1.0,85.22921476,192.0614,0.4437602494,21.21576766,-5.345085332,0.0,0.0,81.86725951,0.0,25.97616226,-23.07944355,0.0,0.0,0.0,0.0,0.0,-84.76397822,0.0,107.8434218,-107.8434218
2.0,min,1.0,85.07055724,192.0614,0.4429341723,20.92849336,-5.275809293,0.0,0.0,81.54674911,0.0,25.94134221,-22.61524009,0.0,0.0,0.0,0.0,0.0,-84.87285122,0.0,107.4880913,-107.4880913
2.0,max,1.0,85.07055724,192.0614,0.4429341723,20.92849336,-5.275809293,0.0,0.0,81.54674911,0.0,25.94134221,-22.61524009,0.0,0.0,0.0,0.0,0.0,-84.87285122,0.0,107.4880913,-107.4880913
3.0,min,1.0,92.32572574,192.0614,0.480709428,20.82937424,-5.798314528,0.0,0.0,89.31127757,0.0,27.09310571,-33.90645421,0.0,0.0,0.0,0.0,0.0,-82.49792907,0.0,116.4043833,-116.4043833
3.0,max,1.0,92.32572574,192.0614,0.480709428,20.82937424,-5.798314528,0.0,0.0,89.31127757,0.0,27.09310571,-33.90645421,0.0,0.0,0.0,0.0,0.0,-82.49792907,0.0,116.4043833,-116.4043833
4.0,min,1.0,92.30633459,192.0614,0.4806084647,21.05104403,-5.797060043,0.0,0.0,89.23078287,0.0,27.06583008,-33.85567858,0.0,0.0,0.0,0.0,0.0,-82.44093437,0.0,116.2966129,-116.2966129
4.0,max,1.0,92.30633459,192.0614,0.4806084647,21.05104403,-5.797060043,0.0,0.0,89.23078287,0.0,27.06583008,-33.85567858,0.0,0.0,0.0,0.0,0.0,-82.44093437,0.0,116.2966129,-116.2966129
5.0,min,1.0,92.3262416,192.0614,0.480712114,21.70888594,-5.84404156,0.0,0.0,89.29301182,0.0,26.98705673,-34.02899418,0.0,0.0,0.0,0.0,0.0,-82.25107436,0.0,116.2800685,-116.2800685
5.0,max,1.0,92.3262416,192.0614,0.480712114,21.70888594,-5.84404156,0.0,0.0,89.29301182,0.0,26.98705673,-34.02899418,0.0,0.0,0.0,0.0,0.0,-82.25107436,0.0,116.2800685,-116.2800685
6.0,min,1.0,87.57281524,192.0614,0.4559625997,21.02058233,-5.44275982,0.0,0.0,84.85833183,0.0,25.19874427,-26.37301663,0.0,0.0,0.0,0.0,0.0,-83.68405947,0.0,110.0570761,-110.0570761
6.0,max,1.0,87.57281524,192.0614,0.4559625997,21.02058233,-5.44275982,0.0,0.0,84.85833183,0.0,25.19874427,-26.37301663,0.0,0.0,0.0,0.0,0.0,-83.68405947,0.0,110.0570761,-110.0570761
7.0,min,1.0,84.63424869,192.0614,0.4406624584,21.59100803,-5.11230107,0.0,0.0,80.39415864,0.0,25.74248089,-21.3717661,0.0,0.0,0.0,0.0,0.0,-84.76487343,0.0,106.1366395,-106.1366395
7.0,max,1.0,84.63424869,192.0614,0.4406624584,21.59100803,-5.11230107,0.0,0.0,80.39415864,0.0,25.74248089,-21.3717661,0.0,0.0,0.0,0.0,0.0,-84.76487343,0.0,106.1366395,-106.1366395
