,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.182747934,0.4181522351,-0.3553779372,-1.155523667,1.665908965,0.4012662838,0.0,-2.97795168,0.1972437052,-0.8354446384,-0.2725754974,0.0,0.0,0.0,7.669900758,3.760369101,-0.8517443709,-2.615988903,21.35395574,4.46212617,0.0,-27.27263088,0.4142686414,-1.668608278,-0.2022093372,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,165.6622489,292.2242707,-48.23638986,-144.3854833,151.3702972,38.38605139,0.0,-372.24396,-36.16142199,-112.2566248,-34.06956462,0.0,0.0,0.0,399.2188622,2121.4785,-117.8478616,-333.1956008,2360.265409,493.8062114,0.0,-3409.07886,-299.3484922,-230.3869035,-25.27184427,0.0,0.0
1,0.0,231.0530043,166.3905818,-46.29652193,-147.9740843,207.3637791,49.97674466,0.0,-372.24396,27.13619073,-107.969857,-34.06977003,0.0,0.0,0.0,556.7998629,666.6714808,-110.8554618,-334.6749513,2673.236692,558.5913587,0.0,-3409.07886,63.75268486,-215.7312067,-25.27228735,0.0,0.0
2,0.0,357.4496233,47.73655032,-45.29103082,-144.4956207,212.3267898,51.00416006,0.0,-372.24396,31.08497142,-105.9278628,-34.07011871,0.0,0.0,0.0,861.3949938,154.42318,-106.7875237,-321.8042779,2698.808048,563.884783,0.0,-3409.07886,87.67758417,-208.7905839,-25.27302971,0.0,0.0
3,0.0,357.8940828,11.1276738,-43.40731837,-147.8686874,234.9129657,55.67960099,0.0,-372.24396,54.23166693,-101.8124463,-34.070614,0.0,0.0,0.0,862.4660683,570.3888758,-105.1671808,-338.3937326,2811.555406,587.2237172,0.0,-3409.07886,221.4004391,-206.4260305,-25.27414563,0.0,0.0
