Overall
energy_output_required,kWh,6.808352941
time_running_full_load,hours,0.7085983228
time_running_part_load,hours,1.466853314
energy_delivered_HP,kWh,6.808352941
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,6.808352941
energy_input_HP,kWh,1.914323769
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.01062897484
energy_source_circ_pump,kWh,0.007085983228
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.932038727
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,10.60885853
CoP (H1),,3.308796385
CoP (H2),,3.297440915
CoP (H3),,3.297440915
CoP (H4),,3.280553102
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",5.111797827

auxiliary
energy_standby,kWh,0.09799720028
energy_crankcase_heater_mode,kWh,0.04533146686
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,2.305310751
time_running_full_load,hours,0.249027848
time_running_part_load,hours,0.249027848
energy_delivered_HP,kWh,2.305310751
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,2.305310751
energy_input_HP,kWh,0.6766271071
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.003735417719
energy_source_circ_pump,kWh,0.00249027848
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.6828528033
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,6.105816345
CoP (H1),,3.407062365
CoP (H2),,3.394568892
CoP (H3),,3.394568892
CoP (H4),,3.375999542
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",8.941628877

hp_space_heating: space_heat_system_livingroom
energy_output_required,kWh,0.6012077805
time_running_full_load,hours,0.06172701845
time_running_part_load,hours,0.1632450075
energy_delivered_HP,kWh,0.6012077805
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.6012077805
energy_input_HP,kWh,0.1663338956
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.0009259052767
energy_source_circ_pump,kWh,0.0006172701845
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.167877071
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,0.6012077805
CoP (H1),,3.614463416
CoP (H2),,3.601099625
CoP (H3),,3.601099625
CoP (H4),,3.581238205
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.581238205

hp_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,3.901834409
time_running_full_load,hours,0.3978434564
time_running_part_load,hours,1.054580459
energy_delivered_HP,kWh,3.901834409
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,3.901834409
energy_input_HP,kWh,1.071362766
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.005967651845
energy_source_circ_pump,kWh,0.003978434564
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.081308852
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,3.901834409
CoP (H1),,3.641935798
CoP (H2),,3.628461746
CoP (H3),,3.628461746
CoP (H4),,3.608436573
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.608436573

