,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,10.39640438,0.6763570547,19.73662806,4.367902524
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,709.4186568,0.0,350.5763,1414.510621
1,638.6414707,0.0,376.4569703,1034.532288
2,572.9014862,0.0,554.6841238,744.5438703
3,505.1105798,0.0,886.6408144,353.2835435
4,549.4502278,0.0,1405.979613,0.0
5,413.4997866,0.0,647.0698917,356.6788406
6,614.3757834,0.0,1603.919094,0.0
7,540.194742,0.0,1181.031403,0.0
8,292.7675567,0.0,357.025739,190.5992341
9,240.6657645,7.486378406,398.8162481,240.2274266
10,200.0555148,35.42008359,585.7020262,33.52669962
11,375.4792021,195.4521265,920.6521514,0.0
12,539.9805284,117.2600519,1296.574252,0.0
13,364.6098308,106.7037539,668.323967,0.0
14,506.5892436,102.5631723,1247.251742,0.0
15,434.7913616,76.97862515,906.4022586,0.0
16,246.2355757,34.49286302,369.5721696,0.0
17,160.8002523,0.0,403.9036768,0.0
18,193.0591182,0.0,580.5682164,0.0
19,377.9629726,0.0,906.866988,0.0
20,570.5168954,0.0,1286.834839,0.0
21,387.0807019,0.0,660.7455078,0.0
22,538.1811336,0.0,1237.889605,0.0
23,424.0359918,0.0,903.1404612,0.0
