Overall
energy_output_required,kWh,5.492921562
time_running_full_load,hours,0.5564075472
time_running_part_load,hours,1.478141192
energy_delivered_HP,kWh,5.492921562
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,5.492921562
energy_input_HP,kWh,1.497303711
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.008346113208
energy_source_circ_pump,kWh,0.005564075472
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.5112139
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,5.492921562
CoP (H1),,3.308291
CoP (H2),,3.297241463
CoP (H3),,3.297241463
CoP (H4),,3.280804862
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.280804862

auxiliary
energy_standby,kWh,0.09782788212
energy_crankcase_heater_mode,kWh,0.06521858808
energy_off_mode,kWh,0.0

hp2_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,5.492921562
time_running_full_load,hours,0.5564075472
time_running_part_load,hours,1.478141192
energy_delivered_HP,kWh,5.492921562
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,5.492921562
energy_input_HP,kWh,1.497303711
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.008346113208
energy_source_circ_pump,kWh,0.005564075472
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,1.5112139
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,5.492921562
CoP (H1),,3.668542007
CoP (H2),,3.654959944
CoP (H3),,3.654959944
CoP (H4),,3.634774377
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.634774377

