Overall
energy_output_required,kWh,1.439736681
time_running_full_load,hours,0.1455041025
time_running_part_load,hours,0.3868415403
energy_delivered_HP,kWh,1.439736681
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,1.439736681
energy_input_HP,kWh,0.3940969487
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.002182561537
energy_source_circ_pump,kWh,0.001455041025
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.3977345513
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,1.439736681
CoP (H1),,2.463505905
CoP (H2),,2.457387764
CoP (H3),,2.457387764
CoP (H4),,2.448267321
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.448267321

auxiliary
energy_standby,kWh,0.1141973769
energy_crankcase_heater_mode,kWh,0.0761315846
energy_off_mode,kWh,0.0

hp1_space_heating: space_heat_system_livingroom
energy_output_required,kWh,1.439736681
time_running_full_load,hours,0.1455041025
time_running_part_load,hours,0.3868415403
energy_delivered_HP,kWh,1.439736681
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,1.439736681
energy_input_HP,kWh,0.3940969487
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.002182561537
energy_source_circ_pump,kWh,0.001455041025
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.3977345513
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,1.439736681
CoP (H1),,3.653255083
CoP (H2),,3.639816556
CoP (H3),,3.639816556
CoP (H4),,3.619843125
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.619843125
