,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,3.811627103,16.65672574,-108.8357148,-0.5881192152,1.418309222,-2.467180528,90.00435247,3.811627103,16.65672574,-90.57341422,-0.7132372155,1.013174365,-2.682439597,72.48756383
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,45.04262508,-13.26585304,466.8688233,-32.97799299,-81.53245968,-384.1351427,0.0,45.04262508,323.3970985,19.06645899,-32.7957176,-81.08181488,-273.6286501
1,0.0,44.90672678,348.390851,48.09729197,-32.41525467,-80.08948901,-328.890126,0.0,44.90672678,326.7413839,6.454852572,-32.72019582,-80.84291764,-264.5398498
2,0.0,44.55062467,441.6012037,-9.018315604,-38.24076897,-94.6907139,-344.2020299,0.0,44.55062467,372.0589984,-7.766274647,-38.53106124,-95.40952743,-274.9027598
3,0.0,45.05104769,454.8081811,-8.649673218,-38.34197014,-94.94444008,-357.9231454,0.0,45.05104769,376.5630115,-5.443220511,-38.59474692,-95.57037946,-282.0057123
4,0.0,113.8385751,414.7440859,-10.31301994,-41.06263248,-101.7553613,-375.4516472,0.0,113.8385751,329.8250184,-7.76095731,-41.28555012,-102.307763,-292.3093231
5,0.0,36.46043851,497.8057329,-5.922987468,-41.13193143,-101.9288887,-385.2823638,0.0,36.46043851,410.4780833,-4.701983787,-41.34056333,-102.4458986,-298.4500761
6,0.0,36.88075179,572.729833,-18.83539057,-49.1523055,-121.8593409,-419.7635478,0.0,36.88075179,473.0736792,-16.99994765,-49.33946272,-122.3233447,-321.2916759
7,0.0,37.31798358,584.0909134,-10.76632994,-49.27827156,-122.1699261,-439.1943693,0.0,37.31798358,480.9053924,-10.72047524,-49.46489228,-122.6325933,-335.4054151
8,0.0,37.85381432,617.0094082,-11.63371137,-52.53438598,-130.2034132,-460.4917119,0.0,37.85381432,508.0000234,-11.63426462,-52.72101317,-130.6659578,-350.8326021
9,0.0,38.09866001,623.1747197,-6.329622885,-52.60844257,-130.3843725,-471.9509418,0.0,38.09866001,512.4529683,-6.959831784,-52.8024432,-130.8651822,-359.9241711
10,16.81042139,39.00591493,505.7956885,30.85455078,-49.64744433,-123.0778632,-419.7412682,16.81042139,39.00591493,406.2723029,29.76482111,-49.8541948,-123.5904053,-318.4088602
11,16.81042139,70.82248065,466.9720449,13.96363268,-49.48406982,-122.676515,-396.4079948,16.81042139,70.82248065,374.2066763,16.83897267,-49.65717882,-123.1056714,-305.9157007
12,76.89405856,41.02730338,572.1107811,-336.3617033,-46.13950175,-114.3592107,-193.1717273,76.89405856,41.02730338,52.81668196,128.5688966,-40.87292273,-101.3057143,-157.1283034
13,76.89405856,105.2843589,283.0400632,-135.4145465,-47.72385195,-118.3003441,-163.7797381,76.89405856,105.2843589,54.41640418,-12.93230691,-41.02423072,-101.6929777,-80.94530631
14,124.6456738,106.4908125,87.57705716,-253.9303868,-34.05483747,-84.64022467,53.91190553,124.6456738,106.4908125,25.15202782,-261.8638092,-27.44803728,-68.21961915,101.2429515
15,124.6456738,216.4159096,10.00492787,378.9473119,-29.62115392,-1029.833299,329.4406298,124.6456738,216.4159096,-28.91544554,223.572991,-24.83223329,-863.3377619,352.4508664
16,141.9518338,116.0143986,51.34071674,72.96205216,-16.80749791,-999.2319667,633.7704632,141.9518338,116.0143986,22.36503942,-54.30411906,-13.50759148,-803.0473824,590.5278211
17,141.9518338,46.50801201,34.39695916,19.16189719,-16.58330372,-982.5280401,757.0926417,141.9518338,46.50801201,6.642357375,-30.82520111,-13.86824634,-821.666245,671.2574892
18,123.0348745,47.48530039,20.14367859,-675.6516311,-8.888427799,-93.93218701,587.8083924,123.0348745,47.48530039,1.502082341,-627.1956577,-5.606435532,-59.24835783,520.0281938
19,123.0348745,189.8290455,-138.8350537,-275.6527964,-12.11356552,-499.4672414,613.204737,123.0348745,189.8290455,-153.6749798,-297.0541789,-9.081969424,-374.4682941,521.4155022
20,65.54788281,213.1196672,-549.2721949,-260.8678549,-5.805719419,-14.65833173,551.9365509,65.54788281,213.1196672,-74.85765308,-517.9556884,-5.782050978,-14.59857344,334.5264158
21,65.54788281,185.5635764,-995.1236976,92.24568401,-4.726444917,-11.89885621,668.3918555,65.54788281,185.5635764,-252.6997676,-283.8367122,-9.102940511,-22.9167127,317.4446738
22,17.26161878,103.2236263,-634.0591771,-66.80955701,0.7318832664,1.851901196,577.7997045,17.26161878,103.2236263,-246.9906536,-84.4094453,-3.850531021,-9.743087906,224.5084727
23,17.26161878,29.14937662,-538.7252044,-49.24542428,0.1557118024,0.3937802105,541.0101413,17.26161878,29.14937662,-235.9913592,-11.8465584,-3.989135754,-10.08814164,215.5041996
24,18.060193,116.9380954,-788.8525936,34.77235006,6.802548298,17.24500734,595.0343996,18.060193,116.9380954,-560.7955518,92.50869021,3.333215922,8.449970586,321.5053868
25,18.060193,102.0426337,-768.7236044,10.81286001,6.92905876,17.57393406,613.3049249,18.060193,102.0426337,-531.5641914,36.59757429,3.761407541,9.539928928,361.5624539
26,19.06773644,99.82918843,-933.5652425,60.18730939,14.91325028,38.1507437,701.4170143,19.06773644,99.82918843,-754.6056548,107.2786879,12.29656819,31.45680603,484.6766679
27,19.06773644,28.83707952,-827.9074727,7.205942386,14.99755981,38.39013167,719.4090229,19.06773644,28.83707952,-651.7874026,34.44408865,12.69956403,32.50781737,524.2311166
28,19.77379076,29.69401299,-1032.371678,70.08805285,25.17759002,64.57621661,823.0620149,19.77379076,29.69401299,-917.3377651,120.3679156,23.46786864,60.19107338,663.8431037
29,19.77379076,94.66372682,-1210.743718,78.64012796,26.09767952,66.98227581,924.5861171,19.77379076,94.66372682,-1112.787371,116.4048144,24.82980497,63.72815036,793.3870835
30,20.64727156,280.008467,-1589.706574,104.2836247,26.27779793,66.63049377,1091.858919,20.64727156,280.008467,-1525.598389,164.0184585,25.70882093,65.18778467,970.0275859
31,20.64727156,268.3964787,-1577.580308,42.91278204,26.77987748,67.96981383,1150.874084,20.64727156,268.3964787,-1521.29816,61.63174596,26.42991236,67.08156989,1077.111181
32,18.39575967,35.08072365,-1090.603256,-87.69925793,27.31379616,70.0170834,1027.495151,18.39575967,35.08072365,-1001.146781,-94.38994093,26.88555005,68.91930323,946.2553856
