Energy Demand Summary
,,Total
Space heat demand,kWh/m2,0.1485681981
Space cool demand,kWh/m2,-1.390232742

Energy Supply Summary
,kWh,timestep,month,day,hour of day
Peak consumption (electricity),2.820725095,145,AUG,6,0.5

,Total,_unmet_demand,_energy_from_environment,mains elec,mains gas
Consumption,kWh,4.159529627,75.72482747,132.1485241,5.503343741
Generation,kWh,0.0,0.0,0.0,0.0
Generation to consumption (immediate excl. diverter),kWh,0.0,0.0,0.0,0.0
Generation to storage,kWh,0.0,0.0,0.0,0.0
Generation to diverter,kWh,0.0,0.0,0.0,0.0
Generation to grid,kWh,0.0,0.0,0.0,0.0
Generation curtailed (export limited),kWh,0.0,0.0,0.0,0.0
Storage to grid,kWh,0.0,0.0,0.0,0.0
Storage to consumption,kWh,0.0,0.0,0.0,0.0
Grid to storage,kWh,0.0,0.0,0.0,0.0
Grid to consumption,kWh,4.159529627,75.72482747,132.1485241,5.503343741
Total gross import,kWh,4.159529627,75.72482747,132.1485241,5.503343741
Total gross export,kWh,0.0,0.0,0.0,0.0
Net import,kWh,4.159529627,75.72482747,132.1485241,5.503343741
Storage round-trip efficiency,ratio,DIV/0,DIV/0,DIV/0,DIV/0

Delivered Energy Summary
Delivered energy by end-use (below) and fuel (right) [kWh/m2],total,_energy_from_environment,mains elec,mains gas
total,1.333604346,0.4732801717,0.8259282757,0.03439589838
hp_water_heating: hw cylinder,0.5954307795,0.4499588748,0.1454719046,0
hp_space_heating: zone 1 radiators,0.02863799618,0.02251846494,0.006119531241,0
hp_space_heating: zone 2 radiators,0.001022444374,0.0008028319084,0.0002196124655,0
mechvent1,0.007731531532,0,0.007731531532,0
topup,0.006529276089,0,0.006529276089,0
Microwave,0.002599443251,0,0.002599443251,0
Kettle,0.01058616469,0,0.01058616469,0
Fridge,0.009193493151,0,0.009193493151,0
Clothes_washing,0.03026930069,0,0.03026930069,0
Otherdevices,0.06428796594,0,0.06428796594,0
Oven,0.04044958375,0,0.04044958375,0
lighting,0.01375286164,0,0.01375286164,0
HeatPump_auxiliary: hp,0.01933463648,0,0.01933463648,0
IES,0.02285433017,0,0.02285433017,0
zone 1 backup,0.07130308652,0,0.07130308652,0
zone 2 backup,0.05531639142,0,0.05531639142,0
cooling system 1,0.09793555945,0,0.09793555945,0
cooling system 1 backup,0.07809690305,0,0.07809690305,0
cooling system 2,0.139826179,0,0.139826179,0
cooling system 2 backup,0.004050520527,0,0.004050520527,0
Hobs,0.03439589838,0,0,0.03439589838

Hot water system,Overall CoP,Daily HW demand ([kWh] 75th percentile),HW cylinder volume (litres)
hw cylinder,2.615098792,9.937506886,80.0

Space heating system,Overall CoP
zone 1 radiators,4.227512249
zone 1 backup,1.0
zone 2 radiators,5.396753845
zone 2 backup,1.0

Space cooling system,Overall CoP
cooling system 1,4.3
cooling system 1 backup,4.3
cooling system 2,4.3
cooling system 2 backup,4.3
