timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.07298257957,21.59237658,0.0,0.0,21.59237658,36.04166667,-0.07298257957,36.04166667,36.04166667,False,0.0,0.0
1,0.06652665578,20.54192173,0.0,0.0,21.11718618,36.04166667,0.06652665578,36.04166667,36.04166667,False,0.0,0.0
2,0.04014523521,20.43370282,0.0,0.0,20.8304345,37.1875,0.04014523521,37.1875,37.1875,False,0.0,0.0
3,0.01983146762,20.45399403,0.0,0.0,20.68878116,37.1875,0.01983146762,37.1875,37.1875,False,0.0,0.0
4,0.01020403352,20.4734558,0.0,0.0,20.61589521,37.70833333,0.01020403352,37.70833333,37.70833333,False,0.0,0.0
5,0.005033133164,20.49666009,0.0,0.0,20.57994426,37.70833333,0.005033133164,37.70833333,37.70833333,False,0.0,0.0
6,0.002652916452,20.50998681,0.0,0.0,20.56099485,39.27083333,0.002652916452,39.27083333,39.27083333,False,0.0,0.0
7,0.0002107437636,20.55236644,0.0,0.0,20.55948954,39.27083333,0.0002107437636,39.27083333,39.27083333,False,0.0,0.0
8,-0.002394159966,20.57659068,0.0,0.0,20.57659068,39.89583333,-0.002394159966,39.89583333,39.89583333,False,0.0,0.0
9,-0.003664619083,20.60276654,0.0,0.0,20.60276654,39.89583333,-0.003664619083,39.89583333,39.89583333,False,0.0,0.0
10,-0.001993831209,20.61700819,0.0,0.0,20.61700819,39.375,-0.001993831209,39.375,39.375,False,0.0,0.0
11,0.002628536389,20.54758545,0.0,0.0,20.59823293,39.375,0.002628536389,39.375,39.375,False,0.0,0.0
12,0.7151384763,25.71349473,0.0,1.431275128,25.71349473,34.49822158,0.7151384763,37.91666667,31.07977649,False,1.431275128,0.0
13,0.353800079,21.27298111,0.0,0.0,23.1863513,37.91666667,0.353800079,37.91666667,37.91666667,False,0.0,0.0
14,0.1094713214,21.57766384,0.0,0.0,22.40441329,34.58333333,0.1094713214,34.58333333,34.58333333,False,0.0,0.0
15,0.01250615983,22.14900721,0.0,0.0,22.31508358,34.58333333,0.01250615983,34.58333333,34.58333333,False,0.0,0.0
16,0.06417589592,21.29637575,0.0,0.0,21.85668432,32.1875,0.06417589592,32.1875,32.1875,False,0.0,0.0
17,0.04299619895,21.13221114,0.0,0.0,21.54956862,32.1875,0.04299619895,32.1875,32.1875,False,0.0,0.0
18,0.02517959824,21.08909687,0.0,0.0,21.36971434,30.0,0.02517959824,30.0,30.0,False,0.0,0.0
19,-0.1735438171,22.60931304,0.0,0.0,22.60931304,30.0,-0.1735438171,30.0,30.0,False,0.0,0.0
20,-0.08683063088,23.22953183,0.0,0.0,23.22953183,30.0,-0.08683063088,30.0,30.0,False,0.0,0.0
21,-0.08217337429,23.8164845,0.0,0.0,23.8164845,30.0,-0.08217337429,30.0,30.0,False,0.0,0.0
22,0.009766197099,23.60893171,0.0,0.0,23.74672595,30.0,0.009766197099,30.0,30.0,False,0.0,0.0
23,-0.001753817094,23.75925322,0.0,0.0,23.75925322,30.0,-0.001753817094,30.0,30.0,False,0.0,0.0
24,-0.01551230865,23.87005542,0.0,0.0,23.87005542,30.0,-0.01551230865,30.0,30.0,False,0.0,0.0
25,0.003035000208,23.79181763,0.0,0.0,23.84837685,30.0,0.003035000208,30.0,30.0,False,0.0,0.0
26,0.003159021305,23.7674887,0.0,0.0,23.82581241,30.0,0.003159021305,30.0,30.0,False,0.0,0.0
27,0.008995887354,23.63206725,0.0,0.0,23.76155607,30.0,0.008995887354,30.0,30.0,False,0.0,0.0
28,0.00639897494,23.61585388,0.0,0.0,23.71584911,30.0,0.00639897494,30.0,30.0,False,0.0,0.0
29,0.01263963534,23.45815576,0.0,0.0,23.625566,30.0,0.01263963534,30.0,30.0,False,0.0,0.0
30,0.01784150399,23.28121548,0.0,0.0,23.49812669,30.0,0.01784150399,30.0,30.0,False,0.0,0.0
31,0.02460304702,23.04657732,0.0,0.0,23.32239064,30.0,0.02460304702,30.0,30.0,False,0.0,0.0
32,0.01957715149,22.95002356,0.0,0.0,23.18255384,30.0,0.01957715149,30.0,30.0,False,0.0,0.0
33,0.001159124701,23.14734689,0.0,0.0,23.17427438,30.0,0.001159124701,30.0,30.0,False,0.0,0.0
34,0.00814596584,22.99597901,0.0,0.0,23.11608891,30.0,0.00814596584,30.0,30.0,False,0.0,0.0
35,0.01674151368,22.78970357,0.0,0.0,22.99650667,30.0,0.01674151368,30.0,30.0,False,0.0,0.0
36,0.05062011589,22.16421243,0.0,0.0,22.63493441,30.0,0.05062011589,30.0,30.0,False,0.0,0.0
37,0.08591887981,21.32785109,0.0,0.0,22.02122813,30.0,0.08591887981,30.0,30.0,False,0.0,0.0
38,0.02293587294,21.59565456,0.0,0.0,21.85740046,30.0,0.02293587294,30.0,30.0,False,0.0,0.0
39,-0.01195657936,21.9428046,0.0,0.0,21.9428046,30.0,-0.01195657936,30.0,30.0,False,0.0,0.0
40,-0.01909443555,22.07919343,0.0,0.0,22.07919343,30.0,-0.01909443555,30.0,30.0,False,0.0,0.0
41,-0.1168524292,22.91385363,0.0,0.0,22.91385363,30.0,-0.1168524292,30.0,30.0,False,0.0,0.0
42,-0.08097240751,23.49222797,0.0,0.0,23.49222797,30.0,-0.08097240751,30.0,30.0,False,0.0,0.0
43,-0.03719890407,23.75793443,0.0,0.0,23.75793443,30.0,-0.03719890407,30.0,30.0,False,0.0,0.0
44,0.0255344757,23.29198566,0.0,0.0,23.57554532,30.0,0.0255344757,30.0,30.0,False,0.0,0.0
45,0.07765811461,22.37671795,0.0,0.0,23.0208445,30.0,0.07765811461,30.0,30.0,False,0.0,0.0
46,0.06675285757,21.96734289,0.0,0.0,22.54403837,30.625,0.06675285757,30.625,30.625,False,0.0,0.0
47,0.03093376128,21.99602952,0.0,0.0,22.32308294,30.625,0.03093376128,30.625,30.625,False,0.0,0.0
48,0.03001792286,21.78883686,0.0,0.0,22.1086692,32.60416667,0.03001792286,32.60416667,32.60416667,False,0.0,0.0
