Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,83.70623231,500.0,0.1674124646,21.07107244,-1.8362434,0.0,0.0,81.09706454,0.0,21.42818364,0.0,0.0,0.0,0.0,0.0,0.0,-102.5252482,0.0,102.5252482,-102.5252482
0.0,max,1.0,83.70623231,500.0,0.1674124646,21.07107244,-1.8362434,0.0,0.0,81.09706454,0.0,21.42818364,0.0,0.0,0.0,0.0,0.0,0.0,-102.5252482,0.0,102.5252482,-102.5252482
1.0,min,1.0,83.86830417,500.0,0.1677366083,20.52067016,-1.789185151,0.0,0.0,80.69538788,0.0,22.0283695,0.0,0.0,0.0,0.0,0.0,0.0,-102.7237574,0.0,102.7237574,-102.7237574
1.0,max,1.0,83.86830417,500.0,0.1677366083,20.52067016,-1.789185151,0.0,0.0,80.69538788,0.0,22.0283695,0.0,0.0,0.0,0.0,0.0,0.0,-102.7237574,0.0,102.7237574,-102.7237574
2.0,min,1.0,83.55203647,500.0,0.1671040729,20.45777496,-1.884212901,0.0,0.0,81.85036928,0.0,20.87927415,0.0,0.0,0.0,0.0,0.0,0.0,-102.7296434,0.0,102.7296434,-102.7296434
2.0,max,1.0,83.55203647,500.0,0.1671040729,20.45777496,-1.884212901,0.0,0.0,81.85036928,0.0,20.87927415,0.0,0.0,0.0,0.0,0.0,0.0,-102.7296434,0.0,102.7296434,-102.7296434
3.0,min,1.0,83.54665682,500.0,0.1670933136,20.47556357,-1.885822917,0.0,0.0,81.86578012,0.0,20.85724886,0.0,0.0,0.0,0.0,0.0,0.0,-102.723029,0.0,102.723029,-102.723029
3.0,max,1.0,83.54665682,500.0,0.1670933136,20.47556357,-1.885822917,0.0,0.0,81.86578012,0.0,20.85724886,0.0,0.0,0.0,0.0,0.0,0.0,-102.723029,0.0,102.723029,-102.723029
4.0,min,1.0,83.49509414,500.0,0.1669901883,20.49091632,-1.939522298,0.0,0.0,82.60972829,0.0,20.22953479,-0.1434722738,0.0,0.0,0.0,0.0,0.0,-102.6957908,0.0,102.8392631,-102.8392631
4.0,max,1.0,83.49509414,500.0,0.1669901883,20.49091632,-1.939522298,0.0,0.0,82.60972829,0.0,20.22953479,-0.1434722738,0.0,0.0,0.0,0.0,0.0,-102.6957908,0.0,102.8392631,-102.8392631
5.0,min,1.0,83.50390837,500.0,0.1670078167,20.51075027,-1.941462194,0.0,0.0,82.63094008,0.0,20.21917931,-0.1620134808,0.0,0.0,0.0,0.0,0.0,-102.6881059,0.0,102.8501194,-102.8501194
