Overall
energy_output_required,kWh,99.79457305
time_running_full_load,hours,9.367527777
time_running_part_load,hours,10.08122402
energy_delivered_HP,kWh,99.79457305
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,99.79457305
energy_input_HP,kWh,24.05754638
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.1405129166
energy_source_circ_pump,kWh,0.09367527777
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,24.29173457
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,65.63899298
CoP (H1),,3.675550381
CoP (H2),,3.662912711
CoP (H3),,3.662912711
CoP (H4),,3.644118315
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.396886416

auxiliary
energy_standby,kWh,2.36878164
energy_crankcase_heater_mode,kWh,0.7245916282
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,95.0233244
time_running_full_load,hours,8.978809417
time_running_part_load,hours,8.978809417
energy_delivered_HP,kWh,95.0233244
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,95.0233244
energy_input_HP,kWh,23.04550642
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.1346821413
energy_source_circ_pump,kWh,0.08978809417
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,23.26997666
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,60.86774432
CoP (H1),,4.123290791
CoP (H2),,4.107288297
CoP (H3),,4.107288297
CoP (H4),,4.083516103
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.615720042

hp_space_heating: zone 1 radiators
energy_output_required,kWh,4.596585441
time_running_full_load,hours,0.3735064037
time_running_part_load,hours,1.059838864
energy_delivered_HP,kWh,4.596585441
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,4.596585441
energy_input_HP,kWh,0.9748274596
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.005602596056
energy_source_circ_pump,kWh,0.003735064037
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.9841651197
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,4.596585441
CoP (H1),,4.715281043
CoP (H2),,4.697283341
CoP (H3),,4.697283341
CoP (H4),,4.670542929
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",4.670542929

hp_space_heating: zone 2 radiators
energy_output_required,kWh,0.1746632164
time_running_full_load,hours,0.01521195575
time_running_part_load,hours,0.04257573622
energy_delivered_HP,kWh,0.1746632164
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.1746632164
energy_input_HP,kWh,0.03721249855
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.0002281793363
energy_source_circ_pump,kWh,0.0001521195575
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.03759279744
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,0.1746632164
CoP (H1),,4.693670762
CoP (H2),,4.674561799
CoP (H3),,4.674561799
CoP (H4),,4.646188321
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",4.646188321

