,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,38.11627103,41.60385974,-110.275704,1.344273164,3.711316993,-1119.105542,-226.1625064,1836.186802,-455.7615599,63.25074481,-1.560503387,-26.53304781,0.0,0.0,38.11627103,41.60385974,-93.71649284,0.9124634922,2.458789999,-913.0635389,-183.6085933,1443.891587,-325.1556,50.04516778,-1.915809002,-26.06550376,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,112.6065627,-24.49135594,-32.9603581,-89.25618978,1364.238383,307.3732494,0.0,-2712.866428,-862.8928509,-57.70540329,-120.6565417,0.0,0.0,0.0,112.6065627,816.8035502,-32.77461161,-88.75319087,920.3875477,210.652361,0.0,-1935.45,-644.4533757,-62.70000722,-97.25670837,0.0,0.0
1,0.0,112.269083,880.5560787,-32.38948598,-87.88010051,1372.386907,309.0265046,0.0,-2712.866428,-848.4840957,-62.47416291,-120.4947579,0.0,0.0,0.0,112.269083,826.1456794,-32.69137362,-88.6991909,918.481275,210.2610254,0.0,-1935.45,-646.6354953,-62.79973365,-97.27247064,0.0,0.0
2,0.0,111.3797548,1114.339557,-38.20907332,-103.2790352,965.6844108,224.8053455,0.0,-2712.866428,-1328.878686,-73.16623441,-120.3317512,0.0,0.0,0.0,111.3797548,940.2532354,-38.4967878,-104.0567268,603.2678643,145.0172565,0.0,-1935.45,-1016.860804,-73.0054828,-97.29859248,0.0,0.0
3,0.0,112.6314779,1147.238702,-38.30735649,-103.5380275,1180.004034,269.1366389,0.0,-2712.866428,-1070.27592,-73.2768693,-120.1729656,0.0,0.0,0.0,112.6314779,951.4898466,-38.55817327,-104.215941,756.248944,176.6911471,0.0,-1935.45,-832.1370129,-73.04141946,-97.3314766,0.0,0.0
4,0.0,284.6301775,1047.449656,-41.0251979,-110.8154389,1046.309622,241.4302892,0.0,-2712.866428,-1227.176438,-77.92980147,-120.0202772,0.0,0.0,0.0,284.6301775,835.0400087,-41.24660492,-111.4134937,654.0278855,155.539455,0.0,-1935.45,-950.8371489,-77.6750627,-97.37044786,0.0,0.0
5,0.0,91.15109627,1255.099182,-41.0930266,-111.0103725,1158.441307,264.6108723,0.0,-2712.866428,-1091.982114,-77.96004914,-119.8720855,0.0,0.0,0.0,91.15109627,1036.7252,-41.30056881,-111.5710354,736.3467731,172.588258,0.0,-1935.45,-851.4112542,-77.69078734,-97.41292734,0.0,0.0
6,0.0,92.20187948,1444.700667,-49.10741323,-132.983575,629.5080731,155.0932413,0.0,-2712.866428,-1716.658512,-91.87196321,-119.7346386,0.0,0.0,0.0,92.20187948,1195.392112,-49.29335712,-133.4871137,331.1284452,88.71880217,0.0,-1935.45,-1326.543913,-91.59403751,-97.46480204,0.0,0.0
7,0.0,93.29495894,1473.220687,-49.2309217,-133.3189401,929.1493124,217.0921966,0.0,-2712.866428,-1355.073926,-91.94573315,-119.6052605,0.0,0.0,0.0,93.29495894,1215.398663,-49.41448521,-133.816036,548.3982029,133.7056904,0.0,-1935.45,-1064.178428,-91.6446723,-97.52300657,0.0,0.0
8,0.0,94.63453579,1556.34007,-52.48380909,-142.1313131,779.6826001,186.1274796,0.0,-2712.866428,-1530.048951,-97.52342922,-119.4839682,0.0,0.0,0.0,94.63453579,1284.161343,-52.66399933,-142.619286,436.1531284,110.4842992,0.0,-1935.45,-1194.013917,-97.21120832,-97.58744756,0.0,0.0
9,0.0,95.24665001,1571.758312,-52.55638482,-142.3268965,917.6662937,214.6661345,0.0,-2712.866428,-1363.605775,-97.56005287,-119.3681725,0.0,0.0,0.0,95.24665001,1295.424571,-52.74071102,-142.8260666,538.9818283,131.7839174,0.0,-1935.45,-1069.794037,-97.23476366,-97.65545392,0.0,0.0
10,168.1042139,97.51478733,1277.432,-49.5963672,-134.3122076,-188.756781,-14.38635018,2055.656081,-2712.866428,-647.8901545,-93.20581911,-119.2575048,0.0,0.0,168.1042139,97.51478733,1032.299478,-49.76087197,-134.7577039,-168.4586905,-14.64114658,1365.63258,-1935.45,-562.1507867,-93.03795612,-97.72851376,0.0,0.0
11,168.1042139,177.0562016,1180.232496,-49.43327345,-133.869951,-504.4955773,-79.76630488,2055.656081,-2712.866428,-1029.107506,-93.21361462,-119.1511092,0.0,0.0,168.1042139,177.0562016,948.3454328,-49.57506207,-134.2539279,-381.4917792,-58.72289965,1365.63258,-1935.45,-819.1055511,-93.12027363,-97.80627365,0.0,0.0
12,768.9405856,102.5682585,1441.979559,-46.09112895,-124.6159215,-4828.227401,-974.7712936,9194.35754,-2712.866428,893.4704903,-95.79073789,-119.1873347,0.0,0.0,768.9405856,102.5682585,142.1704209,-40.80253821,-110.3172348,-2860.461754,-571.8496156,5644.109447,-1935.45,456.1261483,-81.87484624,-97.90322396,0.0,0.0
13,768.9405856,263.2661178,713.6911116,-47.64874326,-128.8951035,-5911.594204,-1199.000296,9194.35754,-2712.866428,-413.8323215,-95.94882185,-119.322244,0.0,0.0,768.9405856,263.2661178,142.7837511,-40.94368031,-110.7571691,-3519.269187,-708.1938267,5644.109447,-1935.45,-336.0201975,-84.74039787,-98.04297119,0.0,0.0
14,1246.456738,266.2994155,221.5855765,-33.96159481,-92.67157895,-9128.155401,-1864.771781,15297.03115,-2712.866428,1787.97706,-77.14344611,-119.5960741,0.0,0.0,1246.456738,266.2994155,65.96674392,-27.36127079,-74.66116301,-5069.650249,-1029.063118,8881.69656,-1935.45,1015.202742,-69.33871031,-98.33083738,0.0,0.0
15,1246.456738,541.4187627,26.26514802,-37.19126014,-113.9054503,-10469.37597,-2142.315284,15297.03115,-2712.866428,177.3008678,-84.80062595,-120.0267701,0.0,0.0,1246.456738,541.4187627,-68.59813749,-31.33776152,-95.97797508,-5885.325489,-1197.81219,8881.69656,-1935.45,39.66429919,-77.76224504,-98.79317255,0.0,0.0
16,1419.518338,283.3647429,-125.6597006,-28.50629484,-85.63444325,-13254.83842,-2718.783461,20029.76212,-2712.866428,1535.982677,-72.09006989,-120.6188037,0.0,0.0,1419.518338,283.3647429,-214.1187315,-22.9946219,-69.07708123,-7502.626834,-1532.463614,11691.38762,-1935.45,884.7669238,-64.49878356,-99.42096727,0.0,0.0
17,1419.518338,116.27003,-591.6305461,-27.96969327,-76.07560924,-14192.12636,-2912.655317,20029.76212,-2712.866428,407.1086076,-73.6668709,-121.3277235,0.0,0.0,1419.518338,116.27003,-194.7540207,-26.0954132,-70.97769855,-8081.621703,-1652.157384,11691.38762,-1935.45,191.6192246,-69.27562674,-100.1850635,0.0,0.0
18,1230.348745,118.713251,-1071.966191,-9.301950937,-25.54081765,-15273.68248,-3136.372384,22700.01572,-2712.866428,1747.715598,-48.49610458,-122.1250649,0.0,0.0,1230.348745,118.713251,-166.9656853,-14.41477982,-39.57935979,-8689.357524,-1777.775529,13311.75889,-1935.45,1058.898448,-48.65267183,-101.0699436,0.0,0.0
19,1230.348745,467.7558301,-428.3103262,-14.51889381,-39.85434068,-16127.25653,-3312.86837,22700.01572,-2712.866428,729.591682,-59.50578696,-123.0615046,0.0,0.0,1230.348745,467.7558301,-397.8528259,-18.18742562,-49.92445472,-9233.429689,-1890.184095,13311.75889,-1935.45,412.6038215,-57.80315949,-102.1055599,0.0,0.0
20,655.4788281,517.7648394,-1093.046683,-4.826469656,-13.32907052,-15845.15669,-3254.272796,22714.60486,-2712.866428,1064.936595,-38.59558113,-124.0320687,0.0,0.0,655.4788281,517.7648394,-805.4950061,-8.393597022,-23.18026521,-9093.089673,-1860.909647,13385.695,-1935.45,636.9650816,-37.53140178,-103.1879966,0.0,0.0
21,655.4788281,466.9770387,-1164.402435,-3.762160618,-10.39233529,-16125.49081,-3312.099104,22714.60486,-2712.866428,728.8922289,-39.73166398,-125.012054,0.0,0.0,655.4788281,466.9770387,-871.4895832,-7.089133865,-19.58253873,-9273.513262,-1898.026018,13385.695,-1935.45,422.0757923,-39.06462305,-104.3054457,0.0,0.0
22,172.6161878,259.4705545,-672.3945933,1.247186201,3.467100203,-14476.25028,-2970.510921,20583.74889,-2712.866428,574.3348955,-24.25765563,-125.9559745,0.0,0.0,172.6161878,259.4705545,-352.644876,-2.264596154,-6.295436702,-8293.78251,-1695.000746,12146.96155,-1935.45,350.9117918,-22.81039004,-105.3731087,0.0,0.0
23,172.6161878,72.87344155,-587.4267359,0.4569387472,1.269199861,-14385.60615,-2951.563278,20583.74889,-2712.866428,683.2767176,-22.71732879,-126.846351,0.0,0.0,172.6161878,72.87344155,-285.3625681,-3.053923606,-8.482623632,-8239.698955,-1683.598059,12146.96155,-1935.45,415.6323021,-21.04277148,-106.374996,0.0,0.0
24,180.60193,293.3753586,-864.5000556,6.992733502,19.46774994,-13161.26859,-2697.946262,19080.12069,-2712.866428,649.0867019,-13.33552281,-127.7117688,0.0,0.0,180.60193,293.3753586,-619.9127089,3.833926962,10.67364163,-8195.892529,-1674.328438,12284.46926,-1935.45,598.1418951,-11.99425349,-107.3493516,0.0,0.0
