timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.02916036739,20.5497683,0.0,0.0,20.8627841,36.04166667,0.02916036739,36.04166667,36.04166667,False,0.0,0.0
1,0.01855504229,20.50686877,0.0,0.0,20.73024809,36.04166667,0.01855504229,36.04166667,36.04166667,False,0.0,0.0
2,0.01149203482,20.49234535,0.0,0.0,20.64816212,37.1875,0.01149203482,37.1875,37.1875,False,0.0,0.0
3,0.00601404659,20.50981947,0.0,0.0,20.60520465,37.1875,0.00601404659,37.1875,37.1875,False,0.0,0.0
4,0.00326492273,20.52206671,0.0,0.0,20.58188377,37.70833333,0.00326492273,37.70833333,37.70833333,False,0.0,0.0
5,0.001449026251,20.53952887,0.0,0.0,20.57153358,37.70833333,0.001449026251,37.70833333,37.70833333,False,0.0,0.0
6,0.0006355652615,20.55010833,0.0,0.0,20.56699383,39.27083333,0.0006355652615,39.27083333,39.27083333,False,0.0,0.0
7,-0.002991013553,20.58835821,0.0,0.0,20.58835821,39.27083333,-0.002991013553,39.27083333,39.27083333,False,0.0,0.0
8,-0.003376949701,20.61247928,0.0,0.0,20.61247928,39.89583333,-0.003376949701,39.89583333,39.89583333,False,0.0,0.0
9,-0.003664793355,20.63865638,0.0,0.0,20.63865638,39.89583333,-0.003664793355,39.89583333,39.89583333,False,0.0,0.0
10,-0.002192347012,20.654316,0.0,0.0,20.654316,39.375,-0.002192347012,39.375,39.375,False,0.0,0.0
11,0.002517217789,20.58734515,0.0,0.0,20.63633587,39.375,0.002517217789,39.375,39.375,False,0.0,0.0
12,0.06602085245,21.33072752,0.0,0.1632356824,21.33072752,37.60107895,0.06602085245,37.91666667,37.28549123,False,0.1632356824,0.0
13,0.06802050522,20.26017745,0.0,0.0,20.84486676,37.91666667,0.06802050522,37.91666667,37.91666667,False,0.0,0.0
14,0.03144003477,20.28927514,0.0,0.0,20.62029509,34.58333333,0.03144003477,34.58333333,34.58333333,False,0.0,0.0
15,-0.03614430693,20.87846871,0.0,0.0,20.87846871,34.58333333,-0.03614430693,34.58333333,34.58333333,False,0.0,0.0
16,0.02795629927,20.37542948,0.0,0.0,20.67878086,32.1875,0.02795629927,32.1875,32.1875,False,0.0,0.0
17,0.008302946719,20.49761375,0.0,0.0,20.61947409,32.1875,0.008302946719,32.1875,32.1875,False,0.0,0.0
18,0.001877602926,20.56697045,0.0,0.0,20.60606264,30.0,0.001877602926,30.0,30.0,False,0.0,0.0
19,-0.1920937248,21.97816068,0.0,0.0,21.97816068,30.0,-0.1920937248,30.0,30.0,False,0.0,0.0
20,-0.09357206635,22.64653258,0.0,0.0,22.64653258,30.0,-0.09357206635,30.0,30.0,False,0.0,0.0
21,-0.1631560418,23.81193288,0.0,0.0,23.81193288,30.0,-0.1631560418,30.0,30.0,False,0.0,0.0
22,-0.08940856433,24.45056548,0.0,0.0,24.45056548,30.0,-0.08940856433,30.0,30.0,False,0.0,0.0
23,-0.02658897527,24.64048673,0.0,0.0,24.64048673,30.0,-0.02658897527,30.0,30.0,False,0.0,0.0
24,-0.003731665896,24.66714149,0.0,0.0,24.66714149,30.0,-0.003731665896,30.0,30.0,False,0.0,0.0
25,0.009799427136,24.45899694,0.0,0.0,24.59714558,30.0,0.009799427136,30.0,30.0,False,0.0,0.0
26,0.0104967594,24.3766524,0.0,0.0,24.52216873,30.0,0.0104967594,30.0,30.0,False,0.0,0.0
27,0.02048628412,24.13527535,0.0,0.0,24.37583813,30.0,0.02048628412,30.0,30.0,False,0.0,0.0
28,0.01623548623,24.05777615,0.0,0.0,24.25987037,30.0,0.01623548623,30.0,30.0,False,0.0,0.0
29,0.02598734178,23.78694834,0.0,0.0,24.0742465,30.0,0.02598734178,30.0,30.0,False,0.0,0.0
30,0.0310138114,23.52503751,0.0,0.0,23.85271928,30.0,0.0310138114,30.0,30.0,False,0.0,0.0
