Overall
energy_output_required,kWh,6.778761823
time_running_full_load,hours,0.7130419683
time_running_part_load,hours,1.242765919
energy_delivered_HP,kWh,6.778761823
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,6.778761823
energy_input_HP,kWh,1.954090207
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.01069562952
energy_source_circ_pump,kWh,0.007130419683
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.971916256
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,6.149959078
CoP (H1),,3.223344719
CoP (H2),,3.212452704
CoP (H3),,3.212452704
CoP (H4),,3.196252006
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.899765407

auxiliary
energy_standby,kWh,0.1013585112
energy_crankcase_heater_mode,kWh,0.04757234081
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,3.632341355
time_running_full_load,hours,0.3920463107
time_running_part_load,hours,0.3920463107
energy_delivered_HP,kWh,3.632341355
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,3.632341355
energy_input_HP,kWh,1.064984385
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.005880694661
energy_source_circ_pump,kWh,0.003920463107
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.074785543
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,3.00353861
CoP (H1),,3.410699168
CoP (H2),,3.398189616
CoP (H3),,3.398189616
CoP (H4),,3.379596404
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.794546904

hp_space_heating: space_heat_system_livingroom
energy_output_required,kWh,0.8535527795
time_running_full_load,hours,0.08558305863
time_running_part_load,hours,0.2281408347
energy_delivered_HP,kWh,0.8535527795
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.8535527795
energy_input_HP,kWh,0.2520284614
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.001283745879
energy_source_circ_pump,kWh,0.0008558305863
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.2541680379
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,0.8535527795
CoP (H1),,3.3867317
CoP (H2),,3.375270061
CoP (H3),,3.375270061
CoP (H4),,3.358222327
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.358222327

hp_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,2.292867688
time_running_full_load,hours,0.2354125989
time_running_part_load,hours,0.6225787741
energy_delivered_HP,kWh,2.292867688
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,2.292867688
energy_input_HP,kWh,0.6370773604
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.003531188984
energy_source_circ_pump,kWh,0.002354125989
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.6429626754
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,2.292867688
CoP (H1),,3.599041232
CoP (H2),,3.58579103
CoP (H3),,3.58579103
CoP (H4),,3.566097654
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.566097654
