,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.513288135,0.8719052892,-0.5165527942,-1.188736783,3.43975103,0.7742737307,0.0,-5.72783904,0.3878744601,-1.600986964,-0.3007017754,0.0,0.0,0.0,6.421485854,2.013280886,-0.5451768192,-2.279715678,1.821519748,0.4706926567,0.0,-3.12149376,0.2403465727,-0.6172701071,-0.4523578208,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,199.7619782,278.7867309,-72.36050404,-152.202774,319.5844756,73.93497987,0.0,-715.97988,-67.815032,-217.0560523,-37.58934018,0.0,0.0,0.0,365.1191329,1103.751665,-72.28646947,-276.3693135,165.0979397,45.87661088,0.0,-390.18672,-40.93953687,-81.74443275,-56.52819981,0.0,0.0
1,0.0,278.6126925,0.0,-64.84323622,-144.5452896,430.138082,96.81953615,0.0,-715.97988,52.48672852,-203.9198446,-37.58914576,0.0,0.0,0.0,509.2401747,592.4823789,-70.74853279,-286.6609402,228.8796646,59.07973166,0.0,-390.18672,33.93520979,-79.63286646,-56.52966704,0.0,0.0
2,0.0,431.0266481,0.0,-63.79184119,-142.2769749,439.0048823,98.65487691,0.0,-715.97988,60.57727646,-201.3086713,-37.58872593,0.0,0.0,0.0,787.817969,224.0987648,-69.78299785,-282.8986855,233.045309,59.9425978,0.0,-390.18672,37.98564838,-78.65200341,-56.5324582,0.0,0.0
3,0.0,311.8555214,377.6269266,-65.82272262,-160.2636512,477.7581871,106.6766942,0.0,-715.97988,104.3870729,-198.3439097,-37.5881618,0.0,0.0,0.0,570.0004503,91.71883015,-65.67886791,-290.6676307,259.0725736,65.33113126,0.0,-390.18672,65.24744805,-74.49370701,-56.53675615,0.0,0.0
4,0.0,604.1055683,36.60535885,-64.06927876,-155.9806024,424.9666649,95.7487198,0.0,-715.97988,42.48476309,-200.1617213,-37.58753709,0.0,0.0,0.0,1104.166585,70.90986411,-67.74377341,-299.7795223,224.1480537,58.10303459,0.0,-390.18672,25.66121616,-77.05391324,-56.5429346,0.0,0.0
