,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,3.564054573,14.1347772,23.98929845,6.936723864,14.02423561,26.97385424,51.49572471,24.55188702
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,-16.52761249,0.0,50.10811427,-119.6306657,4.458406277,0.0,107.5626977,12.99915238
1,-28.26029206,0.0,91.10988707,68.47972999,-13.10699706,0.0,195.5776102,32.48789706
2,-30.14724231,0.0,88.7786539,21.39995743,-37.48543697,0.0,190.5733563,31.04049007
3,-31.52256587,0.0,89.0338789,17.81964249,-46.45618142,0.0,191.1212254,28.36095942
4,-30.96851463,0.0,88.7120303,15.91316087,-48.22083274,0.0,190.4303412,25.02362322
5,-30.84282515,0.0,88.91854599,13.95570441,-48.78371081,0.0,190.8736504,21.58048605
6,166.245204,0.0,88.4431433,605.5114548,681.5979846,0.0,189.8531451,2491.242628
7,95.95955589,0.0,88.7633234,250.3952378,706.6208331,0.0,190.5404476,1292.339409
8,80.48317746,0.0,88.32253811,201.182352,451.4200103,0.0,189.5942525,715.6878754
9,70.65259456,0.0,88.452341,196.04817,346.0893605,0.0,189.872889,684.9218383
10,62.62283188,0.0,90.56737292,181.5544897,274.1828554,0.0,194.4130426,580.4265217
11,56.29471055,0.0,90.28892463,173.2576747,223.589141,0.0,193.8153221,511.7307067
12,51.46345069,0.0,93.93186506,146.7637482,188.7353877,0.0,201.6353031,422.2382194
13,48.36010184,0.0,135.710582,101.8103352,166.9218563,0.0,291.3180134,306.9827249
14,45.33398955,0.0,144.955377,71.75613116,146.5495412,0.0,311.1630048,219.1800644
15,63.8448521,0.0,246.1433313,52.42093209,193.1754899,0.0,528.3743188,166.5850636
16,40.8891187,0.0,107.0578186,33.45671335,113.645533,0.0,229.8116373,128.4571456
17,39.88270004,0.0,102.2130582,88.49824108,113.237476,0.0,219.4118146,230.0921638
18,38.46128396,2.037043979,100.5087512,73.04583604,109.357876,4.139378751,215.7533282,195.3051478
19,55.18056512,2.037043979,189.5112442,52.59082561,156.4318926,4.139378751,406.8071803,148.2580611
20,43.78574649,9.645836728,172.9436161,14.06585721,122.5791706,19.60083925,371.2429049,77.17737869
21,42.67246283,9.645836728,187.9450734,10.89234466,114.7152286,19.60083925,403.4452187,49.45497151
22,26.33307002,53.20879615,94.37036801,5.402351644,63.48946971,108.1230265,202.5765989,31.55419493
23,19.73048319,53.20879615,93.70659031,10.78403108,46.8140598,108.1230265,201.1517255,26.49365441
24,35.17959823,31.9174445,169.5979208,9.825956522,82.7568873,64.85789845,364.0609941,21.05246351
25,32.48337989,31.9174445,141.5284185,-7.706361136,84.26381804,64.85789845,303.8066533,8.094721041
26,20.21544822,27.60523831,92.97307609,0.5969249867,42.51741329,55.23706621,199.5771548,6.413400454
27,14.80401332,27.60523831,93.17302349,7.343838249,32.3059815,55.23706621,200.0063644,9.456025062
28,10.53132582,26.78277023,93.89663994,9.229818023,23.40515013,54.32584894,201.5596884,21.69824106
29,19.58226096,26.78277023,139.2321047,10.05240377,45.53619641,54.32584894,298.8773576,20.29434394
30,38.48568991,16.70697794,210.2041647,1.240668506,91.59597033,36.30641308,451.2268594,10.50979008
31,49.64373517,16.70697794,245.9099535,-24.82043145,145.7964233,36.30641308,527.8733471,1.532816516
32,36.56108015,8.675827611,116.4553749,-22.58876548,93.8204315,18.65418887,249.9845478,-13.12341066
33,60.07861134,8.675827611,214.9514835,8.632620598,149.0030877,18.65418887,461.4175125,4.030097438
34,89.60330626,0.0,324.5604881,-23.83838437,236.8610888,0.0,696.7055571,-7.66489265
35,213.9671239,0.0,799.7746316,-56.37331709,595.2465514,0.0,1716.806114,-48.98504135
36,79.17658006,0.0,182.3901569,-238.5571183,221.905475,0.0,391.5209662,-194.9992411
37,73.82205369,0.0,136.3272958,101.7906766,124.222329,0.0,292.6418589,36.52033019
38,62.91221218,0.0,127.9602155,44.18134352,94.96074335,0.0,274.6809809,35.92756054
39,63.68848006,0.0,171.8817894,31.03910061,111.8142859,0.0,368.9635747,29.03831825
40,53.15501497,0.0,122.9987319,14.94015868,92.37276128,0.0,264.030599,18.04391936
41,47.26589443,0.0,122.4392175,16.1976966,83.49203014,0.0,262.8295383,16.08044823
42,50.89696863,0.0,162.4373011,13.79736858,101.2385061,0.0,348.6899191,13.63636937
43,40.27089241,0.0,117.981269,5.615486696,74.62110704,0.0,253.260051,8.266158957
44,32.65202791,0.0,109.7395322,10.82099128,56.84659268,0.0,235.5682368,9.827400299
45,28.8576024,0.0,108.7636969,12.33458481,53.082473,0.0,233.4734967,10.42984831
46,15.75400207,0.0,98.03124954,11.21556543,23.80209043,0.0,210.4350925,10.37572865
47,16.15736241,0.0,121.8817039,16.34112821,25.25900759,0.0,261.6327728,13.55047325
48,26.36518143,0.0,128.7844394,10.59933738,52.79939492,0.0,276.4502701,10.81044716
49,29.03494555,0.0,127.719688,3.610448403,59.92199679,0.0,274.1646617,6.419824748
50,23.32782253,0.0,100.0690556,2.633681119,47.83213035,0.0,214.8094723,4.84282559
51,18.38957531,0.0,88.76070675,6.68836686,34.34739786,0.0,190.5348307,6.888824908
52,5.423922777,0.0,88.37330381,9.356064199,13.14444009,0.0,189.7032268,8.580057204
53,2.697789076,0.0,88.5366564,10.92108867,5.492615615,0.0,190.0538814,10.81989673
54,0.1087239791,0.0,88.01794036,9.994220411,0.5804222235,0.0,188.9403992,11.04482557
55,24.08454799,0.0,162.0559485,10.48644793,45.06556162,0.0,347.871303,11.83387632
56,-3.876917875,0.0,85.80839024,0.9679953105,27.17537119,0.0,184.1973516,97.74931334
57,0.6305915126,0.0,85.93472007,44.26244746,38.95549406,0.0,184.4685328,159.9815421
58,11.02996556,0.0,88.04599243,60.69935819,52.77701994,0.0,189.0006161,169.5283804
59,17.83893151,0.0,87.7718191,69.83674173,61.66302281,0.0,188.4120723,181.2378286
60,45.8350171,0.0,166.372765,47.94839854,114.1507556,0.0,357.1378348,137.1685358
61,43.25596227,0.0,179.6383119,14.89056629,132.0375041,0.0,385.6138216,70.06966244
62,61.26164385,0.0,245.7804509,4.759113415,173.111862,0.0,527.5953553,42.75642928
63,30.07754573,0.0,104.6865071,-22.97698261,81.17280236,0.0,224.7213506,20.50963126
64,37.00246246,0.0,186.0261728,19.87625337,91.14487197,0.0,399.3260829,26.12960507
65,29.1923342,0.0,147.4807489,5.264111661,65.41850232,0.0,316.5839992,16.30943037
66,11.92619878,9.871130158,99.62169955,12.23997789,21.72061815,20.05864716,213.8491722,32.16478151
67,47.85059681,9.871130158,235.3361562,18.9239073,100.7679214,20.05864716,505.175503,32.43434828
68,10.76891998,35.69658794,98.21538799,-7.228091269,32.16049302,72.53731343,210.8303664,10.4625266
69,14.38277135,35.69658794,147.736076,12.89151378,40.74987763,72.53731343,317.1320876,16.64165996
70,14.87705355,49.56061699,110.4026707,4.340032395,38.57556716,100.7097377,236.9917381,11.38461662
71,13.92985076,49.56061699,109.7372142,3.780542169,34.3718743,100.7097377,235.563261,9.75734252
72,28.70037784,131.9233083,156.1972346,3.330528501,58.99033798,217.1244606,335.2949153,8.262292517
73,24.81206864,131.9233083,157.7748696,-13.7740809,71.86692555,217.1244606,338.681486,1.612750159
74,32.39860983,57.60378243,197.2635753,-14.68148665,87.39286023,115.388871,423.4484301,-3.25701339
75,11.39578855,57.60378243,98.4745709,-4.51070505,17.93789734,115.388871,211.3867316,-5.679121044
76,1.911956521,69.96101438,109.2254283,12.37457568,10.97852609,140.9125981,234.4646551,5.902766513
77,0.5016225863,69.96101438,109.5148291,8.559527039,17.16482016,140.9125981,235.0858864,53.21451929
78,83.08679644,146.5337353,346.4805169,6.681779976,172.5575163,333.4030829,743.7593621,42.84148226
79,22.11940334,146.5337353,162.39029,-72.83085397,117.0419922,333.4030829,348.5890045,0.9316690543
