,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,15.705308,36.57052346,14.68855461,-9.821572228,-8.691617911,17.62505767,5.390241282,76.33679122,-150.7038826,-22.64313282,-20.29390428,-8.414755289,0.0,0.0,29.97094916,78.50273789,47.6260654,-21.70790578,-17.61487798,80.54348617,17.55541285,473.3696932,-693.6142752,-74.42999906,-43.45041238,-4.26527157,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,83.51352379,-199.3844428,-51.91824308,-56.56703931,515.3882715,116.9546327,0.0,-897.04692,-108.8002655,-106.2937963,-49.60995406,0.0,0.0,0.0,179.2711629,21.66525396,-111.2454986,-111.1377314,2910.859742,607.6254985,0.0,-4128.6564,-363.8127238,-221.8292962,-24.52913951,0.0,0.0
1,0.0,137.8665196,114.1328833,-52.41629265,-56.63022562,513.6811576,116.6012472,0.0,-897.04692,-108.3377293,-108.8168944,-49.60989151,0.0,0.0,0.0,295.9459759,54.14649509,-109.8874723,-108.8593644,2912.879338,608.0435498,0.0,-4128.6564,-362.3472028,-220.857194,-24.52911516,0.0,0.0
2,0.0,133.981131,37.80881524,-50.17924838,-64.96349989,747.5550859,165.0131258,0.0,-897.04692,169.1771545,-104.04609,-49.60977284,0.0,0.0,0.0,287.6055526,53.54100584,-104.4644314,-124.0078924,3496.055147,728.7609314,0.0,-4128.6564,331.8472036,-211.1584628,-24.52906232,0.0,0.0
3,0.0,134.406506,31.69067534,-49.90280849,-64.51249162,648.0746707,144.42064,0.0,-897.04692,48.55731244,-103.4993414,-49.60958035,0.0,0.0,0.0,288.5186679,49.39865002,-103.6379243,-122.8494321,3249.172971,677.6563018,0.0,-4128.6564,32.48387435,-209.7820317,-24.52896947,0.0,0.0
