timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.09969222138,21.22169064,0.0,0.0,21.22169064,55.0,-0.09969222138,55.0,55.0,False,0.0,0.0
1,0.05706644165,20.29999176,0.0,0.0,20.81407319,55.0,0.05706644165,55.0,55.0,False,0.0,0.0
2,0.01890440762,20.45251972,0.0,0.0,20.67904171,55.0,0.01890440762,55.0,55.0,False,0.0,0.0
3,0.01584533767,20.36742363,0.0,0.0,20.56586073,55.0,0.01584533767,55.0,55.0,False,0.0,0.0
4,0.01413617139,20.28276376,0.0,0.0,20.46488808,55.0,0.01413617139,55.0,55.0,False,0.0,0.0
5,0.01241058968,20.21112198,0.0,0.0,20.37624101,55.0,0.01241058968,55.0,55.0,False,0.0,0.0
6,0.5261751849,24.20840905,0.0,1.062678711,24.20840905,52.48482406,0.5261751849,55.0,49.96964812,False,1.062678711,0.0
7,0.2160900204,21.31688952,0.0,0.0,22.6649089,55.0,0.2160900204,55.0,55.0,False,0.0,0.0
8,0.1938190953,23.14592276,0.0,0.2611610347,23.14592276,54.07352239,0.1938190951,55.0,53.14704478,False,0.261161035,0.0
9,0.1823685191,23.01782793,0.09577700838,0.1644352432,23.01782793,54.12825942,0.1823685191,55.0,53.25651884,False,0.1644352432,0.0
10,0.1699170099,22.88845516,0.1036419321,0.151804822,22.88845516,54.18777943,0.1699170099,55.0,53.37555885,False,0.151804822,0.0
11,0.1628194653,22.80503004,0.07038277978,0.151139949,22.80503004,54.22170281,0.1628194652,55.0,53.44340563,False,0.1511399491,0.0
12,0.1413473287,22.61182466,0.182553579,0.1142985749,22.61182466,54.32434499,0.1413473287,55.0,53.64868999,False,0.1142985749,0.0
13,0.1028890274,22.27457388,0.4161688971,0.006792628415,21.96463559,54.53442216,0.09739909774,55.0,54.06884432,False,0.006768885833,0.0
14,0.08343101074,22.0732363,0.0,0.0,21.6027957,54.75785166,0.05065758508,55.0,54.51570332,False,0.0,0.0
15,0.03229925756,21.03437492,0.0,0.0,21.37208672,55.0,0.03229925756,55.0,55.0,False,0.0,0.0
16,0.08566002628,22.15084635,0.0,0.0,21.31220363,54.95992661,0.008383631554,55.0,54.91985321,False,0.0,0.0
17,0.1663930102,22.5152428,0.0,0.0,21.14726384,54.88962114,0.02309157119,55.0,54.77924228,False,0.0,0.0
18,0.1890540137,22.57503213,0.0,0.0,21.00505721,54.90483224,0.01990892852,55.0,54.80966449,False,0.0,0.0
19,0.1404458539,22.14297737,0.0,0.0,20.90230786,54.93123859,0.014384909,55.0,54.86247718,False,0.0,0.0
20,0.1045941942,21.97018718,0.0,0.0,20.88679238,54.98961449,0.002172166335,55.0,54.97922897,False,0.0,0.0
21,0.09412656795,21.86757947,0.0,0.0,20.87243363,54.99039143,0.002010225584,55.0,54.98078287,False,0.0,0.0
22,0.1238412663,22.15333362,0.0,0.0,20.87096029,54.99901325,0.0002062668635,55.0,54.99802649,False,0.0,0.0
23,0.1690581777,22.39942334,0.0,0.3830430043,22.39942334,54.1918838,0.1690581776,55.0,53.3837676,False,0.3830430045,0.0
24,0.08342485449,21.1248718,0.0,0.0,21.80353152,55.0,0.08342485449,55.0,55.0,False,0.0,0.0
25,0.02117201773,21.40574454,0.0,0.0,21.65230283,55.0,0.02117201773,55.0,55.0,False,0.0,0.0
26,0.01563263913,21.3442078,0.0,0.0,21.54064112,55.0,0.01563263913,55.0,55.0,False,0.0,0.0
27,0.01986885774,21.16360242,0.0,0.0,21.39872071,55.0,0.01986885774,55.0,55.0,False,0.0,0.0
28,0.03869215998,21.58831093,0.0,0.06523479141,21.58831093,54.81504738,0.03869215991,55.0,54.63009477,False,0.06523479148,0.0
29,0.02881895965,21.07217444,0.0,0.0,21.38246122,55.0,0.02881895965,55.0,55.0,False,0.0,0.0
30,0.01071879343,21.158063,0.0,0.0,21.30589841,55.0,0.01071879343,55.0,55.0,False,0.0,0.0
31,0.0001112776474,21.30079324,0.0,0.0,21.30510357,55.0,0.0001112776474,55.0,55.0,False,0.0,0.0
