Overall
energy_output_required,kWh,63.03965897
time_running,secs,59498.22681
energy_delivered_HB,kWh,63.06731697
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,63.06731697
energy_charged_during_service,kWh,0.0

auxiliary
energy_aux,kWh,4.687571354
battery_losses,kWh,34.90097599
total_charge,kWh,97.96829288
end_of_timestep_charge,kWh,97.96829288

hb1_space_heating: space_heat_system_livingroom
energy_output_required,kWh,14.90151469
time_running,secs,17226.62183
energy_delivered_HB,kWh,14.92486735
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,14.92486735
energy_charged_during_service,kWh,0.0

hb1_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,48.13814428
time_running,secs,42271.60498
energy_delivered_HB,kWh,48.14244962
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,48.14244962
energy_charged_during_service,kWh,0.0
