Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.5304161,129.6,0.6213766675,20.51083628,-5.244121746,0.0,0.0,77.9459998,0.0,24.1721524,-16.01710606,0.0,0.0,0.0,0.0,0.0,-86.10104613,0.0,102.1181522,-102.1181522
0.0,max,1.0,80.5304161,129.6,0.6213766675,20.51083628,-5.244121746,0.0,0.0,77.9459998,0.0,24.1721524,-16.01710606,0.0,0.0,0.0,0.0,0.0,-86.10104613,0.0,102.1181522,-102.1181522
1.0,min,1.0,86.110541,129.6,0.6644331867,19.01504071,-5.529176952,0.0,0.0,84.23532497,0.0,24.72326886,-24.33953983,0.0,0.0,0.0,0.0,0.0,-84.61905399,0.0,108.9585938,-108.9585938
1.0,max,1.0,86.110541,129.6,0.6644331867,19.01504071,-5.529176952,0.0,0.0,84.23532497,0.0,24.72326886,-24.33953983,0.0,0.0,0.0,0.0,0.0,-84.61905399,0.0,108.9585938,-108.9585938
2.0,min,1.0,85.94134264,129.6,0.6631276439,18.92400504,-5.472641291,0.0,0.0,83.9248413,0.0,24.66350213,-23.91047829,0.0,0.0,0.0,0.0,0.0,-84.67786514,0.0,108.5883434,-108.5883434
2.0,max,1.0,85.94134264,129.6,0.6631276439,18.92400504,-5.472641291,0.0,0.0,83.9248413,0.0,24.66350213,-23.91047829,0.0,0.0,0.0,0.0,0.0,-84.67786514,0.0,108.5883434,-108.5883434
3.0,min,1.0,92.88868933,129.6,0.716733714,19.08205455,-6.121896763,0.0,0.0,92.22413447,0.0,24.89003398,-35.12977505,0.0,0.0,0.0,0.0,0.0,-81.9843934,0.0,117.1141684,-117.1141684
3.0,max,1.0,92.88868933,129.6,0.716733714,19.08205455,-6.121896763,0.0,0.0,92.22413447,0.0,24.89003398,-35.12977505,0.0,0.0,0.0,0.0,0.0,-81.9843934,0.0,117.1141684,-117.1141684
4.0,min,1.0,92.89936943,129.6,0.7168161221,19.57989158,-6.146549448,0.0,0.0,92.20209411,0.0,24.84168255,-35.20088286,0.0,0.0,0.0,0.0,0.0,-81.8428938,0.0,117.0437767,-117.0437767
4.0,max,1.0,92.89936943,129.6,0.7168161221,19.57989158,-6.146549448,0.0,0.0,92.20209411,0.0,24.84168255,-35.20088286,0.0,0.0,0.0,0.0,0.0,-81.8428938,0.0,117.0437767,-117.0437767
5.0,min,1.0,92.97107664,129.6,0.7173694185,20.44887854,-6.216635529,0.0,0.0,92.32667584,0.0,24.76552868,-35.50959024,0.0,0.0,0.0,0.0,0.0,-81.58261429,0.0,117.0922045,-117.0922045
5.0,max,1.0,92.97107664,129.6,0.7173694185,20.44887854,-6.216635529,0.0,0.0,92.32667584,0.0,24.76552868,-35.50959024,0.0,0.0,0.0,0.0,0.0,-81.58261429,0.0,117.0922045,-117.0922045
6.0,min,1.0,88.66655996,129.6,0.6841555553,19.72097912,-5.687200713,0.0,0.0,87.15532699,0.0,24.27631205,-28.13094935,0.0,0.0,0.0,0.0,0.0,-83.30068969,0.0,111.431639,-111.431639
6.0,max,1.0,88.66655996,129.6,0.6841555553,19.72097912,-5.687200713,0.0,0.0,87.15532699,0.0,24.27631205,-28.13094935,0.0,0.0,0.0,0.0,0.0,-83.30068969,0.0,111.431639,-111.431639
7.0,min,1.0,85.77706699,129.6,0.6618600848,21.08701671,-5.446421635,0.0,0.0,83.10987429,0.0,24.45993084,-23.46577543,0.0,0.0,0.0,0.0,0.0,-84.10402971,0.0,107.5698051,-107.5698051
7.0,max,1.0,85.77706699,129.6,0.6618600848,21.08701671,-5.446421635,0.0,0.0,83.10987429,0.0,24.45993084,-23.46577543,0.0,0.0,0.0,0.0,0.0,-84.10402971,0.0,107.5698051,-107.5698051
8.0,min,1.0,79.38445888,129.6,0.612534405,21.82098012,-4.91712775,0.0,0.0,75.53525447,0.0,23.87613306,-13.41525926,0.0,0.0,0.0,0.0,0.0,-85.99612827,0.0,99.41138753,-99.41138753
8.0,max,1.0,79.38445888,129.6,0.612534405,21.82098012,-4.91712775,0.0,0.0,75.53525447,0.0,23.87613306,-13.41525926,0.0,0.0,0.0,0.0,0.0,-85.99612827,0.0,99.41138753,-99.41138753
9.0,min,1.0,76.21601218,129.6,0.5880865137,21.83798668,-3.940524608,0.0,0.0,73.31158467,0.0,21.79363518,-8.643070351,0.0,0.0,0.0,0.0,0.0,-86.46214949,0.0,95.10521985,-95.10521985
9.0,max,1.0,76.21601218,129.6,0.5880865137,21.83798668,-3.940524608,0.0,0.0,73.31158467,0.0,21.79363518,-8.643070351,0.0,0.0,0.0,0.0,0.0,-86.46214949,0.0,95.10521985,-95.10521985
10.0,min,1.0,89.63213994,129.6,0.6916060181,21.75486482,-3.835827658,0.0,0.0,93.90836657,0.0,17.111408,-30.99994404,0.0,0.0,0.0,0.0,0.0,-80.01983053,0.0,111.0197746,-111.0197746
10.0,max,1.0,89.63213994,129.6,0.6916060181,21.75486482,-3.835827658,0.0,0.0,93.90836657,0.0,17.111408,-30.99994404,0.0,0.0,0.0,0.0,0.0,-80.01983053,0.0,111.0197746,-111.0197746
11.0,min,1.0,84.13793064,129.6,0.6492124278,21.61024654,-4.952387048,0.0,0.0,80.00415949,0.0,23.77214131,-19.50539728,0.0,0.0,0.0,0.0,0.0,-84.27090352,0.0,103.7763008,-103.7763008
11.0,max,1.0,84.13793064,129.6,0.6492124278,21.61024654,-4.952387048,0.0,0.0,80.00415949,0.0,23.77214131,-19.50539728,0.0,0.0,0.0,0.0,0.0,-84.27090352,0.0,103.7763008,-103.7763008
12.0,min,1.0,84.09459421,129.6,0.6488780417,21.727011,-4.941220512,0.0,0.0,79.90292854,0.0,23.74727305,-19.40361719,0.0,0.0,0.0,0.0,0.0,-84.2465844,0.0,103.6502016,-103.6502016
12.0,max,1.0,84.09459421,129.6,0.6488780417,21.727011,-4.941220512,0.0,0.0,79.90292854,0.0,23.74727305,-19.40361719,0.0,0.0,0.0,0.0,0.0,-84.2465844,0.0,103.6502016,-103.6502016
13.0,min,1.0,84.48433408,129.6,0.6518852939,22.57203319,-5.063685769,0.0,0.0,80.38511171,0.0,23.85497608,-20.30057391,0.0,0.0,0.0,0.0,0.0,-83.93951388,0.0,104.2400878,-104.2400878
13.0,max,1.0,84.48433408,129.6,0.6518852939,22.57203319,-5.063685769,0.0,0.0,80.38511171,0.0,23.85497608,-20.30057391,0.0,0.0,0.0,0.0,0.0,-83.93951388,0.0,104.2400878,-104.2400878
14.0,min,1.0,87.4609636,129.6,0.6748531142,21.84638618,-5.326049113,0.0,0.0,84.33884647,0.0,23.61176787,-25.00733141,0.0,0.0,0.0,0.0,0.0,-82.94328294,0.0,107.9506143,-107.9506143
14.0,max,1.0,87.4609636,129.6,0.6748531142,21.84638618,-5.326049113,0.0,0.0,84.33884647,0.0,23.61176787,-25.00733141,0.0,0.0,0.0,0.0,0.0,-82.94328294,0.0,107.9506143,-107.9506143
15.0,min,1.0,92.04760385,129.6,0.7102438569,22.70770874,-12.94785175,0.0,0.0,63.07826606,0.0,51.0940612,-25.61497245,0.0,0.0,0.0,0.0,0.0,-88.55735481,0.0,114.1723273,-114.1723273
15.0,max,1.0,92.04760385,129.6,0.7102438569,22.70770874,-12.94785175,0.0,0.0,63.07826606,0.0,51.0940612,-25.61497245,0.0,0.0,0.0,0.0,0.0,-88.55735481,0.0,114.1723273,-114.1723273
16.0,min,1.0,73.19721521,129.6,0.5647933272,22.33808179,-5.133215508,0.0,0.0,59.83556988,0.0,30.85956715,-1.353469264,0.0,0.0,0.0,0.0,0.0,-89.34166776,0.0,90.69513703,-90.69513703
16.0,max,1.0,73.19721521,129.6,0.5647933272,22.33808179,-5.133215508,0.0,0.0,59.83556988,0.0,30.85956715,-1.353469264,0.0,0.0,0.0,0.0,0.0,-89.34166776,0.0,90.69513703,-90.69513703
17.0,min,1.0,71.73585754,129.6,0.5535174193,21.44311188,-3.768575363,0.0,0.0,62.85131867,0.0,26.06442345,0.0,0.0,0.0,0.0,0.0,0.0,-88.91574212,0.0,88.91574212,-88.91574212
17.0,max,1.0,71.73585754,129.6,0.5535174193,21.44311188,-3.768575363,0.0,0.0,62.85131867,0.0,26.06442345,0.0,0.0,0.0,0.0,0.0,0.0,-88.91574212,0.0,88.91574212,-88.91574212
18.0,min,1.0,81.16643542,129.6,0.6262842239,21.29217283,-4.786150994,0.0,0.0,76.95756102,0.0,23.6472702,-15.21373904,0.0,0.0,0.0,0.0,0.0,-85.39109218,0.0,100.6048312,-100.6048312
18.0,max,1.0,81.16643542,129.6,0.6262842239,21.29217283,-4.786150994,0.0,0.0,76.95756102,0.0,23.6472702,-15.21373904,0.0,0.0,0.0,0.0,0.0,-85.39109218,0.0,100.6048312,-100.6048312
19.0,min,1.0,74.03961084,129.6,0.5712932935,21.39744086,-4.07660052,0.0,0.0,66.69081159,0.0,25.17746638,-3.808315372,0.0,0.0,0.0,0.0,0.0,-88.0599626,0.0,91.86827797,-91.86827797
19.0,max,1.0,74.03961084,129.6,0.5712932935,21.39744086,-4.07660052,0.0,0.0,66.69081159,0.0,25.17746638,-3.808315372,0.0,0.0,0.0,0.0,0.0,-88.0599626,0.0,91.86827797,-91.86827797
20.0,min,1.0,72.91173245,129.6,0.5625905282,21.89526653,-5.083872069,0.0,0.0,59.55849291,0.0,30.81473217,-0.8475372355,0.0,0.0,0.0,0.0,0.0,-89.52568785,0.0,90.37322508,-90.37322508
20.0,max,1.0,72.91173245,129.6,0.5625905282,21.89526653,-5.083872069,0.0,0.0,59.55849291,0.0,30.81473217,-0.8475372355,0.0,0.0,0.0,0.0,0.0,-89.52568785,0.0,90.37322508,-90.37322508
21.0,min,1.0,79.75507743,129.6,0.615394116,22.92726437,-7.124883343,0.0,0.0,61.60777192,0.0,37.24769786,-10.04427788,0.0,0.0,0.0,0.0,0.0,-88.8111919,0.0,98.85546978,-98.85546978
21.0,max,1.0,79.75507743,129.6,0.615394116,22.92726437,-7.124883343,0.0,0.0,61.60777192,0.0,37.24769786,-10.04427788,0.0,0.0,0.0,0.0,0.0,-88.8111919,0.0,98.85546978,-98.85546978
22.0,min,1.0,81.56446231,129.6,0.629355419,22.17540325,-7.821127928,0.0,0.0,61.54104971,0.0,39.5571311,-12.07801671,0.0,0.0,0.0,0.0,0.0,-89.0201641,0.0,101.0981808,-101.0981808
22.0,max,1.0,81.56446231,129.6,0.629355419,22.17540325,-7.821127928,0.0,0.0,61.54104971,0.0,39.5571311,-12.07801671,0.0,0.0,0.0,0.0,0.0,-89.0201641,0.0,101.0981808,-101.0981808
