,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.7515078386,35.44351973,4.688173215,0.0,-8.653252398,52.17490158,10.91384169,8.380079374,-93.775968,-14.31594709,-7.442226972,-0.5489712998,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,719.6607407,0.0,0.0,-418.2627203,2233.1157,466.981216,0.0,-3907.332,-812.1234048,-372.279476,-22.83220362,0.0,0.0
1,0.0,769.5006708,6.195207923,0.0,-422.8597916,2308.489927,482.582801,0.0,-3907.332,-737.9858058,-355.4455141,-22.82795195,0.0,0.0
2,0.0,1061.863158,40.42626541,0.0,-414.6042433,2332.875773,487.6294612,0.0,-3907.332,-713.7708523,-350.2338065,-22.82210724,0.0,0.0
3,0.0,1608.747763,106.9560246,0.0,-439.4018989,2369.029067,495.1120367,0.0,-3907.332,-671.183739,-349.1906367,-22.81652086,0.0,0.0
4,0.0,2391.991037,148.9689083,0.0,-461.26944,2339.713808,489.0431679,0.0,-3907.332,-689.4571935,-366.3042572,-22.81357352,0.0,0.0
5,0.0,1204.581617,144.9280794,0.0,-434.7146189,2355.207093,492.2496573,0.0,-3907.332,-695.448039,-341.6166353,-22.81057579,0.0,0.0
6,0.0,2845.059878,140.9968592,0.0,-443.5927155,2369.402921,495.1883565,0.0,-3907.332,-653.9808156,-365.9485452,-22.81136168,0.0,0.0
7,0.0,2095.223499,551.6278824,0.0,-434.9595364,2393.892124,500.2582698,0.0,-3907.332,-633.4503106,-356.9168024,-22.8144934,0.0,0.0
8,0.0,719.6607407,1203.618173,0.0,-397.7742612,2412.612869,504.1342912,0.0,-3907.332,-631.5892824,-336.177068,-22.81848901,0.0,0.0
9,8.318198229,770.6607407,989.5512705,0.0,-351.4419355,2411.834105,503.9740765,104.5533229,-3907.332,-551.1647797,-312.9824465,-22.82326982,0.0,0.0
10,39.35564843,1063.000671,592.8097681,0.0,-332.4628468,2296.224906,480.0441661,474.7255818,-3907.332,-367.0152025,-266.4931073,-22.82903674,0.0,0.0
11,217.1690295,1609.863158,64.97345144,0.0,-282.2597217,569.3946492,122.5918723,2690.329795,-3907.332,-252.970966,-249.2080999,-22.83661796,0.0,0.0
12,130.2889465,2240.247763,63.84630732,0.0,-300.7476047,1306.673403,275.2107372,1621.938394,-3907.332,-417.3798559,-263.2825436,-22.84706628,0.0,0.0
13,118.5597265,1205.654057,62.73871663,0.0,-289.4220536,1547.200874,325.0022808,1273.533914,-3907.332,-487.6202618,-251.1162162,-22.85845379,0.0,0.0
14,113.9590803,2160.581617,61.65034016,0.0,-329.7958305,1531.080182,321.6681903,1252.935146,-3907.332,-501.6722961,-277.1037578,-22.87242866,0.0,0.0
15,85.53180572,1612.03003,60.58084458,0.0,-383.1297211,1930.847984,404.4233075,559.6321902,-3907.332,-689.6734548,-299.8672625,-22.8878005,0.0,0.0
16,38.32540336,711.9988901,59.52990237,0.0,-279.148052,2172.058485,454.3569639,402.4310316,-3907.332,-584.8056101,-270.7772162,-22.90269281,0.0,0.0
17,0.0,761.9878005,58.49719165,0.0,-276.3983262,2488.144042,519.7895329,0.0,-3907.332,-606.2216726,-270.2602493,-22.91650288,0.0,0.0
18,0.0,1054.496371,57.48239616,0.0,-304.9967453,2500.156025,522.2787952,0.0,-3907.332,-587.2259607,-274.741277,-22.9299422,0.0,0.0
19,0.0,1601.524219,56.4852051,0.0,-297.9814014,2458.245602,513.6063575,0.0,-3907.332,-617.7362659,-294.7992441,-22.94453045,0.0,0.0
20,0.0,2243.660741,55.50531307,0.0,-321.4816716,2476.131555,517.3122355,0.0,-3907.332,-581.966874,-308.9599655,-22.9613697,0.0,0.0
21,0.0,1210.160741,54.54241998,0.0,-321.5967252,2482.315854,518.5959445,0.0,-3907.332,-594.428193,-289.0134448,-22.97856387,0.0,0.0
22,0.0,2165.000671,53.59623093,0.0,-352.9669828,2454.884246,512.9215769,0.0,-3907.332,-604.9097373,-311.6186718,-22.997768,0.0,0.0
23,0.0,1616.363158,52.66645615,0.0,-361.983553,2435.370388,508.886392,0.0,-3907.332,-632.1665128,-307.8907281,-23.01797904,0.0,0.0
