time,volume total,specific heat,density,cold water,events,volume extracted,initial temp. 1,initial temp. 2,initial temp. 3,initial temp. 4,initial temp. 5,initial temp. 6,initial temp. 7,initial temp. 8,initial temp. 9,initial temp. 10,initial temp. 11,initial temp. 12,initial temp. 13,initial temp. 14,initial temp. 15,initial temp. 16,initial temp. 17,initial temp. 18,initial temp. 19,initial temp. 20,initial temp. 21,initial temp. 22,initial temp. 23,initial temp. 24,energy withdrawn,energy unmet,temp. after volume withdrawn 1,temp. after volume withdrawn 2,temp. after volume withdrawn 3,temp. after volume withdrawn 4,temp. after volume withdrawn 5,temp. after volume withdrawn 6,temp. after volume withdrawn 7,temp. after volume withdrawn 8,temp. after volume withdrawn 9,temp. after volume withdrawn 10,temp. after volume withdrawn 11,temp. after volume withdrawn 12,temp. after volume withdrawn 13,temp. after volume withdrawn 14,temp. after volume withdrawn 15,temp. after volume withdrawn 16,temp. after volume withdrawn 17,temp. after volume withdrawn 18,temp. after volume withdrawn 19,temp. after volume withdrawn 20,temp. after volume withdrawn 21,temp. after volume withdrawn 22,temp. after volume withdrawn 23,temp. after volume withdrawn 24,potential energy input 1,potential energy input 2,potential energy input 3,potential energy input 4,potential energy input 5,potential energy input 6,potential energy input 7,potential energy input 8,potential energy input 9,potential energy input 10,potential energy input 11,potential energy input 12,potential energy input 13,potential energy input 14,potential energy input 15,potential energy input 16,potential energy input 17,potential energy input 18,potential energy input 19,potential energy input 20,potential energy input 21,potential energy input 22,potential energy input 23,potential energy input 24,theoretical energy stored after energy input,theoretical temp. after energy input 1,theoretical temp. after energy input 2,theoretical temp. after energy input 3,theoretical temp. after energy input 4,theoretical temp. after energy input 5,theoretical temp. after energy input 6,theoretical temp. after energy input 7,theoretical temp. after energy input 8,theoretical temp. after energy input 9,theoretical temp. after energy input 10,theoretical temp. after energy input 11,theoretical temp. after energy input 12,theoretical temp. after energy input 13,theoretical temp. after energy input 14,theoretical temp. after energy input 15,theoretical temp. after energy input 16,theoretical temp. after energy input 17,theoretical temp. after energy input 18,theoretical temp. after energy input 19,theoretical temp. after energy input 20,theoretical temp. after energy input 21,theoretical temp. after energy input 22,theoretical temp. after energy input 23,theoretical temp. after energy input 24,temp. after volume mixing 1,temp. after volume mixing 2,temp. after volume mixing 3,temp. after volume mixing 4,temp. after volume mixing 5,temp. after volume mixing 6,temp. after volume mixing 7,temp. after volume mixing 8,temp. after volume mixing 9,temp. after volume mixing 10,temp. after volume mixing 11,temp. after volume mixing 12,temp. after volume mixing 13,temp. after volume mixing 14,temp. after volume mixing 15,temp. after volume mixing 16,temp. after volume mixing 17,temp. after volume mixing 18,temp. after volume mixing 19,temp. after volume mixing 20,temp. after volume mixing 21,temp. after volume mixing 22,temp. after volume mixing 23,temp. after volume mixing 24,energy input (adjusted),thermal losses,temp. after thermal losses 1,temp. after thermal losses 2,temp. after thermal losses 3,temp. after thermal losses 4,temp. after thermal losses 5,temp. after thermal losses 6,temp. after thermal losses 7,temp. after thermal losses 8,temp. after thermal losses 9,temp. after thermal losses 10,temp. after thermal losses 11,temp. after thermal losses 12,temp. after thermal losses 13,temp. after thermal losses 14,temp. after thermal losses 15,temp. after thermal losses 16,temp. after thermal losses 17,temp. after thermal losses 18,temp. after thermal losses 19,temp. after thermal losses 20,temp. after thermal losses 21,temp. after thermal losses 22,temp. after thermal losses 23,temp. after thermal losses 24,temp_average_drawoff
h,litres,kWh/kgK,kg/l,oC,Type: litres hot (litres @ oC),litres,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,kWh,kWh,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,kWh,kWh,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC
0.0,80.0,0.001162222222,1.0,,,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.578666667,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.07954765432,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,60.0
1.0,80.0,0.001162222222,1.0,,,0.0,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,0.0,0.0,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499119012,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,59.14444444,0.0,0.07800089438,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,59.14444444
2.0,80.0,0.001162222222,1.0,,,0.0,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,0.0,0.0,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.421118118,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,58.30552469,0.0,0.07648421032,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,58.30552469
3.0,80.0,0.001162222222,1.0,,,0.0,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,0.0,0.0,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.344633908,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,57.48291727,0.0,0.07499701734,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,57.48291727
4.0,80.0,0.001162222222,1.0,,,0.0,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,0.0,0.0,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26963689,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,56.67630499,0.0,0.073538742,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,56.67630499
5.0,80.0,0.001162222222,1.0,,,0.0,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,0.0,0.0,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.196098148,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,55.88537683,0.0,0.07210882202,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.88537683
6.0,80.0,0.001162222222,1.0,9.6,B: 50.36714285 (73 @ 41) | P: 4.99068173 (4.99068173 @ 55.10982784),55.35782458,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,2.928015577,0.0,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,29.96183201,52.61754922,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.195973749,783.9785851,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,29.96183201,52.61754922,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.10982784,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,55.88403889,3.0,0.07210640315,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10982784
7.0,80.0,0.001162222222,1.0,9.7,S: 33.08630485 (48 @ 41) | P: 4.99068173 (4.99068173 @ 55.10851591) | O: 5.514384141 (8 @ 41) | P: 4.99068173 (4.99068173 @ 55.10851591),48.58205245,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,2.563907434,0.0,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.994082083,14.80652654,30.4161743,48.30780123,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.559959912,784.0785851,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.994082083,14.80652654,30.4161743,48.30780123,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,55.10851591,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,59.79880402,3.0,0.07918391186,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,55.10851591
8.0,80.0,0.001162222222,1.0,,,0.0,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,0.0,0.0,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.480776,833.3257457,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,58.94716061,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,91.21293499,0.1774383211,0.07954765432,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,58.94716061
