Overall
energy_output_required,kWh,24.91266714
time_running,secs,138059.7421
energy_delivered_HB,kWh,24.91619784
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,24.91619784
energy_charged_during_service,kWh,0.0

auxiliary
energy_aux,kWh,5.464457449
battery_losses,kWh,35.69808201
total_charge,kWh,60.61427983
end_of_timestep_charge,kWh,60.61427983

hb1_space_heating: space_heat_system_livingroom
energy_output_required,kWh,22.25624417
time_running,secs,126006.2893
energy_delivered_HB,kWh,22.25769679
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,22.25769679
energy_charged_during_service,kWh,0.0

hb1_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,2.656422967
time_running,secs,12053.45277
energy_delivered_HB,kWh,2.65850105
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,2.65850105
energy_charged_during_service,kWh,0.0
