,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.2179007189,29.87233391,0.9984618095,-0.2042778878,-13.33151946,-28.09793143,10.54503234,2.228881329,16.34358756,8.809392864,-0.003821161286,-12.59928141,-14.91643579,0.1376766166
""
Timestep,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,67.94188373,10.77362366,54.49494638,-66.28660448,-87.37242774,20.44857846,0.0,37.17199094,-84.97232332,149.8912162,-67.12960089,-48.68003414,13.71875126
1,0.0,112.1604097,14.97065661,-2.420277224,-66.32878946,-86.78956116,28.40756149,0.0,61.36458846,56.87333274,-32.17179166,-68.14884858,-49.05825795,31.14097699
2,0.0,108.9994771,10.17389498,6.690876694,-63.63488074,-100.4645448,38.23517675,0.0,59.63519634,15.30848074,14.85565088,-65.11517463,-56.55720964,31.87305631
3,0.0,109.3455382,8.168680242,4.496106593,-63.55651446,-100.2784854,41.8246748,0.0,59.82453137,13.99900726,14.62303505,-64.65189627,-56.11993251,32.3252551
4,0.0,108.9091418,6.519928292,2.012325163,-61.80324801,-96.91397267,41.27582544,0.0,59.58577257,13.19099918,12.30359644,-62.553417,-53.96526495,31.43831376
5,0.0,109.1891576,5.079889128,2.778131278,-61.75482571,-96.79702206,41.50466975,0.0,59.73897329,11.91053049,13.24277474,-62.13386723,-53.58061079,30.8221995
6,0.0,108.5445563,119.0175859,-48.56008196,-60.02393074,-111.0196942,-7.958435317,0.0,59.38630257,11.52219102,13.70850329,-59.13653653,-60.17549321,34.69503286
7,0.0,104.4901833,278.1179694,-139.4730365,-62.45491936,-115.6204685,-65.0597284,0.0,57.16809622,11.46470401,13.95545,-58.69440821,-59.77959658,35.88575455
8,0.0,99.7053577,287.1450093,-102.8593747,-63.38864278,-117.4339166,-103.168433,0.0,54.55024868,11.51891878,13.22762621,-57.42099637,-58.52494244,36.64914515
9,0.0,96.72084684,246.0736846,-51.91494678,-64.29351047,-119.3818127,-107.2042614,0.0,52.91737946,11.29318203,13.67379617,-56.98779124,-58.21582191,37.31925549
10,0.0,97.24341308,166.7512338,1.527787851,-63.83733342,-118.502854,-83.18224729,0.0,53.20328303,29.50691429,3.802692895,-56.44014557,-57.64084998,27.56810533
11,0.0,96.09334928,134.9273427,11.37188494,-63.63912362,-118.1190368,-60.63441649,0.0,52.57406643,31.94422774,6.675762488,-56.22864801,-57.4171361,22.45172745
12,0.0,100.9834086,120.9178541,-3.209546903,-61.11777741,-103.4430547,-54.1308836,0.0,55.24948886,26.19312396,4.823128124,-53.51281852,-49.82872663,17.07580421
13,0.0,158.6938955,87.48964834,-21.75691823,-61.49699638,-104.0801638,-58.84946541,0.0,86.82373406,49.8273763,-18.53047952,-54.09989022,-50.37309379,-13.64764684
14,0.0,170.9844957,47.94689222,-11.10442033,-59.11325632,-90.66837915,-58.04533217,0.0,93.5480999,70.66997143,-23.92336112,-52.29479001,-44.12833796,-43.87158224
15,0.0,310.8500349,28.49841529,-86.40007191,-60.61919321,-93.0817687,-99.24741632,0.0,170.0705669,79.37155333,-51.16868575,-53.91588608,-45.54696054,-98.81058783
16,0.0,118.6047245,7.189640221,57.95060714,-57.8909331,-72.41346534,-53.4405734,0.0,64.89036662,69.57185173,14.16417808,-51.75846096,-35.61872046,-61.24921501
17,0.0,111.9928055,12.6398361,34.23967191,-57.29414211,-71.45473936,-30.12343202,0.0,61.27288973,96.68524459,-7.267010522,-51.98869009,-35.67121255,-63.03122117
18,0.1504785904,109.6375419,13.51953057,16.32535485,-52.71411426,-66.27204486,-20.64674674,0.454621272,59.98429082,99.75781301,-13.35668248,-48.14013861,-33.29652976,-65.40337424
19,0.1504785904,231.2759053,11.69546684,-63.91087763,-53.82806876,-67.66684767,-57.71605666,0.454621272,126.5344054,97.2997447,-48.27560858,-49.66957792,-34.35150702,-91.9920778
20,0.7125481474,208.3344398,1.338872419,-16.24857988,-45.09077043,-98.48481794,-50.56169208,2.152728467,113.9827965,77.08618237,-17.12833966,-41.24163686,-49.55707934,-85.29465149
21,0.7125481474,228.2022982,0.008852528567,-28.26113654,-45.58335669,-99.59517103,-55.48403459,2.152728467,124.8527903,81.25130609,-24.26232484,-42.0103015,-50.49820675,-91.48599174
22,3.930589973,101.143039,-12.675181,33.7728152,-39.84012691,-57.06762526,-29.26351099,11.87497709,55.33682498,79.0788303,-4.198512224,-37.01726428,-29.17168973,-75.90316613
23,3.930589973,100.201787,2.67056351,10.87683635,-39.65054571,-56.72500886,-21.3042223,11.87497709,54.82185238,87.37476333,-13.33898964,-37.43986227,-29.46780753,-73.82493335
24,2.357775338,202.4497772,3.179756229,-57.32157823,-39.79055397,-56.71487669,-54.16029991,7.123238066,110.7632122,86.44375823,-42.22263383,-37.92319281,-29.73788513,-94.44649674
25,2.357775338,164.5003591,-11.60924764,-7.421857911,-39.91991555,-57.14178705,-50.76532627,7.123238066,90.0005346,62.31918089,-3.126936998,-38.02225858,-29.94265416,-88.35110381
26,1.866277969,99.09895442,-3.372963379,29.24977705,-40.69874147,-58.60772934,-27.53557525,5.836558121,54.21847664,84.70286227,4.43911276,-39.16313423,-31.02698215,-79.0068934
27,1.866277969,104.4609566,2.226348154,9.968951194,-40.52498454,-58.27663732,-19.72091206,5.836558121,57.15210588,71.9659267,4.389725797,-39.02406153,-30.87395543,-69.44629955
28,1.841310376,115.4964654,2.725380943,1.952148726,-40.92050696,-64.79925782,-16.29554067,5.874440574,63.18979295,62.00363446,3.802141866,-39.33077532,-34.26491924,-61.27431528
29,1.841310376,176.3494422,2.325591543,-37.55915014,-41.57515583,-65.82093646,-35.56110172,5.874440574,96.48334001,45.31903876,-10.51837688,-39.66401232,-34.54737023,-62.94705991
30,0.7282895456,273.6410338,-5.635922693,-54.20434735,-48.53359934,-112.9169975,-53.07845646,4.069500908,149.7129822,18.7442808,-4.526623304,-45.78781613,-58.60773397,-63.60459053
31,0.7282895456,322.0547206,-24.63389636,-54.04011888,-49.47550838,-129.1620617,-65.47142479,4.069500908,176.2008131,8.939592138,-12.45438805,-46.18238869,-66.32988956,-64.24323984
32,0.5565903848,146.5265042,-24.55926052,12.40710055,-47.97061097,-25.65260294,-61.30772067,2.16277525,80.16677763,1.770804436,26.27152791,-44.06855667,-12.96502011,-53.33830845
33,0.5565903848,280.0779509,0.7493384125,-10.28415578,-48.14986186,-189.2060314,-33.74383075,2.16277525,153.234713,9.254383038,7.741838412,-43.82328431,-94.73992402,-33.83050138
34,0.0,428.1465421,0.01138121468,17.34915522,-48.27701736,-443.1704554,45.94039432,0.0,234.2451888,8.103822887,18.2293576,-43.67292358,-220.5620621,3.656616371
35,0.0,1073.178764,1.185716087,126.2030259,-46.07732252,-1525.238349,370.7481663,0.0,587.1516815,11.01286962,55.76584087,-41.90618316,-763.1620515,151.1378426
