timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.01346702958,20.05283532,0.0,0.0,20.3717279,55.0,0.01346702958,55.0,55.0,False,0.0,0.0
1,0.01871332076,19.83171065,0.0,0.0,20.23806132,55.0,0.01871332076,55.0,55.0,False,0.0,0.0
2,0.01271736872,19.84153144,0.0,0.0,20.14722297,55.0,0.01271736872,55.0,55.0,False,0.0,0.0
3,0.0102108503,19.8143818,0.0,0.0,20.07428833,55.0,0.0102108503,55.0,55.0,False,0.0,0.0
4,0.008149910365,19.79613791,0.0,0.0,20.01607468,55.0,0.008149910365,55.0,55.0,False,0.0,0.0
5,0.006349861409,19.78797248,0.0,0.0,19.97071853,55.0,0.006349861409,55.0,55.0,False,0.0,0.0
6,0.9926790156,29.73849386,0.0,0.6689963304,23.68660673,54.2888546,0.1487719823,55.0,53.5777092,False,0.6689963304,0.0
7,0.7619837217,28.10169751,0.0,0.5293984725,24.98482823,53.33820641,0.3476474618,55.0,51.67641282,False,0.5293984725,0.0
8,0.5438737499,26.81057516,0.0,0.386359809,25.18074643,53.284266,0.3589312617,55.0,51.56853199,False,0.386359809,0.0
9,0.3592458052,25.51517868,0.0,0.2627330863,24.86032486,53.5296762,0.3075921057,55.0,52.0593524,False,0.2627330863,0.0
10,0.235877434,24.46565744,0.2243997893,0.05259744382,23.74717059,54.00363982,0.2084390423,55.0,53.00727963,False,0.05259744382,0.0
11,0.1986179895,24.05090624,0.0,0.1590616809,23.67861703,54.19379175,0.1686591784,55.0,53.38758349,False,0.1590616809,0.0
12,0.1622047847,23.58794167,0.07719233587,0.1088768695,23.37668526,54.27749872,0.1511473176,55.0,53.55499744,False,0.1088768695,0.0
13,0.1093620604,21.12839296,0.0,0.0,22.59552769,55.0,0.1093620604,55.0,55.0,False,0.0,0.0
14,0.05993361527,21.21667622,0.0,0.0,22.16743043,55.0,0.05993361527,55.0,55.0,False,0.0,0.0
15,0.03562301911,21.26173474,0.0,0.0,21.9129803,55.0,0.03562301911,55.0,55.0,False,0.0,0.0
16,0.008987050276,21.61232114,0.0,0.0,21.84878708,55.0,0.008987050276,55.0,55.0,False,0.0,0.0
17,0.01579979513,21.3771744,0.0,0.0,21.7359314,55.0,0.01579979513,55.0,55.0,False,0.0,0.0
18,0.01689941321,21.23823976,0.0,0.0,21.61522131,55.0,0.01689941321,55.0,55.0,False,0.0,0.0
19,0.01461933355,21.17199621,0.0,0.0,21.5107975,55.0,0.01461933355,55.0,55.0,False,0.0,0.0
20,0.001673590524,21.43132799,0.0,0.0,21.49884328,55.0,0.001673590524,55.0,55.0,False,0.0,0.0
21,1.106566071e-05,21.49726001,0.0,0.0,21.49876424,55.0,1.106566071e-05,55.0,55.0,False,0.0,0.0
22,-0.01584397625,21.6119355,0.0,0.0,21.6119355,55.0,-0.01584397625,55.0,55.0,False,0.0,0.0
23,0.003338204388,21.47489522,0.0,0.0,21.58809118,55.0,0.003338204388,55.0,55.0,False,0.0,0.0
24,0.003974695287,21.43076017,0.0,0.0,21.5597005,55.0,0.003974695287,55.0,55.0,False,0.0,0.0
25,-0.01451155955,21.6633545,0.0,0.0,21.6633545,55.0,-0.01451155955,55.0,55.0,False,0.0,0.0
26,-0.004216204223,21.69347024,0.0,0.0,21.69347024,55.0,-0.004216204223,55.0,55.0,False,0.0,0.0
27,0.002782935192,21.57478314,0.0,0.0,21.67359213,55.0,0.002782935192,55.0,55.0,False,0.0,0.0
28,0.003406726179,21.53433203,0.0,0.0,21.64925837,55.0,0.003406726179,55.0,55.0,False,0.0,0.0
29,0.002906989428,21.52641078,0.0,0.0,21.62849416,55.0,0.002906989428,55.0,55.0,False,0.0,0.0
30,-0.007044903366,21.6788149,0.0,0.0,21.6788149,55.0,-0.007044903366,55.0,55.0,False,0.0,0.0
31,-0.03079237045,21.8987604,0.0,0.0,21.8987604,55.0,-0.03079237045,55.0,55.0,False,0.0,0.0
32,-0.03069907565,22.11803952,0.0,0.0,22.11803952,55.0,-0.03069907565,55.0,55.0,False,0.0,0.0
33,0.0009366730156,22.0676951,0.0,0.0,22.11134899,55.0,0.0009366730156,55.0,55.0,False,0.0,0.0
34,1.422651835e-05,22.10942522,0.0,0.0,22.11124738,55.0,1.422651835e-05,55.0,55.0,False,0.0,0.0
35,0.001482145108,22.03902739,0.0,0.0,22.10066063,55.0,0.001482145108,55.0,55.0,False,0.0,0.0
36,0.02018258052,21.52693215,0.0,0.0,21.95649934,55.0,0.02018258052,55.0,55.0,False,0.0,0.0
37,0.0001257159299,21.94603518,0.0,0.0,21.95560137,55.0,0.0001257159299,55.0,55.0,False,0.0,0.0
38,-0.01887616832,22.09043114,0.0,0.0,22.09043114,55.0,-0.01887616832,55.0,55.0,False,0.0,0.0
39,-0.02578233065,22.27459064,0.0,0.0,22.27459064,55.0,-0.02578233065,55.0,55.0,False,0.0,0.0
40,-0.008035084029,22.3319841,0.0,0.0,22.3319841,55.0,-0.008035084029,55.0,55.0,False,0.0,0.0
41,-0.02157510989,22.48609203,0.0,0.0,22.48609203,55.0,-0.02157510989,55.0,55.0,False,0.0,0.0
42,-0.007704122332,22.54112147,0.0,0.0,22.54112147,55.0,-0.007704122332,55.0,55.0,False,0.0,0.0
43,-0.01339627348,22.63680914,0.0,0.0,22.63680914,55.0,-0.01339627348,55.0,55.0,False,0.0,0.0
44,0.000602680262,22.601189,0.0,0.0,22.63250428,55.0,0.000602680262,55.0,55.0,False,0.0,0.0
45,0.001340769816,22.56576285,0.0,0.0,22.62292736,55.0,0.001340769816,55.0,55.0,False,0.0,0.0
46,0.001537942188,22.54857544,0.0,0.0,22.61194205,55.0,0.001537942188,55.0,55.0,False,0.0,0.0
47,0.003101381219,22.48264684,0.0,0.0,22.58978933,55.0,0.003101381219,55.0,55.0,False,0.0,0.0
48,0.001203973405,22.52846485,0.0,0.0,22.58118952,55.0,0.001203973405,55.0,55.0,False,0.0,0.0
49,-0.007942046654,22.63791843,0.0,0.0,22.63791843,55.0,-0.007942046654,55.0,55.0,False,0.0,0.0
50,-0.007320397463,22.69020698,0.0,0.0,22.69020698,55.0,-0.007320397463,55.0,55.0,False,0.0,0.0
51,0.0009222370983,22.64047296,0.0,0.0,22.68361957,55.0,0.0009222370983,55.0,55.0,False,0.0,0.0
52,0.002034699221,22.59092161,0.0,0.0,22.66908601,55.0,0.002034699221,55.0,55.0,False,0.0,0.0
53,0.003567295475,22.52465916,0.0,0.0,22.64360532,55.0,0.003567295475,55.0,55.0,False,0.0,0.0
54,0.003921142253,22.48795473,0.0,0.0,22.61559716,55.0,0.003921142253,55.0,55.0,False,0.0,0.0
55,0.004351079779,22.44658058,0.0,0.0,22.58451802,55.0,0.004351079779,55.0,55.0,False,0.0,0.0
56,-0.009887107399,22.65514022,0.0,0.0,22.65514022,55.0,-0.009887107399,55.0,55.0,False,0.0,0.0
57,0.004658629002,22.47672619,0.0,0.0,22.6218643,55.0,0.004658629002,55.0,55.0,False,0.0,0.0
58,0.006249480331,22.39663016,0.0,0.0,22.57722515,55.0,0.006249480331,55.0,55.0,False,0.0,0.0
59,0.006517583046,22.34435084,0.0,0.0,22.53067099,55.0,0.006517583046,55.0,55.0,False,0.0,0.0
60,0.006379199397,22.30173225,0.0,0.0,22.48510528,55.0,0.006379199397,55.0,55.0,False,0.0,0.0
61,-0.005022763149,22.52098216,0.0,0.0,22.52098216,55.0,-0.005022763149,55.0,55.0,False,0.0,0.0
62,-0.03210374795,22.75029464,0.0,0.0,22.75029464,55.0,-0.03210374795,55.0,55.0,False,0.0,0.0
63,0.001414588908,22.68067836,0.0,0.0,22.74019044,55.0,0.001414588908,55.0,55.0,False,0.0,0.0
64,0.0008508564887,22.6935049,0.0,0.0,22.73411289,55.0,0.0008508564887,55.0,55.0,False,0.0,0.0
65,-0.02525805957,22.9145276,0.0,0.0,22.9145276,55.0,-0.02525805957,55.0,55.0,False,0.0,0.0
66,0.0006595168947,22.87629964,0.0,0.0,22.90981677,55.0,0.0006595168947,55.0,55.0,False,0.0,0.0
67,0.004654266418,22.73153515,0.0,0.0,22.87657201,55.0,0.004654266418,55.0,55.0,False,0.0,0.0
68,0.001694730039,22.79631287,0.0,0.0,22.86446679,55.0,0.001694730039,55.0,55.0,False,0.0,0.0
