timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.1062154042,21.22660242,0.0,0.0,21.22660242,55.0,-0.1062154042,55.0,55.0,False,0.0,0.0
1,0.07109166593,20.11492468,0.0,0.0,20.71880481,55.0,0.07109166593,55.0,55.0,False,0.0,0.0
2,0.01913560092,20.35352882,0.0,0.0,20.58212194,55.0,0.01913560092,55.0,55.0,False,0.0,0.0
3,0.01749875907,20.24335094,0.0,0.0,20.45713081,55.0,0.01749875907,55.0,55.0,False,0.0,0.0
4,0.01648874898,20.13489827,0.0,0.0,20.33935403,55.0,0.01648874898,55.0,55.0,False,0.0,0.0
5,0.01488816311,20.04364786,0.0,0.0,20.23301001,55.0,0.01488816311,55.0,55.0,False,0.0,0.0
6,0.5548185752,24.19399989,0.0,0.0,20.1301333,55.0,0.01440273877,55.0,55.0,False,0.0,0.0
7,0.6025123103,24.37989528,0.0,0.0,20.02776987,55.0,0.01433088002,55.0,55.0,False,0.0,0.0
8,0.6479343492,24.54589761,0.0,0.0,19.92492238,55.0,0.01439864847,55.0,55.0,False,0.0,0.0
9,0.6949040009,24.72238771,0.0,0.0,19.8240904,55.0,0.01411647754,55.0,55.0,False,0.0,0.0
10,0.7381467479,24.87038838,0.0,0.08851951543,20.19291806,54.82369214,0.03688364287,55.0,54.64738429,False,0.08851951544,0.0
11,0.7683401629,25.01453212,0.0,0.0,19.90770174,55.0,0.03993028467,55.0,55.0,False,0.0,0.0
12,0.7809287671,25.03646009,0.0,0.0332391719,19.91125722,54.84349281,0.03274140494,55.0,54.68698561,False,0.03323917191,0.0
13,0.7688669853,24.93224439,0.0,0.1267949331,20.37204803,54.7022754,0.06228422038,55.0,54.40455079,False,0.1267949331,0.0
14,0.7330560007,24.86513438,0.0,0.1320630049,20.68437332,54.57773447,0.08833746428,55.0,54.15546894,False,0.1320630049,0.0
15,0.6064374215,24.30170542,0.0,0.1332103912,20.92720153,54.52574134,0.09921444166,55.0,54.05148268,False,0.1332103912,0.0
16,0.5371498439,24.26236714,0.0,0.1281497788,21.22137984,54.58429754,0.08696481467,55.0,54.16859508,False,0.1281497788,0.0
17,0.5530011689,24.25407813,0.0,0.1354966512,21.32595195,54.42229271,0.1208565557,55.0,53.84458542,False,0.1354966512,0.0
