,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,2.179007189,74.68083477,2.496154524,-13.33151946,-28.09793143,13.19759983,4.872358519,13.03956814,-65.55136896,-9.228809717,-14.87266872,-10.34036402,0.0,0.0,22.28881329,40.85896889,22.02348216,-12.59928141,-14.91643579,-11.94071768,-1.163469031,74.03195418,-120.2846198,-13.72420299,-39.31255504,-6.320094344,0.0,0.0
""
Timestep,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,169.8547093,26.93405916,-66.28660448,-87.37242774,172.1021908,47.32638222,0.0,-390.18672,-40.12221431,-74.10825765,-56.52767504,0.0,0.0,0.0,92.92997735,-212.4308083,-67.12960089,-48.68003414,329.0508294,75.8945209,0.0,-715.97988,-67.60266866,-205.8424928,-37.58936825,0.0,0.0
1,0.0,280.4010243,37.42664152,-66.32878946,-86.78956116,171.8654766,47.27738034,0.0,-390.18672,-40.09976335,-74.41643456,-56.52766509,0.0,0.0,0.0,153.4114712,142.1833319,-68.14884858,-49.05825795,324.4947735,74.95140219,0.0,-715.97988,-67.23812362,-211.7062856,-37.58929507,0.0,0.0
2,0.0,272.4986928,25.43473744,-63.63488074,-100.4645448,264.2598112,66.40300377,0.0,-390.18672,68.62140321,-71.61766159,-56.5276466,0.0,0.0,0.0,149.0879908,38.27120184,-65.11517463,-56.55720964,475.427445,106.1944359,0.0,-715.97988,104.9470969,-201.7159426,-37.58915344,0.0,0.0
3,0.0,273.3638455,20.42170061,-63.55651446,-100.2784854,224.9643252,58.26883186,0.0,-390.18672,21.12048578,-71.54643255,-56.52761614,0.0,0.0,0.0,149.5613284,34.99751814,-64.65189627,-56.11993251,414.6599329,93.61551283,0.0,-715.97988,30.24180221,-200.3573151,-37.58892134,0.0,0.0
4,0.0,272.2728545,16.29982073,-61.80324801,-96.91397267,264.6291539,66.4794419,0.0,-390.18672,67.14945891,-69.70001289,-56.5275702,0.0,0.0,0.0,148.9644314,32.97749795,-62.553417,-53.96526495,480.282983,107.1994131,0.0,-715.97988,103.3573682,-194.2662744,-37.58857769,0.0,0.0
5,0.0,272.972894,12.69972282,-61.75482571,-96.79702206,226.2406217,58.53300227,0.0,-390.18672,20.75755269,-69.64314353,-56.52750517,0.0,0.0,0.0,149.3474332,29.77632623,-62.13386723,-53.58061079,420.8828349,94.90348393,0.0,-715.97988,30.40320802,-193.0086672,-37.58810198,0.0,0.0
6,0.0,271.3613908,297.5439647,-60.02393074,-111.0196942,296.013777,72.97603123,0.0,-390.18672,103.5708893,-68.24036446,-56.52743667,0.0,0.0,0.0,148.4657564,28.80547754,-59.13653653,-60.17549321,536.7599448,118.8899158,0.0,-715.97988,161.7488766,-184.4914215,-37.5874745,0.0,0.0
7,0.0,261.2254582,695.2949236,-62.45491936,-115.6204685,242.4408633,61.88643059,0.0,-390.18672,41.46502547,-70.79705114,-56.52740047,0.0,0.0,0.0,142.9202406,28.66176003,-58.69440821,-59.77959658,457.0923392,102.3985561,0.0,-715.97988,64.28886085,-183.1911697,-37.58667584,0.0,0.0
8,0.0,249.2633942,717.8625234,-63.38864278,-117.4339166,243.2271055,62.04919088,0.0,-390.18672,42.91563349,-71.29861729,-56.52743983,0.0,0.0,0.0,136.3756217,28.79729695,-57.42099637,-58.52494244,462.7956764,103.5789422,0.0,-715.97988,67.46001124,-179.4795856,-37.58568705,0.0,0.0
9,0.0,241.8021171,615.1842114,-64.29351047,-119.3818127,213.408361,55.87674331,0.0,-390.18672,7.516895469,-71.89091416,-56.52759698,0.0,0.0,0.0,132.2934486,28.23295507,-56.98779124,-58.21582191,418.3012301,94.36834396,0.0,-715.97988,12.47509217,-178.2009086,-37.58448955,0.0,0.0
10,0.0,243.1085327,416.8780845,-63.83733342,-118.502854,212.5367429,55.69638224,0.0,-390.18672,5.782649122,-71.20833836,-56.52790564,0.0,0.0,0.0,133.0082076,73.76728574,-56.44014557,-57.64084998,417.845412,94.27369549,0.0,-715.97988,10.62926692,-176.9069708,-37.58306862,0.0,0.0
11,0.0,240.2333732,337.3183568,-63.63912362,-118.1190368,196.8466349,52.44863092,0.0,-390.18672,-13.29669826,-71.06636225,-56.52839372,0.0,0.0,0.0,131.4351661,79.86056934,-56.22864801,-57.4171361,394.0921626,89.35642975,0.0,-715.97988,-18.73163676,-176.2182398,-37.58141108,0.0,0.0
12,0.0,252.4585214,302.2946351,-61.11777741,-103.4430547,280.1795465,69.69868696,0.0,-390.18672,84.68888121,-68.46828159,-56.52908619,0.0,0.0,0.0,138.1237221,65.48280989,-53.51281852,-49.82872663,529.6444393,117.4153565,0.0,-715.97988,136.8324549,-168.1730338,-37.57950525,0.0,0.0
13,0.0,396.7347387,218.7241208,-61.49699638,-104.0801638,235.3764323,60.42463344,0.0,-390.18672,31.10342411,-68.95906894,-56.5300094,0.0,0.0,0.0,217.0593352,124.5684408,-54.09989022,-50.37309379,457.8993363,102.563674,0.0,-715.97988,52.70926081,-170.6487809,-37.57734962,0.0,0.0
14,0.0,427.4612394,119.8672305,-59.11325632,-90.66837915,302.8231517,74.38634791,0.0,-390.18672,109.8861351,-66.33216946,-56.53118603,0.0,0.0,0.0,233.8702498,176.6749286,-52.29479001,-44.12833796,565.6962158,124.8771314,0.0,-715.97988,177.621072,-165.4526541,-37.57495066,0.0,0.0
15,0.0,777.1250871,71.24603822,-60.61919321,-93.0817687,248.0407147,63.04668716,0.0,-390.18672,45.55312098,-68.11978591,-56.53265326,0.0,0.0,0.0,425.1764172,198.4288833,-53.91588608,-45.54696054,476.9717003,106.5106145,0.0,-715.97988,76.2123295,-171.1375634,-37.57233131,0.0,0.0
16,0.0,296.5118112,17.97410055,-57.8909331,-72.41346534,281.3077873,69.9333377,0.0,-390.18672,82.16271109,-64.57388227,-56.53442384,0.0,0.0,0.0,162.2259165,173.9296293,-51.75846096,-35.61872046,532.5223221,118.0090067,0.0,-715.97988,134.2366421,-162.1156956,-37.5694977,0.0,0.0
