Overall
energy_output_required,kWh,10.17289176
time_running_full_load,hours,1.125325768
time_running_part_load,hours,1.820815255
energy_delivered_HP,kWh,10.17289176
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,10.17289176
energy_input_HP,kWh,2.984404252
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.01687988652
energy_source_circ_pump,kWh,0.01125325768
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,3.012537396
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,9.654909471
CoP (H1),,3.261709054
CoP (H2),,3.249982778
CoP (H3),,3.249982778
CoP (H4),,3.232550607
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.067955917

auxiliary
energy_standby,kWh,0.09268777117
energy_crankcase_heater_mode,kWh,0.04179184745
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,3.5215209
time_running_full_load,hours,0.411351939
time_running_part_load,hours,0.411351939
energy_delivered_HP,kWh,3.5215209
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,3.5215209
energy_input_HP,kWh,1.107268149
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.006170279085
energy_source_circ_pump,kWh,0.00411351939
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.117551947
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,3.00353861
CoP (H1),,3.180368643
CoP (H2),,3.168597252
CoP (H3),,3.168597252
CoP (H4),,3.151102648
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.687605366

hp_space_heating: space_heat_system_livingroom
energy_output_required,kWh,1.331334608
time_running_full_load,hours,0.1423858588
time_running_part_load,hours,0.308545768
energy_delivered_HP,kWh,1.331334608
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,1.331334608
energy_input_HP,kWh,0.376778546
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.002135787882
energy_source_circ_pump,kWh,0.001423858588
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.3803381925
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,1.331334608
CoP (H1),,3.533467132
CoP (H2),,3.520164314
CoP (H3),,3.520164314
CoP (H4),,3.500396843
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.500396843

hp_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,5.320036253
time_running_full_load,hours,0.5715879704
time_running_part_load,hours,1.100917548
energy_delivered_HP,kWh,5.320036253
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,5.320036253
energy_input_HP,kWh,1.500357558
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.008573819556
energy_source_circ_pump,kWh,0.005715879704
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.514647257
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,5.320036253
CoP (H1),,3.545845606
CoP (H2),,3.532388343
CoP (H3),,3.532388343
CoP (H4),,3.512392888
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.512392888
