,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1415384233,0.0,1.886755204,0.7184514933,1.2371485,0.0,4.050132052,3.092044601
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,36.42567556,0.0,107.7122401,235.719406,430.4703583,0.0,231.2164266,1348.363504
1,1.659356174,0.0,150.2287748,120.6555944,278.9629513,0.0,322.4829456,739.5465614
2,-12.59603067,0.0,232.4108232,44.74446235,133.0701387,0.0,498.895947,272.7720443
3,6.368865975,0.0,168.1534049,161.193144,62.52195715,0.0,360.9601782,343.551176
4,39.63548708,0.0,326.3661529,70.38063395,129.8264811,0.0,700.5816196,229.9916734
5,-11.40554414,0.0,182.8545593,51.47861438,-19.60276197,0.0,392.5178582,82.32886994
6,41.4880166,0.0,351.5509695,52.30849894,88.67331986,0.0,754.6436583,59.97237985
7,39.96259669,0.0,367.4782792,-18.02886081,133.2260556,0.0,788.8334182,15.51839157
