,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,0.3779685182,3.902222875,-0.5085050289,-1.236992653,3.432047429,0.7726805456,0.0,-5.72783904,0.3847603569,-1.607162592,-0.3007088302,0.0,0.0,0.0,0.6908398627,5.69063244,-0.5111870373,-2.259341925,1.856741651,0.4779754792,0.0,-3.12149376,0.2504686362,-0.5849266309,-0.4523186349,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,1.131633396,647.9943039,-71.26364965,-161.3919122,314.0287193,72.78496426,0.0,-715.97988,-68.22009131,-223.3566396,-37.5894655,0.0,0.0,0.0,2.068366604,1498.321456,-72.23944024,-297.3718814,165.0150254,45.85944951,0.0,-390.18672,-40.94959518,-81.83444099,-56.5282089,0.0,0.0
1,0.0,1.626723007,307.7167756,-66.15389793,-155.1558786,426.9524988,96.16018799,0.0,-715.97988,51.85587318,-207.1335942,-37.58947222,0.0,0.0,0.0,2.973276993,632.5975749,-67.50185341,-287.7665532,231.9534938,59.71597236,0.0,-390.18672,34.29863593,-76.28642531,-56.52946445,0.0,0.0
2,0.0,2.581538686,127.2768087,-61.89234344,-145.3062251,444.7196197,99.83791849,0.0,-715.97988,60.47027681,-194.3034534,-37.58916529,0.0,0.0,0.0,4.718461314,228.558214,-62.54555865,-266.9043125,239.9777092,61.37738414,0.0,-390.18672,39.17126893,-71.47150268,-56.53139287,0.0,0.0
3,0.0,1.838904269,949.6171109,-64.63124008,-166.1304699,470.2147026,105.1153187,0.0,-715.97988,103.8831059,-206.944195,-37.58876956,0.0,0.0,0.0,3.361095731,1290.474937,-64.37083297,-300.7514675,259.9869686,65.51993178,0.0,-390.18672,66.39163635,-74.53701503,-56.53444098,0.0,0.0
4,0.0,87.63855231,547.8418492,-63.55656302,-163.1505517,423.7808456,95.50342896,0.0,-715.97988,41.92807089,-201.0352999,-37.58837643,0.0,0.0,0.0,160.1831966,556.0381623,-63.25866299,-295.1616795,229.2115296,59.1503101,0.0,-390.18672,27.08077856,-72.36689813,-56.53876076,0.0,0.0
5,0.0,1.980358444,595.2277012,-62.93580104,-161.5780553,388.9132298,88.2857658,0.0,-715.97988,-1.641043212,-199.5517869,-37.58805424,0.0,0.0,0.0,3.619641556,671.4942162,-62.69383132,-292.5642424,206.7063104,54.49290953,0.0,-390.18672,-0.5464881614,-71.89655164,-56.54446029,0.0,0.0
6,0.0,46.27582158,479.7821159,-60.32885248,-148.6327363,464.5703065,103.9467336,0.0,-715.97988,81.50185269,-191.3768659,-37.5878267,0.0,0.0,0.0,84.58160054,516.6967092,-60.04775638,-268.9044659,252.5935786,63.99305204,0.0,-390.18672,52.01026691,-69.05875594,-56.55160029,0.0,0.0
7,0.0,234.8949865,246.76621,-57.74268132,-135.6468241,498.8675067,111.0462278,0.0,-715.97988,114.9823119,-183.4607572,-37.58770024,0.0,0.0,0.0,429.3342234,296.4511709,-58.52910131,-249.9173231,271.2970355,67.86646976,0.0,-390.18672,73.01213283,-67.47504123,-56.56030635,0.0,0.0
