Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,75.51704743,192.164,0.392982283,20.46792096,-4.039720661,0.0,0.0,67.65976425,0.0,28.10108881,-7.056023716,0.0,0.0,0.0,0.0,0.0,-88.70482934,0.0,95.76085305,-95.76085305
0.0,max,1.0,75.51704743,192.164,0.392982283,20.46792096,-4.039720661,0.0,0.0,67.65976425,0.0,28.10108881,-7.056023716,0.0,0.0,0.0,0.0,0.0,-88.70482934,0.0,95.76085305,-95.76085305
1.0,min,1.0,80.0409338,192.164,0.4165240826,21.18053318,-4.343331083,0.0,0.0,73.90423771,0.0,27.37427586,-14.35428163,0.0,0.0,0.0,0.0,0.0,-86.92423195,0.0,101.2785136,-101.2785136
1.0,max,1.0,80.0409338,192.164,0.4165240826,21.18053318,-4.343331083,0.0,0.0,73.90423771,0.0,27.37427586,-14.35428163,0.0,0.0,0.0,0.0,0.0,-86.92423195,0.0,101.2785136,-101.2785136
2.0,min,1.0,80.11104409,192.164,0.4168889287,20.64691082,-4.266562837,0.0,0.0,73.63477629,0.0,27.58688607,-14.13989239,0.0,0.0,0.0,0.0,0.0,-87.08176998,0.0,101.2216624,-101.2216624
2.0,max,1.0,80.11104409,192.164,0.4168889287,20.64691082,-4.266562837,0.0,0.0,73.63477629,0.0,27.58688607,-14.13989239,0.0,0.0,0.0,0.0,0.0,-87.08176998,0.0,101.2216624,-101.2216624
3.0,min,1.0,87.48848751,192.164,0.4552803205,20.55292167,-4.363077395,0.0,0.0,78.92278174,0.0,31.38280591,-24.68203698,0.0,0.0,0.0,0.0,0.0,-85.62355067,0.0,110.3055876,-110.3055876
3.0,max,1.0,87.48848751,192.164,0.4552803205,20.55292167,-4.363077395,0.0,0.0,78.92278174,0.0,31.38280591,-24.68203698,0.0,0.0,0.0,0.0,0.0,-85.62355067,0.0,110.3055876,-110.3055876
4.0,min,1.0,87.44232381,192.164,0.4550400898,21.03009016,-4.381680179,0.0,0.0,78.88252986,0.0,31.28592319,-24.67724642,0.0,0.0,0.0,0.0,0.0,-85.49120662,0.0,110.168453,-110.168453
4.0,max,1.0,87.44232381,192.164,0.4550400898,21.03009016,-4.381680179,0.0,0.0,78.88252986,0.0,31.28592319,-24.67724642,0.0,0.0,0.0,0.0,0.0,-85.49120662,0.0,110.168453,-110.168453
5.0,min,1.0,87.45311976,192.164,0.4550962707,20.98003593,-4.36951461,0.0,0.0,78.83024743,0.0,31.31237923,-24.63715945,0.0,0.0,0.0,0.0,0.0,-85.50546721,0.0,110.1426267,-110.1426267
5.0,max,1.0,87.45311976,192.164,0.4550962707,20.98003593,-4.36951461,0.0,0.0,78.83024743,0.0,31.31237923,-24.63715945,0.0,0.0,0.0,0.0,0.0,-85.50546721,0.0,110.1426267,-110.1426267
6.0,min,1.0,83.87773458,192.164,0.4364903654,20.94992232,-4.250733546,0.0,0.0,75.808959,0.0,29.60432698,-19.15358381,0.0,0.0,0.0,0.0,0.0,-86.25970218,0.0,105.413286,-105.413286
6.0,max,1.0,83.87773458,192.164,0.4364903654,20.94992232,-4.250733546,0.0,0.0,75.808959,0.0,29.60432698,-19.15358381,0.0,0.0,0.0,0.0,0.0,-86.25970218,0.0,105.413286,-105.413286
7.0,min,1.0,80.12601939,192.164,0.4169668585,21.2437441,-4.127625683,0.0,0.0,72.72129195,0.0,27.76174617,-13.55886378,0.0,0.0,0.0,0.0,0.0,-86.92417434,0.0,100.4830381,-100.4830381
7.0,max,1.0,493.345724,192.164,2.567316063,21.2437441,-4.358988705,515.0450332,-520.6411668,74.63499552,0.0,29.00635512,-11.61891969,0.0,0.0,0.0,0.0,0.0,-86.42629729,0.0,618.6863838,-618.6863838
