Overall
energy_output_required,kWh,9.532978146
time_running_full_load,hours,2.099926295
time_running_part_load,hours,3.888163056
energy_delivered_HP,kWh,9.532978146
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,9.532978146
energy_input_HP,kWh,2.508352774
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.03149889443
energy_source_circ_pump,kWh,0.02099926295
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,2.560850931
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,9.532978146
CoP (H1),,3.679054836
CoP (H2),,3.649478625
CoP (H3),,3.649478625
CoP (H4),,3.605995305
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.605995305

auxiliary
energy_standby,kWh,0.03167755417
energy_crankcase_heater_mode,kWh,0.02111836944
energy_off_mode,kWh,0.03

hp_space_heating: space_heat_system_livingroom
energy_output_required,kWh,4.005794321
time_running_full_load,hours,0.878086155
time_running_part_load,hours,1.744210094
energy_delivered_HP,kWh,4.005794321
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,4.005794321
energy_input_HP,kWh,1.049170148
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.01317129233
energy_source_circ_pump,kWh,0.00878086155
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.071122301
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,4.005794321
CoP (H1),,3.818059759
CoP (H2),,3.786370339
CoP (H3),,3.786370339
CoP (H4),,3.739810398
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.739810398

hp_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,5.527183825
time_running_full_load,hours,1.22184014
time_running_part_load,hours,2.143952961
energy_delivered_HP,kWh,5.527183825
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,5.527183825
energy_input_HP,kWh,1.459182626
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.01832760211
energy_source_circ_pump,kWh,0.0122184014
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.48972863
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,5.527183825
CoP (H1),,3.787862963
CoP (H2),,3.756408839
CoP (H3),,3.756408839
CoP (H4),,3.710195075
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.710195075
