,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,35.27495798,-18.13134617,0.0,-4.633818763,6.179355187,1.324844571,71.85056663,-93.775968,-9.060422364,-5.139919117,-0.2208601312,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,359.6640675,0.0,-138.6599822,2882.199216,598.4042429,0.0,-3907.332,-271.3033189,-146.7826848,-8.64253759,0.0,0.0
1,0.0,762.8528673,0.0,0.0,-146.8113403,2867.164473,595.2944471,0.0,-3907.332,-289.1955278,-147.02344,-8.654112027,0.0,0.0
2,0.0,1055.344617,0.0,0.0,-178.4767547,2799.992191,581.3934913,0.0,-3907.332,-347.3585845,-169.9157151,-8.672017941,0.0,0.0
3,0.0,1602.355972,0.0,0.0,-216.5946968,2699.727281,560.6449715,0.0,-3907.332,-422.6015158,-215.6556987,-8.702532744,0.0,0.0
4,0.0,2566.239275,-438.9703614,0.0,-281.297949,2546.267025,528.8890863,0.0,-3907.332,-543.8357488,-279.5874244,-8.752715485,0.0,0.0
5,6.761638253,1203.381111,0.0,0.0,-288.0999322,2427.129983,504.2388663,190.8404248,-3907.332,-514.1134863,-262.2026707,-8.80656918,0.0,0.0
6,44.20642391,2737.569259,-1377.543136,0.0,-248.1056616,2171.50263,451.3373152,569.2794247,-3907.332,-431.6334906,-274.7082661,-8.870873646,0.0,0.0
7,137.7703151,2036.194357,-1131.350376,0.0,-230.3204933,1352.051443,281.7237442,1716.698026,-3907.332,-297.3628281,-250.5631303,-8.932828462,0.0,0.0
8,220.6431334,683.6760743,-13.16686938,0.0,-237.303291,491.7538618,103.6541601,2726.70999,-3907.332,-344.4472343,-231.7758812,-8.990872871,0.0,0.0
9,426.1610992,763.8811111,-190.5889987,0.0,-267.2284207,-1585.80581,-326.3888081,5198.06547,-3907.332,-361.8373292,-250.5755358,-9.048283021,0.0,0.0
10,322.2489119,1057.381111,-394.042192,0.0,-244.4392498,-610.9566957,-124.5831841,3925.97211,-3907.332,-459.9302332,-247.8639719,-9.105564691,0.0,0.0
11,419.7388491,1604.352867,-1075.544147,0.0,-201.3508584,-1278.66425,-262.7865098,5099.968274,-3907.332,-116.7722719,-222.8780107,-9.164202823,0.0,0.0
12,1107.57318,2234.844617,-2336.855515,0.0,-166.5117989,-7200.080004,-1488.506564,12589.98746,-3907.332,238.8400116,-235.5440838,-9.227039615,0.0,0.0
13,728.6711458,1200.355972,-1247.599014,0.0,-150.2984638,-4301.911978,-888.57331,8612.873779,-3907.332,-274.4245197,-201.2316977,-9.287292204,0.0,0.0
14,777.3958962,2155.38655,-2162.443997,0.0,-137.0241957,-4812.328459,-994.2167839,9258.73641,-3907.332,-230.8564647,-214.935541,-9.348826409,0.0,0.0
15,499.7708586,1606.935978,-1468.471371,0.0,-142.6994256,-2366.630122,-487.9449198,6119.923292,-3907.332,-435.0246148,-197.5508473,-9.408286857,0.0,0.0
16,528.7727479,707.0038898,-674.8991603,0.0,-152.9484886,-2678.279001,-552.4445388,6656.277409,-3907.332,-289.2670046,-183.0463226,-9.46480363,0.0,0.0
17,397.874966,757.0899253,-569.7605965,0.0,-152.362322,-1593.92204,-327.9712775,5255.074456,-3907.332,-384.4624406,-180.1686878,-9.519733051,0.0,0.0
18,168.6885822,1049.693732,-605.3634482,0.0,-149.3302351,886.6294557,185.5140665,2161.326321,-3907.332,-490.1193092,-174.1690837,-9.573764153,0.0,0.0
19,81.53831747,1596.814965,-950.1997694,0.0,-163.102142,1332.570109,277.8350613,1565.405499,-3907.332,-528.5144924,-193.3785839,-9.628254419,0.0,0.0
20,16.0163871,2227.453285,-1443.631508,0.0,-154.1150331,2460.255757,511.2775169,203.4282884,-3907.332,-522.1076189,-200.5788806,-9.68393873,0.0,0.0
21,0.0,1193.10836,-442.7262322,0.0,-190.3586314,2545.919528,529.020976,0.0,-3907.332,-615.4830686,-207.1710665,-9.737360595,0.0,0.0
22,0.0,2148.279865,-1249.574843,0.0,-184.8148316,2611.832998,542.6763814,0.0,-3907.332,-521.3283463,-221.7022413,-9.792032874,0.0,0.0
23,0.0,1611.881111,-718.2787004,0.0,-211.5645659,2532.937595,526.3561396,0.0,-3907.332,-607.282926,-230.9096515,-9.845688201,0.0,0.0
