,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,3.323426525,0.0,3.13268733,7.45573019
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,653.9043927,0.0,153.6,1796.083589
1,282.8465267,0.0,220.8,556.2695006
2,117.9720922,0.0,560.7198228,189.6284362
3,638.6326251,0.0,249.6,1774.04934
4,475.2550326,0.0,473.6177498,951.3317689
5,421.0370647,0.0,268.8,1060.282363
6,390.2058234,0.0,816.7497575,422.3647537
7,343.5729676,0.0,388.8,705.7204391
