Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,120.4819255,129.6,0.9296444872,20.51191481,-1.468214014,0.0,0.0,37.01163658,0.0,4.012151624,-47.31178356,0.0,0.0,0.0,0.0,111.7556485,-105.4676531,89.40451879,152.7794367,-152.7794367
0.0,max,1.0,120.4819255,129.6,0.9296444872,20.51191481,-1.468214014,0.0,0.0,37.01163658,0.0,4.012151624,-47.31178356,0.0,0.0,0.0,0.0,111.7556485,-105.4676531,89.40451879,152.7794367,-152.7794367
1.0,min,1.0,128.2425011,129.6,0.9895254715,21.47346474,-1.556689476,0.0,0.0,44.52241544,0.0,5.137257147,-57.14615182,0.0,0.0,0.0,0.0,112.6099221,-105.1234429,90.0879377,162.2695947,-162.2695947
1.0,max,1.0,128.2425011,129.6,0.9895254715,21.47346474,-1.556689476,0.0,0.0,44.52241544,0.0,5.137257147,-57.14615182,0.0,0.0,0.0,0.0,112.6099221,-105.1234429,90.0879377,162.2695947,-162.2695947
2.0,min,1.0,128.082054,129.6,0.9882874537,21.38926469,-1.511412918,0.0,0.0,44.24952071,0.0,5.097741137,-56.6803521,0.0,0.0,0.0,0.0,112.4865848,-105.1534946,89.98926785,161.8338467,-161.8338467
2.0,max,1.0,128.082054,129.6,0.9882874537,21.38926469,-1.511412918,0.0,0.0,44.24952071,0.0,5.097741137,-56.6803521,0.0,0.0,0.0,0.0,112.4865848,-105.1534946,89.98926785,161.8338467,-161.8338467
3.0,min,1.0,136.4700877,129.6,1.053009936,21.34101015,-1.475020797,0.0,0.0,51.11234656,0.0,7.385924966,-66.89092186,0.0,0.0,0.0,0.0,113.5633751,-105.1707247,90.85070007,172.0616466,-172.0616466
3.0,max,1.0,136.4700877,129.6,1.053009936,21.34101015,-1.475020797,0.0,0.0,51.11234656,0.0,7.385924966,-66.89092186,0.0,0.0,0.0,0.0,113.5633751,-105.1707247,90.85070007,172.0616466,-172.0616466
4.0,min,1.0,136.4620724,129.6,1.05294809,21.32503898,-1.453841929,0.0,0.0,50.97861822,0.0,7.453569405,-66.75193222,0.0,0.0,0.0,0.0,113.4961734,-105.1764288,90.79693872,171.928361,-171.928361
4.0,max,1.0,136.4620724,129.6,1.05294809,21.32503898,-1.453841929,0.0,0.0,50.97861822,0.0,7.453569405,-66.75193222,0.0,0.0,0.0,0.0,113.4961734,-105.1764288,90.79693872,171.928361,-171.928361
5.0,min,1.0,136.3312559,129.6,1.051938703,22.88853083,-1.5827272,0.0,0.0,51.4622348,0.0,6.885582774,-67.0811285,0.0,0.0,0.0,0.0,113.3542631,-104.6209522,90.68341046,171.7020807,-171.7020807
5.0,max,1.0,136.3312559,129.6,1.051938703,22.88853083,-1.5827272,0.0,0.0,51.4622348,0.0,6.885582774,-67.0811285,0.0,0.0,0.0,0.0,113.3542631,-104.6209522,90.68341046,171.7020807,-171.7020807
6.0,min,1.0,131.5134897,129.6,1.014764581,21.63909178,-1.411272837,0.0,0.0,47.1247975,0.0,5.554303409,-60.21510952,0.0,0.0,0.0,0.0,112.600388,-105.0643794,90.08031038,165.2794889,-165.2794889
6.0,max,1.0,131.5134897,129.6,1.014764581,21.63909178,-1.411272837,0.0,0.0,47.1247975,0.0,5.554303409,-60.21510952,0.0,0.0,0.0,0.0,112.600388,-105.0643794,90.08031038,165.2794889,-165.2794889
7.0,min,1.0,127.9822758,129.6,0.9875175605,24.04695508,-1.533085389,0.0,0.0,43.85451046,0.0,5.04977754,-56.28461877,0.0,0.0,0.0,0.0,111.5934879,-104.2131571,89.27479029,160.4977759,-160.4977759
7.0,max,1.0,127.9822758,129.6,0.9875175605,24.04695508,-1.533085389,0.0,0.0,43.85451046,0.0,5.04977754,-56.28461877,0.0,0.0,0.0,0.0,111.5934879,-104.2131571,89.27479029,160.4977759,-160.4977759
8.0,min,1.0,120.2814236,129.6,0.9280974045,24.51760598,-1.470122629,0.0,0.0,36.36326098,0.0,3.93510217,-46.57736178,0.0,0.0,0.0,0.0,110.3273813,-104.0483826,88.26190503,150.6257444,-150.6257444
8.0,max,1.0,120.2814236,129.6,0.9280974045,24.51760598,-1.470122629,0.0,0.0,36.36326098,0.0,3.93510217,-46.57736178,0.0,0.0,0.0,0.0,110.3273813,-104.0483826,88.26190503,150.6257444,-150.6257444
9.0,min,1.0,117.1128636,129.6,0.9036486392,22.4526324,-0.5620476618,0.0,0.0,35.40252513,0.0,0.4890907548,-41.36262922,0.0,0.0,0.0,0.0,110.2462405,-104.7752272,88.19699242,146.1378564,-146.1378564
9.0,max,1.0,117.1128636,129.6,0.9036486392,22.4526324,-0.5620476618,0.0,0.0,35.40252513,0.0,0.4890907548,-41.36262922,0.0,0.0,0.0,0.0,110.2462405,-104.7752272,88.19699242,146.1378564,-146.1378564
10.0,min,1.0,139.1775351,129.6,1.073900734,21.68781898,0.7109457796,0.0,0.0,58.45853848,0.0,0.0,-67.34046266,0.0,0.0,0.0,0.0,113.9289398,-105.0470156,91.14315182,172.3874783,-172.3874783
10.0,max,1.0,139.1775351,129.6,1.073900734,21.68781898,0.7109457796,0.0,0.0,58.45853848,0.0,0.0,-67.34046266,0.0,0.0,0.0,0.0,113.9289398,-105.0470156,91.14315182,172.3874783,-172.3874783
11.0,min,1.0,125.8322609,129.6,0.9709279388,21.62424195,-0.848748104,0.0,0.0,39.51427986,0.0,5.500099019,-50.13270153,0.0,0.0,0.0,0.0,110.1879948,-105.0696722,88.15039586,155.2023737,-155.2023737
11.0,max,1.0,125.8322609,129.6,0.9709279388,21.62424195,-0.848748104,0.0,0.0,39.51427986,0.0,5.500099019,-50.13270153,0.0,0.0,0.0,0.0,110.1879948,-105.0696722,88.15039586,155.2023737,-155.2023737
12.0,min,1.0,125.8276724,129.6,0.9708925342,23.04947799,-0.9586805079,0.0,0.0,40.03678215,0.0,5.017775984,-50.52391027,0.0,0.0,0.0,0.0,110.033456,-104.5641038,88.02676477,155.0880141,-155.0880141
12.0,max,1.0,125.8276724,129.6,0.9708925342,23.04947799,-0.9586805079,0.0,0.0,40.03678215,0.0,5.017775984,-50.52391027,0.0,0.0,0.0,0.0,110.033456,-104.5641038,88.02676477,155.0880141,-155.0880141
13.0,min,1.0,126.6103825,129.6,0.9769319635,25.34209284,-1.208242006,0.0,0.0,41.48020273,0.0,4.713930522,-52.45587693,0.0,0.0,0.0,0.0,110.0227267,-103.760983,88.01818134,156.2168599,-156.2168599
13.0,max,1.0,126.6103825,129.6,0.9769319635,25.34209284,-1.208242006,0.0,0.0,41.48020273,0.0,4.713930522,-52.45587693,0.0,0.0,0.0,0.0,110.0227267,-103.760983,88.01818134,156.2168599,-156.2168599
14.0,min,1.0,130.8161988,129.6,1.00938425,24.86480711,-1.173766847,0.0,0.0,44.72111868,0.0,6.109188754,-57.5356037,0.0,0.0,0.0,0.0,110.6324577,-103.9271614,88.50596616,161.4627651,-161.4627651
14.0,max,1.0,130.8161988,129.6,1.00938425,24.86480711,-1.173766847,0.0,0.0,44.72111868,0.0,6.109188754,-57.5356037,0.0,0.0,0.0,0.0,110.6324577,-103.9271614,88.50596616,161.4627651,-161.4627651
15.0,min,1.0,123.4831299,129.6,0.9528019285,26.58185467,-9.917455608,0.0,0.0,9.746459816,0.0,36.26657917,-49.83194846,0.0,0.0,0.0,0.0,107.1507125,-103.331803,85.72057001,153.1637515,-153.1637515
15.0,max,1.0,123.4831299,129.6,0.9528019285,26.58185467,-9.917455608,0.0,0.0,9.746459816,0.0,36.26657917,-49.83194846,0.0,0.0,0.0,0.0,107.1507125,-103.331803,85.72057001,153.1637515,-153.1637515
16.0,min,1.0,104.9218168,129.6,0.8095819199,26.55333795,-2.572292761,0.0,0.0,15.46138583,0.0,7.187426904,-26.66192489,0.0,0.0,0.0,0.0,107.3547472,-103.341635,85.88379775,130.0035599,-130.0035599
16.0,max,1.0,104.9218168,129.6,0.8095819199,26.55333795,-2.572292761,0.0,0.0,15.46138583,0.0,7.187426904,-26.66192489,0.0,0.0,0.0,0.0,107.3547472,-103.341635,85.88379775,130.0035599,-130.0035599
17.0,min,1.0,109.4786392,129.6,0.8447425863,25.07770253,-1.191013647,0.0,0.0,25.0079753,0.0,2.396390752,-31.84449991,0.0,0.0,0.0,0.0,108.293105,-103.8529711,86.63448396,135.697471,-135.697471
17.0,max,1.0,109.4786392,129.6,0.8447425863,25.07770253,-1.191013647,0.0,0.0,25.0079753,0.0,2.396390752,-31.84449991,0.0,0.0,0.0,0.0,108.293105,-103.8529711,86.63448396,135.697471,-135.697471
18.0,min,1.0,122.9107303,129.6,0.9483852649,24.25287314,-1.211608187,0.0,0.0,38.17379338,0.0,4.213042194,-48.205387,0.0,0.0,0.0,0.0,109.9595526,-104.1410012,87.9676421,152.3463882,-152.3463882
18.0,max,1.0,122.9107303,129.6,0.9483852649,24.25287314,-1.211608187,0.0,0.0,38.17379338,0.0,4.213042194,-48.205387,0.0,0.0,0.0,0.0,109.9595526,-104.1410012,87.9676421,152.3463882,-152.3463882
19.0,min,1.0,112.1813888,129.6,0.8655971355,23.90135378,-1.139554397,0.0,0.0,27.67361404,0.0,2.742100845,-34.93032163,0.0,0.0,0.0,0.0,108.7788445,-104.2642377,87.02307558,139.1945594,-139.1945594
19.0,max,1.0,112.1813888,129.6,0.8655971355,23.90135378,-1.139554397,0.0,0.0,27.67361404,0.0,2.742100845,-34.93032163,0.0,0.0,0.0,0.0,108.7788445,-104.2642377,87.02307558,139.1945594,-139.1945594
20.0,min,1.0,104.5399323,129.6,0.8066352799,24.60798943,-2.434165646,0.0,0.0,14.18816503,0.0,7.828100607,-25.55920343,0.0,0.0,0.0,0.0,107.5597369,-104.0167991,86.04778952,129.5760025,-129.5760025
20.0,max,1.0,104.5399323,129.6,0.8066352799,24.60798943,-2.434165646,0.0,0.0,14.18816503,0.0,7.828100607,-25.55920343,0.0,0.0,0.0,0.0,107.5597369,-104.0167991,86.04778952,129.5760025,-129.5760025
21.0,min,1.0,110.3332113,129.6,0.8513365069,26.47974213,-4.284694703,0.0,0.0,12.88877289,0.0,16.61722326,-33.3896849,0.0,0.0,0.0,0.0,107.2507068,-103.3670181,85.80056546,136.756703,-136.756703
21.0,max,1.0,110.3332113,129.6,0.8513365069,26.47974213,-4.284694703,0.0,0.0,12.88877289,0.0,16.61722326,-33.3896849,0.0,0.0,0.0,0.0,107.2507068,-103.3670181,85.80056546,136.756703,-136.756703
22.0,min,1.0,112.1057188,129.6,0.8650132622,25.57899648,-4.957070261,0.0,0.0,11.77032217,0.0,19.86774599,-35.27500839,0.0,0.0,0.0,0.0,107.3156368,-103.6786965,85.8525094,138.9537049,-138.9537049
22.0,max,1.0,112.1057188,129.6,0.8650132622,25.57899648,-4.957070261,0.0,0.0,11.77032217,0.0,19.86774599,-35.27500839,0.0,0.0,0.0,0.0,107.3156368,-103.6786965,85.8525094,138.9537049,-138.9537049
23.0,min,1.0,127.5826908,129.6,0.9844343423,26.87992516,-1.47580989,0.0,0.0,42.9353688,0.0,4.927131377,-55.01954389,0.0,0.0,0.0,0.0,110.3861898,-103.2291461,88.30895182,158.24869,-158.24869
23.0,max,1.0,127.5826908,129.6,0.9844343423,26.87992516,-1.47580989,0.0,0.0,42.9353688,0.0,4.927131377,-55.01954389,0.0,0.0,0.0,0.0,110.3861898,-103.2291461,88.30895182,158.24869,-158.24869
