timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.06960090867,22.02236818,0.0,0.0,22.02236818,40.72916667,-0.06960090867,40.72916667,40.72916667,False,0.0,0.0
1,0.1320388612,20.13253479,0.0,0.0,21.07923346,40.72916667,0.1320388612,40.72916667,40.72916667,False,0.0,0.0
2,0.1565133206,18.89128734,0.0,0.0,19.96128117,42.08333333,0.1565133206,42.08333333,42.08333333,False,0.0,0.0
3,0.1541529971,17.80181703,0.0,0.0,18.86018833,42.08333333,0.1541529971,42.08333333,42.08333333,False,0.0,0.0
4,0.1411251432,16.8589336,0.0,0.0,17.8521516,42.91666667,0.1411251432,42.91666667,42.91666667,False,0.0,0.0
5,0.12915657,15.99786193,0.0,0.0,16.92960467,42.91666667,0.12915657,42.91666667,42.91666667,False,0.0,0.0
6,0.1209793099,15.17671221,0.0,0.0,16.06546674,42.39583333,0.1209793099,42.39583333,42.39583333,False,0.0,0.0
7,0.1070843307,14.48692886,0.0,0.0,15.30057866,42.39583333,0.1070843307,42.39583333,42.39583333,False,0.0,0.0
8,0.09525432016,13.87279784,0.0,0.0,14.62019066,42.39583333,0.09525432016,42.39583333,42.39583333,False,0.0,0.0
9,0.08516066824,13.32298396,0.0,0.0,14.01190017,42.39583333,0.08516066824,42.39583333,42.39583333,False,0.0,0.0
10,0.07642262507,12.82939219,0.0,0.0,13.46602428,42.29166667,0.07642262507,42.29166667,42.29166667,False,0.0,0.0
11,0.06792494237,12.39675792,0.0,0.0,12.98084612,42.29166667,0.06792494237,42.29166667,42.29166667,False,0.0,0.0
12,0.05580871989,12.07647632,0.0,0.0,12.58221241,42.60416667,0.05580871989,42.60416667,42.60416667,False,0.0,0.0
13,0.05509487395,11.68770193,0.0,0.0,12.18867759,42.60416667,0.05509487395,42.60416667,42.60416667,False,0.0,0.0
14,0.04450750001,11.44263183,0.0,0.0,11.87076688,43.54166667,0.04450750001,43.54166667,43.54166667,False,0.0,0.0
15,6.050036598,39.38892036,0.0,1.932139208,19.93376361,39.70170808,0.8033196655,43.54166667,35.8617495,False,1.932139208,0.0
16,5.752580205,39.64662955,0.0,4.946156697,33.72996705,39.79166667,3.014688216,44.79166667,34.79166667,False,4.946156697,0.0
17,3.851984121,36.62844363,0.0,4.257770842,36.62844363,39.79166667,3.851984121,44.79166667,34.79166667,False,4.257770842,0.0
18,1.525422058,31.29343991,0.4151263943,0.1466020711,27.63447759,38.22916667,1.405757316,43.22916667,33.22916667,False,0.1466020711,0.0
19,1.228345671,29.94830908,0.0,1.55228208,29.94830908,38.22916667,1.228345671,43.22916667,33.22916667,False,1.55228208,0.0
20,0.8747678146,28.19866961,0.2550901807,0.6298182891,28.19866961,36.23517464,0.8747678146,40.41666667,32.05368261,False,0.6298182891,0.0
21,0.7834973313,27.55089874,0.1111017215,0.6928094098,27.55089874,36.67145799,0.7834973313,40.41666667,32.92624931,False,0.6928094098,0.0
22,0.7126959664,27.06035992,0.09315586436,0.6440205317,27.06035992,35.13490011,0.7126959664,38.54166667,31.72813356,False,0.6440205317,0.0
23,0.6812035901,26.75086027,0.06219235306,0.6378736384,26.75086027,35.28543512,0.6812035901,38.54166667,32.02920357,False,0.6378736384,0.0
24,0.4668660345,25.38359592,0.3651474949,0.2654779345,25.38359592,35.21182174,0.4568949436,37.39583333,33.02781016,False,0.2654779345,0.0
25,0.4595623886,25.23114779,0.04573555903,0.4382196504,25.23114779,35.19907206,0.4595623886,37.39583333,33.00231079,False,0.4382196504,0.0
26,0.3723921104,24.62981388,0.211643766,0.2882053635,24.62981388,33.74075796,0.3723921104,35.52083333,31.9606826,False,0.2882053635,0.0
27,0.3392659127,24.31664283,0.1243362423,0.2954219652,24.31664283,33.89910385,0.3392659127,35.52083333,32.27737437,False,0.2954219652,0.0
28,0.2195351217,21.38521541,0.0,0.0,22.74853482,34.16666667,0.2195351217,34.16666667,34.16666667,False,0.0,0.0
29,0.09384153456,21.33891618,0.0,0.0,22.07823814,34.16666667,0.09384153456,34.16666667,34.16666667,False,0.0,0.0
30,0.04853229568,21.27523041,0.0,0.0,21.73157889,35.3125,0.04853229568,35.3125,35.3125,False,0.0,0.0
31,0.006140831019,21.59080422,0.0,0.0,21.68771581,35.3125,0.006140831019,35.3125,35.3125,False,0.0,0.0
32,-0.01559066518,21.7990777,0.0,0.0,21.7990777,38.54166667,-0.01559066518,38.54166667,38.54166667,False,0.0,0.0
33,0.01867051949,21.44129704,0.0,0.0,21.66571685,38.54166667,0.01867051949,38.54166667,38.54166667,False,0.0,0.0
34,0.1077207373,20.07913223,0.0,0.0,20.89628301,39.89583333,0.1077207373,39.89583333,39.89583333,False,0.0,0.0
35,-0.02930099436,21.10557583,0.0,0.0,21.10557583,39.89583333,-0.02930099436,39.89583333,39.89583333,False,0.0,0.0
36,0.3116653266,23.57076503,0.0,0.6567918153,23.57076503,38.61437235,0.3116653266,40.10416667,37.12457803,False,0.6567918153,0.0
37,0.6716070953,26.00214962,0.0,1.012000937,26.00214962,36.89380934,0.6716070953,40.10416667,33.68345201,False,1.012000937,0.0
38,0.7670787516,26.83853788,0.0,0.8841731081,26.83853788,36.43743998,0.7670787516,40.10416667,32.77071329,False,0.8841731081,0.0
39,0.7809621796,27.1086974,0.0,0.8187845131,27.1086974,36.37107785,0.7809621796,40.10416667,32.63798902,False,0.8187845131,0.0
40,0.8596550634,27.67052963,0.0,0.9383115754,27.67052963,35.89075089,0.8596550634,40.0,31.78150177,False,0.9383115754,0.0
41,0.8839577586,27.87739438,0.0,0.9129188227,27.87739438,35.77457905,0.8839577586,40.0,31.5491581,False,0.9129188227,0.0
42,0.8674567908,27.8338176,0.007013977301,0.8613560427,27.8338176,35.64512337,0.8674567908,39.79166667,31.49858008,False,0.8613560427,0.0
43,0.9259067377,28.17740154,0.0,0.9740084888,28.17740154,35.36572434,0.9259067377,39.79166667,30.93978201,False,0.9740084888,0.0
44,0.5341471287,21.81400986,0.0,0.0,24.36206491,40.20833333,0.5341471287,40.20833333,40.20833333,False,0.0,0.0
45,0.2489537068,21.09270848,0.0,0.0,22.58382414,40.20833333,0.2489537068,40.20833333,40.20833333,False,0.0,0.0
46,0.1902852857,19.993726,0.0,0.0,21.22464353,40.10416667,0.1902852857,40.10416667,40.10416667,False,0.0,0.0
47,0.1624325346,18.96550156,0.0,0.0,20.06441114,40.10416667,0.1624325346,40.10416667,40.10416667,False,0.0,0.0
48,0.1409202472,18.06565882,0.0,0.0,19.05783795,42.70833333,0.1409202472,42.70833333,42.70833333,False,0.0,0.0
49,0.1476848387,16.97670526,0.0,0.0,18.00294624,42.70833333,0.1476848387,42.70833333,42.70833333,False,0.0,0.0
50,0.138719529,16.03110039,0.0,0.0,17.01209246,43.33333333,0.138719529,43.33333333,43.33333333,False,0.0,0.0
51,0.1258743492,15.19840102,0.0,0.0,16.11298997,43.33333333,0.1258743492,43.33333333,43.33333333,False,0.0,0.0
52,0.1149963156,14.43483866,0.0,0.0,15.29158772,44.0625,0.1149963156,44.0625,44.0625,False,0.0,0.0
53,0.1063522031,13.72231452,0.0,0.0,14.53192912,44.0625,0.1063522031,44.0625,44.0625,False,0.0,0.0
54,0.1011055396,13.02929567,0.0,0.0,13.8097467,44.79166667,0.1011055396,44.79166667,44.79166667,False,0.0,0.0
55,0.09732907411,12.35535738,0.0,0.0,13.11453902,44.79166667,0.09732907411,44.79166667,44.79166667,False,0.0,0.0
