,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,2.2371429,52.98298714,493.1988797,1.08427461,-45.22326533,-135.3192708,-368.9607483,2.2371429,52.98298714,314.3983385,0.9088951983,-37.19460584,-111.7553915,-221.5773664
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,39.86288137,-55.68072693,839.9259541,-54.24918089,-138.5447047,-631.314223,0.0,39.86288137,22.05568409,628.6532057,-51.55071883,-131.6532158,-507.3678366
1,0.0,39.35381043,105.631089,551.6655326,-47.79469416,-121.0508378,-527.8049,0.0,39.35381043,94.33330733,458.6084948,-46.18499944,-116.9739231,-429.13669
2,0.0,38.22350693,125.2106565,484.2090274,-48.88944853,-123.3329295,-475.4208128,0.0,38.22350693,106.5714639,417.7321649,-48.05753311,-121.2342647,-393.2353379
3,0.0,38.75448684,123.3223977,419.0593,-43.98645472,-110.324168,-426.8255618,0.0,38.75448684,105.8152022,365.4939839,-43.7812535,-109.8094946,-356.4729249
4,0.0,56.2192469,112.9001146,382.6985223,-43.66888201,-108.3039928,-399.8450089,0.0,56.2192469,97.89942102,334.850047,-44.02350795,-109.1835071,-335.7616999
5,0.0,36.88590964,103.325256,364.9554277,-39.39890351,-97.71952453,-368.0481653,0.0,36.88590964,90.17444073,325.8982029,-40.21049897,-99.7324923,-313.015562
6,0.0,37.3180151,96.78344793,306.5703807,-33.21203005,-83.61802494,-323.8417887,0.0,37.3180151,85.61464529,276.3577461,-34.37711334,-86.55135853,-278.3619346
7,0.0,37.64236131,85.66746458,272.9471183,-30.01854877,-75.59807472,-290.6403207,0.0,37.64236131,76.65899966,248.9635039,-31.46424035,-79.23887364,-252.5617509
8,0.0,38.04297269,76.20345613,244.3617227,-27.15951662,-68.40156639,-263.0470685,0.0,38.04297269,68.96377357,225.0267463,-28.83142742,-72.61229367,-230.5897715
9,0.0,38.30333395,68.12853459,219.374121,-24.5928394,-61.93056338,-239.2825867,0.0,38.30333395,62.28042931,203.8260688,-26.44666241,-66.59892646,-211.3642432
10,0.0,39.31691396,61.13810006,192.2818992,-21.82314118,-54.18387567,-216.7298964,0.0,39.31691396,56.40753692,180.1206599,-23.81925069,-59.13994266,-192.8859175
11,0.0,71.70978562,54.3399539,142.3473756,-20.15767688,-50.03443467,-198.2050036,0.0,71.70978562,50.56294039,130.9146444,-22.28754935,-55.32110363,-175.5787174
12,0.0,42.84248858,44.64697591,172.7886177,-19.69605006,-48.8333711,-191.748661,0.0,42.84248858,41.43224098,164.5030018,-21.92286423,-54.35441936,-172.5004478
13,0.0,86.65482329,44.07589916,108.9200475,-18.4216855,-45.68368206,-175.5454024,0.0,86.65482329,41.44377615,101.5529988,-20.73469414,-51.41968007,-157.497224
14,0.0,93.15660445,35.60600001,130.3145576,-21.57700518,-53.63052348,-183.8696334,0.0,93.15660445,33.43854246,122.3832307,-23.98281034,-59.61025002,-165.3853173
15,0.0,261.105886,642.6557324,-605.4664948,-28.66096317,-71.31116766,-198.3229927,0.0,261.105886,32.15036794,-55.02976486,-24.62665859,-61.27343906,-152.3263914
16,7.533962367,80.80624393,2411.750573,-1939.431624,-57.59231317,-142.5558337,-360.5110079,7.533962367,80.80624393,10.84136556,179.4281664,-28.76734905,-71.20661075,-178.6357784
17,7.533962367,64.15042754,3081.587297,-2194.464622,-83.26754925,-206.6183985,-668.9211175,7.533962367,64.15042754,203.1966404,-19.9478031,-29.00073834,-71.96184065,-153.9706482
18,3.940193088,64.48151223,1124.605853,-67.26670367,-76.25456968,-189.1313673,-860.3749178,3.940193088,64.48151223,2054.26715,-1909.778561,-43.5451475,-108.0034065,-61.36174089
19,3.940193088,137.934375,982.676537,-60.26748338,-76.95969923,-193.2385413,-794.0853811,3.940193088,137.934375,2536.926504,-2134.50823,-68.51889379,-172.0444755,-303.7294729
20,9.776862836,121.6877616,699.8142517,60.89783241,-62.20719459,-158.4609722,-671.5085418,9.776862836,121.6877616,888.5843379,-293.4105189,-57.91179686,-147.5192651,-521.2073815
21,9.776862836,143.4896018,626.7978651,38.1296213,-61.76107803,-157.5134372,-598.9194357,9.776862836,143.4896018,447.0182862,93.88283913,-56.81336765,-144.8949582,-492.4592641
22,15.26194928,38.24965787,570.1567731,56.36228062,-51.74163934,-135.0519191,-493.2371025,15.26194928,38.24965787,430.7261707,70.16406005,-46.63244814,-121.7163138,-386.0530759
23,15.26194928,34.70522065,544.9628721,31.54391566,-51.37257553,-134.0144966,-441.0868855,15.26194928,34.70522065,408.5061536,37.99684739,-46.18788503,-120.4893097,-329.7929763
24,13.51860242,104.3074589,365.5159548,47.26057705,-45.09962678,-115.4601606,-370.0428059,13.51860242,104.3074589,255.6566494,40.07841789,-39.99896754,-102.4018944,-271.1602668
25,13.51860242,88.8552577,367.6499108,17.03705111,-44.90029328,-114.8803478,-327.280181,13.51860242,88.8552577,244.7607938,28.42908758,-39.66634721,-101.4889532,-234.4084411
26,14.35397002,32.15064737,297.9136883,41.01198775,-35.06045302,-89.81089344,-260.558947,14.35397002,32.15064737,184.3195569,47.93736743,-29.74548002,-76.19605298,-172.8200087
27,14.35397002,32.16827179,271.4127302,25.41306864,-34.76312012,-88.9740794,-219.6108411,14.35397002,32.16827179,159.1251231,31.33215123,-29.37889385,-75.19348162,-132.4071406
28,11.43017945,32.86458535,175.6280973,20.57743234,-27.76236416,-82.20371924,-130.5342111,11.43017945,32.86458535,109.5750783,-17.82824822,-22.82748435,-67.59165407,-45.62245647
29,11.43017945,68.79305362,75.07322765,28.30478989,-27.43119812,-81.22280779,-74.94724471,11.43017945,68.79305362,46.24927552,-38.49279119,-23.27785001,-68.92489088,4.223023479
30,7.694733868,284.3032165,38.82583655,-140.2550289,-34.79218196,-101.0239739,-54.75260217,7.694733868,284.3032165,18.6974697,-227.5023095,-31.65962703,-91.92816184,40.39467832
31,7.694733868,274.1760522,4.912664815,-92.56599087,-35.87520405,-104.2296817,-54.11257421,7.694733868,274.1760522,-27.60012832,-156.4931553,-33.49059695,-97.30158623,33.0146808
32,1.874637719,43.54900611,-12.47253214,159.0136287,-50.13474459,-538.2733533,396.4433575,1.874637719,43.54900611,-39.43627515,62.40814689,-48.88042163,-524.806273,505.2911791
