,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,364.6328882,20.1342861,79.51976287,743.1305013,217.6085531,20.1342861,79.51976287,472.8614567
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,627.3725335,0.0,59.79432206,-83.5210904,504.1739463,0.0,59.79432206,33.08352613
1,523.1321621,0.0,59.03211114,159.8768796,425.3003742,0.0,59.03211114,142.954075
2,470.0048963,0.0,57.33743647,189.2062526,388.5753888,0.0,57.33743647,161.3541496
3,421.0635584,0.0,58.134474,186.0977974,351.3531394,0.0,58.134474,159.9925937
4,393.4827808,0.0,84.35208906,170.2072037,330.0126748,0.0,84.35208906,147.8693905
5,361.6251606,0.0,55.32886446,155.8483197,307.0603816,0.0,55.32886446,136.2976628
6,317.7284726,0.0,55.97702265,145.7925153,272.5499274,0.0,55.97702265,129.2106824
7,284.8680684,0.0,56.46354196,128.8425466,246.9675657,0.0,56.46354196,115.4780269
8,257.6192779,0.0,57.06445903,114.4826199,225.2391002,0.0,57.06445903,103.7479649
9,234.1991636,0.0,57.45500093,102.2554595,206.2734396,0.0,57.45500093,93.58817079
10,212.0090066,0.0,58.97537094,91.68364548,188.0808095,0.0,58.97537094,84.67548204
11,193.7967882,0.0,107.5646784,81.41057827,171.0295703,0.0,107.5646784,75.8171525
12,187.4938099,0.0,64.26373288,66.83285821,168.0787655,0.0,64.26373288,62.07002925
13,170.9549036,0.0,130.0471329,65.99703478,153.217618,0.0,130.0471329,62.10544291
14,179.3154166,0.0,139.7976838,53.17873993,160.9484224,0.0,139.7976838,50.07118933
15,193.1592821,0.0,392.0687484,963.7424402,147.7301718,0.0,392.0687484,48.27767088
16,352.684286,67.8056613,121.2747163,3617.581061,173.8121695,67.8056613,121.2747163,16.31334116
17,658.7351177,67.8056613,96.26239792,4658.762948,148.2877872,67.8056613,96.26239792,285.5010419
18,851.8495698,35.4617378,96.78725951,1698.89726,53.94611746,35.4617378,96.78725951,3056.237398
19,785.9674986,35.4617378,207.1528185,1487.025083,290.8952802,35.4617378,207.1528185,3867.683686
20,664.6510546,87.99176553,182.6534964,1058.290534,515.3464625,87.99176553,182.6534964,1348.460479
21,592.3132197,87.99176553,215.2835924,948.4028786,487.1160789,87.99176553,215.2835924,679.9390867
22,487.2307995,137.3575435,57.39113314,862.4003107,381.0837735,137.3575435,57.39113314,653.2082497
23,435.9248213,137.3575435,52.07052351,824.8470565,324.8726786,137.3575435,52.07052351,619.4011122
24,365.2472911,121.6674218,156.5035268,562.7394827,266.7385287,121.6674218,156.5035268,387.1739844
25,323.2217404,121.6674218,133.3009382,551.6269651,229.9074271,121.6674218,133.3009382,373.9265486
26,256.2566065,129.1857302,48.23955937,451.3609225,169.6008196,129.1857302,48.23955937,281.3796988
27,215.3931987,129.1857302,48.26281361,412.1163012,129.2019057,129.1857302,48.26281361,243.2831795
28,127.0096516,102.8716151,49.30693525,266.3327253,42.92062436,102.8716151,49.30693525,167.1857582
29,71.61507248,102.8716151,103.2101722,113.6142298,-6.759252509,102.8716151,103.2101722,70.40712651
30,50.9039389,69.25260481,426.4648819,58.90815551,-43.41717441,69.25260481,426.4648819,28.70633757
31,49.84203938,69.25260481,411.2741355,7.937195463,-37.35028328,69.25260481,411.2741355,-39.67476677
32,-349.9545733,16.87173947,65.33356639,-16.98837956,-460.9642807,16.87173947,65.33356639,-58.85376479
33,-628.7744409,16.87173947,375.7601986,6.479002984,-752.4432939,16.87173947,375.7601986,-14.29856484
34,-198.7950408,2.271250605,608.3241206,-138.1539725,-314.6023856,2.271250605,608.3241206,-194.383829
35,34.90726466,2.271250605,1313.023276,-4.537896417,-106.1780029,2.271250605,1313.023276,-31.58494522
36,259.1312215,0.0,168.4940963,-116.625897,176.4051779,0.0,168.4940963,-156.8377348
37,330.2102089,0.0,103.6715093,458.6090127,250.5056679,0.0,103.6715093,105.7776091
38,393.2293668,0.0,110.6871437,892.7835093,296.2564337,0.0,110.6871437,119.1597077
39,458.6037211,0.0,164.6990682,941.0134261,297.4107366,0.0,164.6990682,473.5836939
40,500.8504957,0.0,110.8275934,1038.962586,320.3856592,0.0,110.8275934,725.6146871
41,529.5812997,0.0,111.2241629,1068.34897,350.6374756,0.0,111.2241629,778.5912949
42,541.7008587,0.0,143.8964272,1048.564008,368.1602269,0.0,143.8964272,765.0965061
43,551.4875913,0.0,85.62768601,1118.796523,381.5052709,0.0,85.62768601,837.9433063
44,565.7057245,0.0,69.82248888,645.0458947,412.9464533,0.0,69.82248888,494.4949757
45,527.6122728,0.0,69.13805745,300.3943763,402.7559976,0.0,69.13805745,238.9889133
46,465.6429718,0.0,54.27703013,229.5134537,365.8418156,0.0,54.27703013,184.648509
47,410.787496,0.0,65.04109857,195.7161261,328.8303783,0.0,65.04109857,160.3248001
48,398.1010491,0.0,58.94723082,169.4254662,324.4635503,0.0,58.94723082,140.856158
49,364.1529125,0.0,58.3190099,177.0049581,297.9551195,0.0,58.3190099,151.7637563
50,351.1067726,0.0,56.78229493,166.2288278,289.3780618,0.0,56.78229493,144.5482363
51,325.8788694,0.0,57.68817633,151.7082583,271.3765663,0.0,57.68817633,132.5907758
52,310.4953615,0.0,85.40413344,138.5927283,259.8718391,0.0,85.40413344,122.1146656
53,289.067474,0.0,54.87400825,128.1547764,245.3225004,0.0,54.87400825,113.5877452
54,276.2622267,0.0,55.6177633,121.6938146,235.8133684,0.0,55.6177633,109.3602395
55,256.032771,0.0,186.76946,117.1073936,214.0584644,0.0,186.76946,106.36701
56,243.2110017,0.0,53.91011078,91.49129333,215.7201395,0.0,53.91011078,81.48409678
57,216.4527618,0.0,54.39259747,98.06506772,195.1178631,0.0,54.39259747,90.96191797
58,197.2438259,0.0,56.0045723,92.21365295,174.8375061,0.0,56.0045723,87.52998545
59,179.7565901,0.0,56.2234157,82.8358145,159.5472618,0.0,56.2234157,78.70655739
60,162.2876534,0.0,212.428985,74.58277175,137.7180582,0.0,212.428985,71.1349163
61,161.8178198,0.0,246.0579033,48.55429436,137.4921856,0.0,246.0579033,44.89798107
62,163.5705088,0.0,302.1490663,34.97990523,137.7858574,0.0,302.1490663,31.3625734
63,200.8497683,0.0,114.4459738,2648.622864,147.0772249,0.0,114.4459738,19.89153164
64,477.1375453,77.57349528,213.4906823,4834.613418,105.0794901,77.57349528,213.4906823,36.74125575
65,784.6901345,77.57349528,146.9946509,3701.197434,76.39607346,77.57349528,146.9946509,851.8741929
66,869.6930469,42.39800238,77.22873702,1720.800842,115.4885725,42.39800238,77.22873702,3046.224201
67,799.3265984,42.39800238,247.4807951,1567.947728,285.4529915,42.39800238,247.4807951,3256.643017
68,736.2205791,75.17179878,108.6576231,1431.276422,470.7841963,75.17179878,108.6576231,2363.831543
69,694.6855257,75.17179878,135.3605188,1353.121897,551.0377404,75.17179878,135.3605188,1163.307772
70,625.6730588,97.46431672,74.5648657,1278.258698,477.1502103,97.46431672,74.5648657,1107.951974
71,596.852134,97.46431672,72.59296015,1256.193112,442.161227,97.46431672,72.59296015,994.1383203
72,542.0636105,101.750418,123.1105757,1113.449159,394.4402192,101.750418,123.1105757,855.0348897
73,511.0875732,101.750418,105.3149381,1103.029735,370.5885299,101.750418,105.3149381,848.1271397
74,497.7397568,94.25520969,159.1520729,1037.209197,351.0014523,94.25520969,159.1520729,770.4075384
75,489.2476391,94.25520969,77.00572806,1111.784944,338.1474142,94.25520969,77.00572806,840.7450563
76,543.3443359,68.80043005,51.70046458,1397.544119,371.198938,68.80043005,51.70046458,1091.115525
77,575.5708401,68.80043005,100.223293,1382.561991,393.486026,68.80043005,100.223293,1067.226459
78,595.1131935,66.81343453,404.173887,1036.128373,406.4555595,66.81343453,404.173887,717.449276
79,598.6913071,66.81343453,110.7719415,1321.260697,408.0628028,66.81343453,110.7719415,999.5635126
80,598.8222726,-20.11159766,66.9407736,1363.946913,397.8340763,-20.11159766,66.9407736,1023.801758
81,582.8617608,-20.11159766,124.4988924,1268.733694,377.6356705,-20.11159766,124.4988924,921.5840554
82,628.8055801,4.106101939,140.7152821,1389.960907,419.4774378,4.106101939,140.7152821,1044.543405
83,667.3307591,4.106101939,114.1674752,1469.430735,457.0924259,4.106101939,114.1674752,1125.467486
84,703.6277338,0.0,207.736038,1442.675099,490.1895993,0.0,207.736038,1092.379138
85,726.7711145,0.0,144.9089949,1529.336711,512.1924552,0.0,144.9089949,1176.741716
86,739.4101191,0.0,144.9125913,1546.924689,524.9887047,0.0,144.9125913,1192.950399
87,747.8616891,0.0,90.29152281,1610.777958,533.6842503,0.0,90.29152281,1256.418823
88,751.4904562,0.0,152.3293812,1535.834662,538.5346723,0.0,152.3293812,1183.843241
89,753.6431248,0.0,122.0940776,1567.735232,541.4251892,0.0,122.0940776,1216.052219
90,762.074398,0.0,91.1490571,1586.228929,549.1133288,0.0,91.1490571,1235.987818
91,765.6516132,0.0,90.1403767,1587.997342,552.7069089,0.0,90.1403767,1237.295352
92,758.987604,0.0,74.17756838,886.9530167,572.3047688,0.0,74.17756838,707.7601183
93,691.9372102,0.0,127.4549681,401.9526905,540.7040549,0.0,127.4549681,332.0277188
94,583.0948729,0.0,57.54808664,303.0725488,469.767494,0.0,57.54808664,251.2504596
95,493.480389,0.0,56.87070327,278.1727558,401.9191582,0.0,56.87070327,238.0078339
96,415.7059675,0.0,63.32231492,243.2748483,341.6666401,0.0,63.32231492,211.9489071
97,357.8699124,0.0,59.39014677,220.000167,295.3545897,0.0,59.39014677,195.2539785
98,319.4047427,0.0,57.93852778,194.1241489,264.4006335,0.0,57.93852778,174.3383055
99,284.448114,0.0,126.9866154,171.3571647,233.2705391,0.0,126.9866154,155.0250233
100,260.9929822,0.0,87.46165158,142.770215,216.9848422,0.0,87.46165158,128.7881
101,225.398908,0.0,55.75470608,134.7311256,195.9169495,0.0,55.75470608,123.1527923
102,207.0747263,0.0,56.4341277,124.4415149,174.6752264,0.0,56.4341277,116.8405929
103,186.8958474,0.0,57.06102539,114.003478,156.449667,0.0,57.06102539,107.125019
104,169.3215157,0.0,57.80213199,102.902003,141.2024897,0.0,57.80213199,96.86922542
105,152.4351762,0.0,58.08293948,93.14426896,126.7746419,0.0,58.08293948,88.01327388
106,136.4713367,0.0,59.49358492,83.70621775,113.5151529,0.0,59.49358492,79.4894485
107,123.2530208,0.0,59.03112445,72.43968349,102.7959145,0.0,59.03112445,69.04910773
108,120.8705101,0.0,63.57536671,2665.79322,84.05027497,0.0,63.57536671,61.5777861
109,385.5835101,0.0,200.9729734,4769.673004,67.15719916,0.0,200.9729734,56.06119069
110,672.1395843,0.0,620.6905734,4375.037374,37.02512293,0.0,620.6905734,407.4992341
111,831.1556599,0.0,742.4420351,1611.974491,53.59088996,0.0,742.4420351,1490.097711
112,760.7227887,3.016979316,106.622359,2004.461516,190.5353086,3.016979316,106.622359,2570.660745
113,714.2929604,3.016979316,122.5844991,1868.605516,258.4007938,3.016979316,122.5844991,3895.824066
114,680.779121,25.4630971,65.25531242,1840.382603,464.5351723,25.4630971,65.25531242,2370.37055
115,658.6089998,25.4630971,167.0195209,1021.838331,506.1275294,25.4630971,167.0195209,1187.57883
116,562.156543,50.77823546,212.7645216,432.7005551,445.476272,50.77823546,212.7645216,402.1671751
117,462.4663047,50.77823546,51.72513443,324.2342256,404.1825712,50.77823546,51.72513443,286.3884393
118,347.946654,82.04129071,48.70167564,290.0446155,300.1984799,82.04129071,48.70167564,264.7443578
119,277.7172994,82.04129071,47.7184757,238.5351635,237.0352774,82.04129071,47.7184757,219.4328281
120,171.8701448,119.2239705,46.3575928,201.483502,146.599317,119.2239705,46.3575928,185.9993135
121,113.559875,119.2239705,53.23536729,160.3828683,94.88425242,119.2239705,53.23536729,149.6426625
122,109.7413247,106.1652208,65.37359832,130.6039449,80.42315031,106.1652208,65.37359832,122.7220481
123,96.85561858,106.1652208,139.0714485,106.4033115,62.33962452,106.1652208,139.0714485,97.65628981
124,97.11393989,78.43708096,103.5224814,83.86951637,67.4073378,78.43708096,103.5224814,74.34915771
125,87.16908475,78.43708096,76.60628638,80.59144968,61.46177938,78.43708096,76.60628638,71.90885031
126,75.41887816,65.35480722,242.3746702,77.57321938,42.32995604,65.35480722,242.3746702,70.24714782
127,91.8699249,65.35480722,163.4542604,2750.045024,45.59455649,65.35480722,163.4542604,44.76261626
128,387.8061105,21.54394764,231.9903752,3956.484843,85.343032,21.54394764,231.9903752,44.23783701
129,640.1716571,21.54394764,148.697085,2970.239006,55.60410561,21.54394764,148.697085,1157.912591
130,770.7358394,2.844340062,122.2709371,1933.228315,102.4534853,2.844340062,122.2709371,2886.731888
131,769.8285632,2.844340062,142.7173502,1776.654421,332.6368059,2.844340062,142.7173502,3739.976575
132,770.6585139,0.0,97.43413148,1839.532073,588.7168342,0.0,97.43413148,1692.881489
133,778.5230045,0.0,94.72814745,1843.792515,574.4702395,0.0,94.72814745,1653.502707
134,792.8417584,0.0,400.9971999,1549.664712,583.8202039,0.0,400.9971999,1209.751995
135,798.3733793,0.0,374.4514275,1578.270435,579.3280361,0.0,374.4514275,1208.120172
136,798.2518668,0.0,146.6416847,1857.733495,578.5714214,0.0,146.6416847,1475.376282
137,800.0310649,0.0,149.618538,1860.537705,576.0606656,0.0,149.618538,1474.430548
138,814.5855654,0.0,174.6045806,1841.511348,584.7026009,0.0,174.6045806,1451.478159
139,820.8342591,0.0,91.27977456,1927.40792,588.1534837,0.0,91.27977456,1534.595579
140,840.2211265,0.0,75.29336803,1055.634845,632.3867688,0.0,75.29336803,860.1811491
141,771.9635246,0.0,74.54871669,459.7423457,607.2725929,0.0,74.54871669,384.7566282
142,694.534723,0.0,59.62773706,359.4530711,558.8284182,0.0,59.62773706,303.6205345
143,614.599026,0.0,58.79156865,308.3310594,502.482793,0.0,58.79156865,263.6273505
144,546.3085189,0.0,65.83212907,271.6896524,452.2948367,0.0,65.83212907,235.5169844
