timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.02756960511,21.02806949,0.0,0.0,21.32829308,40.72916667,0.02756960511,40.72916667,40.72916667,False,0.0,0.0
1,0.1179166342,19.61359977,0.0,0.0,20.48603141,40.72916667,0.1179166342,40.72916667,40.72916667,False,0.0,0.0
2,0.1332143299,18.58173066,0.0,0.0,19.53450048,42.08333333,0.1332143299,42.08333333,42.08333333,False,0.0,0.0
3,0.1322690028,17.64183329,0.0,0.0,18.58972189,42.08333333,0.1322690028,42.08333333,42.08333333,False,0.0,0.0
4,0.1223742763,16.81947183,0.0,0.0,17.71561992,42.91666667,0.1223742763,42.91666667,42.91666667,False,0.0,0.0
5,0.1127180509,16.06605922,0.0,0.0,16.91049098,42.91666667,0.1127180509,42.91666667,42.91666667,False,0.0,0.0
6,0.1070183066,15.33278826,0.0,0.0,16.14607451,42.39583333,0.1070183066,42.39583333,42.39583333,False,0.0,0.0
7,0.09582374957,14.71098334,0.0,0.0,15.46161915,42.39583333,0.09582374957,42.39583333,42.39583333,False,0.0,0.0
8,0.08620471696,14.15081545,0.0,0.0,14.84587118,42.39583333,0.08620471696,42.39583333,42.39583333,False,0.0,0.0
9,0.07785053663,13.64450527,0.0,0.0,14.28979591,42.39583333,0.07785053663,42.39583333,42.39583333,False,0.0,0.0
10,0.07050942115,13.18589662,0.0,0.0,13.78615719,42.29166667,0.07050942115,42.29166667,42.29166667,False,0.0,0.0
11,0.06320367548,12.78062513,0.0,0.0,13.33470237,42.29166667,0.06320367548,42.29166667,42.29166667,False,0.0,0.0
12,0.05179030123,12.48606718,0.0,0.0,12.96477164,42.60416667,0.05179030123,42.60416667,42.60416667,False,0.0,0.0
13,0.05180472019,12.11593543,0.0,0.0,12.59473793,42.60416667,0.05180472019,42.60416667,42.60416667,False,0.0,0.0
14,0.04179817808,11.88744118,0.0,0.0,12.29617951,43.54166667,0.04179817808,43.54166667,43.54166667,False,0.0,0.0
15,4.624446519,34.44091253,0.0,0.0,12.00912266,43.54166667,0.04018795993,43.54166667,43.54166667,False,0.0,0.0
16,4.831669124,35.3708837,0.0,0.0,11.91232475,44.79166667,0.01355170694,44.79166667,44.79166667,False,0.0,0.0
17,5.026788246,35.71962905,0.0,0.6548027833,14.77523177,43.57753632,0.2539958005,44.79166667,42.36340597,False,0.6548027833,0.0
18,4.972217736,35.55469288,0.0,4.956214323,31.83509166,38.22916667,2.567833938,43.22916667,33.22916667,False,4.956214323,0.0
19,3.17115813,32.60701045,0.0,3.279226761,32.60701045,38.22916667,3.17115813,43.22916667,33.22916667,False,3.279226761,0.0
20,1.110730422,20.47671034,0.0,0.0,24.67322172,40.41666667,1.110730422,40.41666667,40.41666667,False,0.0,0.0
21,0.5587728578,25.40948346,0.0,0.6618495011,25.40948346,37.74566938,0.5587728578,40.41666667,35.0746721,False,0.6618495011,0.0
22,0.5384077134,25.07409788,0.08470820408,0.4914537324,25.07409788,35.96801609,0.5384077134,38.54166667,33.39436551,False,0.4914537324,0.0
