Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,78.94199882,500.0,0.1578839976,21.52521883,-2.669588821,0.0,0.0,79.00903257,0.0,19.21916427,-4.946176631,0.0,0.0,0.0,0.0,0.0,-93.2820202,0.0,98.22819683,-98.22819683
0.0,max,1.0,78.94199882,500.0,0.1578839976,21.52521883,-2.669588821,0.0,0.0,79.00903257,0.0,19.21916427,-4.946176631,0.0,0.0,0.0,0.0,0.0,-93.2820202,0.0,98.22819683,-98.22819683
1.0,min,1.0,78.28877278,500.0,0.1565775456,19.87306728,-2.530940619,0.0,0.0,77.80698135,0.0,19.6084008,-3.594120287,0.0,0.0,0.0,0.0,0.0,-93.82126186,0.0,97.41538215,-97.41538215
1.0,max,1.0,78.28877278,500.0,0.1565775456,19.87306728,-2.530940619,0.0,0.0,77.80698135,0.0,19.6084008,-3.594120287,0.0,0.0,0.0,0.0,0.0,-93.82126186,0.0,97.41538215,-97.41538215
2.0,min,1.0,77.97857262,500.0,0.1559571452,18.736509,-2.183104693,0.0,0.0,81.40261747,0.0,16.07479354,-4.120795512,0.0,0.0,0.0,0.0,0.0,-93.3566155,0.0,97.47741101,-97.47741101
2.0,max,1.0,77.97857262,500.0,0.1559571452,18.736509,-2.183104693,0.0,0.0,81.40261747,0.0,16.07479354,-4.120795512,0.0,0.0,0.0,0.0,0.0,-93.3566155,0.0,97.47741101,-97.47741101
3.0,min,1.0,77.52880208,500.0,0.1550576042,17.72182516,-2.09281811,0.0,0.0,80.55030806,0.0,16.36486559,-3.21650217,0.0,0.0,0.0,0.0,0.0,-93.69867148,0.0,96.91517365,-96.91517365
3.0,max,1.0,77.52880208,500.0,0.1550576042,17.72182516,-2.09281811,0.0,0.0,80.55030806,0.0,16.36486559,-3.21650217,0.0,0.0,0.0,0.0,0.0,-93.69867148,0.0,96.91517365,-96.91517365
4.0,min,1.0,76.66263932,500.0,0.1533252786,16.83920271,-1.906436541,0.0,0.0,80.10304285,0.0,16.00245621,-1.459514623,0.0,0.0,0.0,0.0,0.0,-94.64598444,0.0,96.10549906,-96.10549906
4.0,max,1.0,76.66263932,500.0,0.1533252786,16.83920271,-1.906436541,0.0,0.0,80.10304285,0.0,16.00245621,-1.459514623,0.0,0.0,0.0,0.0,0.0,-94.64598444,0.0,96.10549906,-96.10549906
5.0,min,1.0,76.6670199,500.0,0.1533340398,16.03196057,-1.830634269,0.0,0.0,79.31435597,0.0,16.79663466,-1.180777166,0.0,0.0,0.0,0.0,0.0,-94.93021346,0.0,96.11099063,-96.11099063
5.0,max,1.0,76.6670199,500.0,0.1533340398,16.03196057,-1.830634269,0.0,0.0,79.31435597,0.0,16.79663466,-1.180777166,0.0,0.0,0.0,0.0,0.0,-94.93021346,0.0,96.11099063,-96.11099063
6.0,min,1.0,77.82441332,500.0,0.1556488266,15.25475024,-2.584407239,0.0,0.0,74.16027571,0.0,23.22819824,-1.914146226,0.0,0.0,0.0,0.0,0.0,-95.47432772,0.0,97.38847395,-97.38847395
6.0,max,1.0,77.82441332,500.0,0.1556488266,15.25475024,-2.584407239,0.0,0.0,74.16027571,0.0,23.22819824,-1.914146226,0.0,0.0,0.0,0.0,0.0,-95.47432772,0.0,97.38847395,-97.38847395
7.0,min,1.0,77.8453033,500.0,0.1556906066,14.5989561,-2.525247198,0.0,0.0,73.5648709,0.0,23.8497445,-1.712927385,0.0,0.0,0.0,0.0,0.0,-95.70168802,0.0,97.4146154,-97.4146154
7.0,max,1.0,77.8453033,500.0,0.1556906066,14.5989561,-2.525247198,0.0,0.0,73.5648709,0.0,23.8497445,-1.712927385,0.0,0.0,0.0,0.0,0.0,-95.70168802,0.0,97.4146154,-97.4146154
8.0,min,1.0,77.84942038,500.0,0.1556988408,14.01180665,-2.473527327,0.0,0.0,73.0744118,0.0,24.34535567,-1.516857116,0.0,0.0,0.0,0.0,0.0,-95.90291035,0.0,97.41976747,-97.41976747
8.0,max,1.0,77.84942038,500.0,0.1556988408,14.01180665,-2.473527327,0.0,0.0,73.0744118,0.0,24.34535567,-1.516857116,0.0,0.0,0.0,0.0,0.0,-95.90291035,0.0,97.41976747,-97.41976747
9.0,min,1.0,77.84087866,500.0,0.1556817573,13.48374462,-2.427414066,0.0,0.0,72.64822318,0.0,24.76085528,-1.325760185,0.0,0.0,0.0,0.0,0.0,-96.08331828,0.0,97.40907846,-97.40907846
9.0,max,1.0,77.84087866,500.0,0.1556817573,13.48374462,-2.427414066,0.0,0.0,72.64822318,0.0,24.76085528,-1.325760185,0.0,0.0,0.0,0.0,0.0,-96.08331828,0.0,97.40907846,-97.40907846
10.0,min,1.0,76.74748918,500.0,0.1534949784,13.0076444,-1.821908891,0.0,0.0,76.28555975,0.0,19.72112941,-1.199625536,0.0,0.0,0.0,0.0,0.0,-94.80706362,0.0,96.00668916,-96.00668916
10.0,max,1.0,76.74748918,500.0,0.1534949784,13.0076444,-1.821908891,0.0,0.0,76.28555975,0.0,19.72112941,-1.199625536,0.0,0.0,0.0,0.0,0.0,-94.80706362,0.0,96.00668916,-96.00668916
11.0,min,1.0,76.72552877,500.0,0.1534510575,12.58869153,-1.784127166,0.0,0.0,75.91474143,0.0,20.06447653,-1.02804818,0.0,0.0,0.0,0.0,0.0,-94.95116977,0.0,95.97921795,-95.97921795
11.0,max,1.0,76.72552877,500.0,0.1534510575,12.58869153,-1.784127166,0.0,0.0,75.91474143,0.0,20.06447653,-1.02804818,0.0,0.0,0.0,0.0,0.0,-94.95116977,0.0,95.97921795,-95.97921795
12.0,min,1.0,76.63884287,500.0,0.1532776857,12.28127175,-2.011257564,0.0,0.0,76.29420754,0.0,19.67890628,-1.688687629,0.0,0.0,0.0,0.0,0.0,-94.2844262,0.0,95.97311382,-95.97311382
12.0,max,1.0,76.63884287,500.0,0.1532776857,12.28127175,-2.011257564,0.0,0.0,76.29420754,0.0,19.67890628,-1.688687629,0.0,0.0,0.0,0.0,0.0,-94.2844262,0.0,95.97311382,-95.97311382
13.0,min,1.0,76.65546264,500.0,0.1533109253,11.90181868,-1.972385913,0.0,0.0,75.77482736,0.0,20.21909903,-1.569377191,0.0,0.0,0.0,0.0,0.0,-94.4245492,0.0,95.99392639,-95.99392639
13.0,max,1.0,76.65546264,500.0,0.1533109253,11.90181868,-1.972385913,0.0,0.0,75.77482736,0.0,20.21909903,-1.569377191,0.0,0.0,0.0,0.0,0.0,-94.4245492,0.0,95.99392639,-95.99392639
14.0,min,1.0,76.83024935,500.0,0.1536604987,11.6650365,-1.614649809,0.0,0.0,75.05810395,0.0,21.46379382,0.0,0.0,0.0,0.0,0.0,0.0,-96.52189777,0.0,96.52189777,-96.52189777
14.0,max,1.0,2377.189423,500.0,4.754378845,11.6650365,-0.4116727237,2984.848765,-2860.77721,0.0,-15.62123592,1.61602422,-10.86866024,0.0,0.0,0.0,0.0,0.0,-99.19768257,0.0,2986.464789,-2986.464789
15.0,min,1.0,76.9091726,500.0,0.1538183452,11.38075149,-1.589138631,0.0,0.0,74.82006819,0.0,21.8009809,0.0,0.0,0.0,0.0,0.0,0.0,-96.62104909,0.0,96.62104909,-96.62104909
15.0,max,1.0,2307.27857,500.0,4.61455714,11.38075149,-0.3934856036,2897.019493,-2773.256636,0.0,-15.63191886,1.616241285,-10.46397888,0.0,0.0,0.0,0.0,0.0,-99.28320017,0.0,2898.635734,-2898.635734
16.0,min,1.0,76.51240346,500.0,0.1530248069,12.12380978,-1.660484582,0.0,0.0,77.93825741,0.0,18.59783492,-0.3322440547,0.0,0.0,0.0,0.0,0.0,-96.20384828,0.0,96.53609233,-96.53609233
16.0,max,1.0,2752.610253,500.0,5.505220507,12.12380978,-0.4600792831,3462.577612,-3361.990057,9.519630746,0.0,0.8852485856,-12.12281556,0.0,0.0,0.0,0.0,0.0,-98.86961869,0.0,3472.982491,-3472.982491
17.0,min,1.0,76.70162778,500.0,0.1534032556,14.10381367,-1.846738381,0.0,0.0,79.83905833,0.0,16.9357793,-1.275862158,0.0,0.0,0.0,0.0,0.0,-95.49897547,0.0,96.77483763,-96.77483763
17.0,max,1.0,3126.366269,500.0,6.252732539,14.10381367,-0.5846748005,3935.124808,-3831.22641,8.589892821,-0.5797050892,0.8376749758,-14.4639069,0.0,0.0,0.0,0.0,0.0,-98.28235336,0.0,3944.552376,-3944.552376
18.0,min,1.0,76.66710424,500.0,0.1533342085,16.59502765,-1.91344675,0.0,0.0,80.65314708,0.0,15.56076023,-1.605972129,0.0,0.0,0.0,0.0,0.0,-94.60793518,0.0,96.21390731,-96.21390731
18.0,max,1.0,3279.209529,500.0,6.558419057,16.59502765,-0.6328958241,4100.049237,-4002.281858,14.45741465,0.0,0.7597949668,-15.57678511,0.0,0.0,0.0,0.0,0.0,-97.40780348,0.0,4115.266446,-4115.266446
19.0,min,1.0,77.61430289,500.0,0.1552286058,18.81920357,-2.153053494,0.0,0.0,83.71494321,0.0,13.68765753,-3.640223579,0.0,0.0,0.0,0.0,0.0,-93.76237716,0.0,97.40260074,-97.40260074
19.0,max,1.0,3617.5697,500.0,7.235139401,18.81920357,-0.7677598711,4525.066929,-4425.342374,14.08363357,0.0,0.7432974839,-17.783299,0.0,0.0,0.0,0.0,0.0,-96.7681872,0.0,4539.89386,-4539.89386
20.0,min,1.0,78.73957611,500.0,0.1574791522,21.28832625,-2.622519694,0.0,0.0,78.53706303,0.0,19.33545071,-4.512102586,0.0,0.0,0.0,0.0,0.0,-93.36041115,0.0,97.87251373,-97.87251373
20.0,max,1.0,3561.353527,500.0,7.122707054,21.28832625,-1.123289899,4422.756051,-4280.65545,0.0,-30.60378143,3.971132508,-18.88179192,0.0,0.0,0.0,0.0,0.0,-96.5861604,0.0,4426.727184,-4426.727184
21.0,min,1.0,78.83409988,500.0,0.1576681998,21.54990302,-2.644169214,0.0,0.0,78.71958923,0.0,19.27041662,-4.714125323,0.0,0.0,0.0,0.0,0.0,-93.27588053,0.0,97.99000585,-97.99000585
21.0,max,1.0,3598.582175,500.0,7.197164349,21.54990302,-1.138746828,4469.031731,-4326.768434,0.0,-30.59106146,3.970293117,-19.13045012,0.0,0.0,0.0,0.0,0.0,-96.51207877,0.0,4473.002024,-4473.002024
22.0,min,1.0,80.68112546,500.0,0.1613622509,21.40138901,-3.625545527,0.0,0.0,72.44215281,0.0,27.21019217,-6.022828186,0.0,0.0,0.0,0.0,0.0,-93.62951679,0.0,99.65234497,-99.65234497
22.0,max,1.0,3301.595635,500.0,6.60319127,21.40138901,-1.876089437,4065.258938,-3908.250711,0.0,-53.21543224,12.66815188,-19.06873758,0.0,0.0,0.0,0.0,0.0,-97.39220916,0.0,4077.92709,-4077.92709
23.0,min,1.0,80.63652663,500.0,0.1612730533,21.25904687,-3.614607708,0.0,0.0,72.36335222,0.0,27.23390703,-5.923397059,0.0,0.0,0.0,0.0,0.0,-93.67386218,0.0,99.59725924,-99.59725924
23.0,max,1.0,3279.156017,500.0,6.558312033,21.25904687,-1.867643767,4037.474976,-3880.536856,0.0,-53.23785745,12.73608316,-19.00333453,0.0,0.0,0.0,0.0,0.0,-97.43301111,0.0,4050.211059,-4050.211059
24.0,min,1.0,79.13535991,500.0,0.1582707198,21.18081352,-3.047220897,0.0,0.0,72.81969237,0.0,24.5475491,-3.770953162,0.0,0.0,0.0,0.0,0.0,-93.59628831,0.0,97.36724147,-97.36724147
24.0,max,1.0,3068.200903,500.0,6.136401805,21.18081352,-1.449751254,3765.528871,-3616.308194,0.0,-45.5254893,9.550416506,-16.21093859,0.0,0.0,0.0,0.0,0.0,-97.03466635,0.0,3775.079288,-3775.079288
25.0,min,1.0,79.0875162,500.0,0.1581750324,21.08255715,-3.039090749,0.0,0.0,72.74755607,0.0,24.56081904,-3.680242756,0.0,0.0,0.0,0.0,0.0,-93.62813236,0.0,97.30837511,-97.30837511
25.0,max,1.0,3051.362829,500.0,6.102725658,21.08255715,-1.443901247,3744.753747,-3595.599642,0.0,-45.53861523,9.608167707,-16.16090902,0.0,0.0,0.0,0.0,0.0,-97.06274922,0.0,3754.361915,-3754.361915
26.0,min,1.0,79.18134341,500.0,0.1583626868,21.03140774,-3.333605321,0.0,0.0,69.52112479,0.0,27.29347807,-3.071265483,0.0,0.0,0.0,0.0,0.0,-93.74333738,0.0,96.81460286,-96.81460286
26.0,max,1.0,2698.412233,500.0,5.396824467,21.03140774,-1.658715696,3285.411908,-3131.872748,0.0,-52.95692618,13.92222157,-17.15427146,0.0,0.0,0.0,0.0,0.0,-97.35018431,0.0,3299.33413,-3299.33413
27.0,min,1.0,79.11450706,500.0,0.1582290141,20.93133972,-3.324941469,0.0,0.0,69.43252499,0.0,27.30035744,-2.956237977,0.0,0.0,0.0,0.0,0.0,-93.77664445,0.0,96.73288243,-96.73288243
27.0,max,1.0,2678.479464,500.0,5.356958928,20.93133972,-1.652730723,3260.999244,-3107.505709,0.0,-52.97400452,13.9631957,-17.10377829,0.0,0.0,0.0,0.0,0.0,-97.37894781,0.0,3274.96244,-3274.96244
28.0,min,1.0,91.52640263,500.0,0.1830528053,20.86750134,-9.675958078,0.0,0.0,55.97907949,0.0,55.42662589,-16.89848748,0.0,0.0,0.0,0.0,0.0,-94.5072179,0.0,111.4057054,-111.4057054
28.0,max,1.0,2423.930564,500.0,4.847861128,20.86750134,-6.098523995,2906.655988,-2696.399406,0.0,-113.4051802,43.7461526,-38.38209702,0.0,0.0,0.0,0.0,0.0,-102.2154574,0.0,2950.402141,-2950.402141
29.0,min,1.0,91.52602351,500.0,0.183052047,20.86440851,-9.675748687,0.0,0.0,55.97811249,0.0,55.42713142,-16.89711453,0.0,0.0,0.0,0.0,0.0,-94.50812938,0.0,111.4052439,-111.4052439
29.0,max,1.0,2423.222966,500.0,4.846445932,20.86440851,-6.098338009,2905.79405,-2695.536799,0.0,-113.4063764,43.74680517,-38.38127991,0.0,0.0,0.0,0.0,0.0,-102.2163995,0.0,2949.540855,-2949.540855
30.0,min,1.0,89.75407064,500.0,0.1795081413,20.87587001,-8.714413279,0.0,0.0,58.66253562,0.0,51.00308762,-15.24352696,0.0,0.0,0.0,0.0,0.0,-94.42209628,0.0,109.6656232,-109.6656232
