Overall
energy_output_required,kWh,2257.913498
time_running_full_load,hours,239.084239
time_running_part_load,hours,310.660256
energy_delivered_HP,kWh,2185.985905
energy_delivered_backup,kWh,68.92876539
energy_delivered_total,kWh,2249.285946
energy_input_HP,kWh,632.5945045
energy_input_backup,kWh,68.92876539
energy_heating_circ_pump,kWh,12.06652584
energy_source_circ_pump,kWh,2.39084239
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,715.9806381
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,2195.855858
CoP (H1),,3.425397294
CoP (H2),,3.412612272
CoP (H3),,3.178220709
CoP (H4),,3.12507158
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.043222356

auxiliary
energy_standby,kWh,5.420096161
energy_crankcase_heater_mode,kWh,0.1554325487
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,230.8964219
time_running_full_load,hours,27.07768253
time_running_part_load,hours,27.07768253
energy_delivered_HP,kWh,230.8964219
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,230.8964219
energy_input_HP,kWh,72.12221579
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.406165238
energy_source_circ_pump,kWh,0.2707768253
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,72.79915785
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,177.4663334
CoP (H1),,3.201460457
CoP (H2),,3.189485799
CoP (H3),,3.189485799
CoP (H4),,3.171690837
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.43775256

hp_space_heating: zone 1 radiators
energy_output_required,kWh,1235.939689
time_running_full_load,hours,134.3052842
time_running_part_load,hours,174.8791168
energy_delivered_HP,kWh,1230.091091
energy_delivered_backup,kWh,5.848598056
energy_delivered_total,kWh,1232.732046
energy_input_HP,kWh,355.0162228
energy_input_backup,kWh,5.848598056
energy_heating_circ_pump,kWh,7.386790632
energy_source_circ_pump,kWh,1.343052842
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,369.5946643
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,1232.732046
CoP (H1),,3.464886988
CoP (H2),,3.451828463
CoP (H3),,3.412238603
CoP (H4),,3.34404094
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.335362129

hp_space_heating: zone 2 radiators
energy_output_required,kWh,791.0773875
time_running_full_load,hours,77.70127221
time_running_part_load,hours,108.7034566
energy_delivered_HP,kWh,724.9983921
energy_delivered_backup,kWh,63.08016733
energy_delivered_total,kWh,785.657478
energy_input_HP,kWh,205.4560659
energy_input_backup,kWh,63.08016733
energy_heating_circ_pump,kWh,4.273569972
energy_source_circ_pump,kWh,0.7770127221
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,273.5868159
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,785.657478
CoP (H1),,3.528727122
CoP (H2),,3.515432136
CoP (H3),,2.9262525
CoP (H4),,2.880542897
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.871693489
