Overall
energy_output_required,kWh,7.92001505
time_running_full_load,hours,0.8252766506
time_running_part_load,hours,1.49396972
energy_delivered_HP,kWh,7.92001505
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,7.92001505
energy_input_HP,kWh,2.208098488
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.01237914976
energy_source_circ_pump,kWh,0.008252766506
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,2.228730405
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,7.676815688
CoP (H1),,3.369144993
CoP (H2),,3.357358328
CoP (H3),,3.357358328
CoP (H4),,3.339832153
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.237276155

auxiliary
energy_standby,kWh,0.0975904542
energy_crankcase_heater_mode,kWh,0.0450603028
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,2.785390001
time_running_full_load,hours,0.3005612524
time_running_part_load,hours,0.3005612524
energy_delivered_HP,kWh,2.785390001
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,2.785390001
energy_input_HP,kWh,0.8164164469
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.004508418786
energy_source_circ_pump,kWh,0.003005612524
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,0.8239304782
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,2.542190638
CoP (H1),,3.411726958
CoP (H2),,3.399212858
CoP (H3),,3.399212858
CoP (H4),,3.380612897
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.085443136

hp_space_heating: space_heat_system_livingroom
energy_output_required,kWh,0.4440453408
time_running_full_load,hours,0.04467179451
time_running_part_load,hours,0.1109034084
energy_delivered_HP,kWh,0.4440453408
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.4440453408
energy_input_HP,kWh,0.1259157111
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.0006700769176
energy_source_circ_pump,kWh,0.0004467179451
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,0.1270325059
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,0.4440453408
CoP (H1),,3.526528477
CoP (H2),,3.514061452
CoP (H3),,3.514061452
CoP (H4),,3.495525319
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.495525319

hp_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,4.690579708
time_running_full_load,hours,0.4800436037
time_running_part_load,hours,1.08250506
energy_delivered_HP,kWh,4.690579708
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,4.690579708
energy_input_HP,kWh,1.26576633
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.007200654055
energy_source_circ_pump,kWh,0.004800436037
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,1.27776742
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,4.690579708
CoP (H1),,3.705723241
CoP (H2),,3.691722334
CoP (H3),,3.691722334
CoP (H4),,3.670918223
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.670918223

